policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.30679660373264,-263.76116943359375,2129.126003033889,0.5322815007584722,21.594660485771218,0.0,0.0,0.9170593619346619,0.0,0.9701250195503235,1.0,2.519796848297119,0.0,0.0,True,True,False,0.1672212939709425,-0.9999241828918457,-0.9999241828918457,-74.99431371688843,0.535622299015522,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,0.9995627403259277,0.9995627403259277,74.96720552444458,0.46054357603976603,0.9993394613265991,0.9993394613265991,74.95045959949493,0.4605523896844763,-1.0,-1.0,-75.0,0.535625,0.9196426272392273,0.9196426272392273,68.97319704294205,0.46369831734581995,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.0496342976888,-270.4467086791992,2181.315197427466,0.5453287993568665,22.123989389908076,0.0,0.0,0.9780804514884949,0.0,0.9650494456291199,1.0,2.5595555305480957,0.0,0.0,True,True,False,0.1331630118191242,-0.9983277320861816,-0.7986621856689453,-59.8996639251709,0.5640746393799783,-1.0,-0.800000011920929,-60.00000089406967,0.5641250004246832,-1.0,-0.800000011920929,-60.00000089406967,0.5641250004246832,-1.0,-0.800000011920929,-60.00000089406967,0.5641250004246832,0.9997144341468811,0.7997715473175049,59.982866048812866,0.42897364654039083,0.9999493360519409,0.7999594807624817,59.99696105718613,0.4289750417596415,-1.0,-0.800000011920929,-60.00000089406967,0.5641250004246832,-0.8795425295829773,-0.7036340236663818,-52.77255177497864,0.48876527943893483,-1.0,-0.800000011920929,-60.00000089406967,0.5641250004246832
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.802302254570854,-268.2207202911377,2164.1214393021073,0.5410303598255268,21.949601698121622,0.0,0.0,0.97366863489151,0.0,0.9649524688720703,1.0,2.5355749130249023,0.0,0.0,True,True,False,0.13499245271086693,-0.9998390078544617,-0.7998712062835693,-59.9903404712677,0.5925700511038304,-1.0,-0.800000011920929,-60.00000089406967,0.5926250008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5926250008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5926250008493663,0.9996885657310486,0.7997508645057678,59.98131483793259,0.39740453346779475,0.9999811053276062,0.799984872341156,59.9988654255867,0.3973966915356485,-1.0,-0.800000011920929,-60.00000089406967,0.5926250008493663,-0.9999880790710449,-0.7999904751777649,-59.99928563833237,0.5172649401171427,-1.0,-0.800000011920929,-60.00000089406967,0.5926250008493663
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.648650063408745,-266.8378505706787,2153.108373408031,0.5382770933520078,21.837901677290958,0.0,0.0,0.9684759378433228,0.0,0.9651364684104919,1.0,2.521895170211792,0.0,0.0,True,True,False,0.13499218001961708,-0.9998835921287537,-0.7999069094657898,-59.993018209934235,0.6210667347535492,-1.0,-0.800000011920929,-60.00000089406967,0.6211250012740495,-1.0,-0.800000011920929,-60.00000089406967,0.6211250012740495,-1.0,-0.800000011920929,-60.00000089406967,0.6211250012740495,0.999624490737915,0.799699604511261,59.977470338344574,0.36583744381603445,0.9999704360961914,0.7999763488769531,59.998226165771484,0.3658186777641898,-1.0,-0.800000011920929,-60.00000089406967,0.6211250012740495,-1.0,-0.800000011920929,-60.00000089406967,0.5457649405418259,-1.0,-0.800000011920929,-60.00000089406967,0.6211250012740495
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.400723351372612,-246.60651016235352,2141.4869747313787,0.5353717436828447,20.113916410164475,0.0,0.0,0.9632776975631714,0.0,0.9653069376945496,1.0,2.507413864135742,0.0,0.0,True,True,False,0.13497892431914807,-0.9999728798866272,-0.7999783158302307,-59.9983736872673,0.6495659622550012,-1.0,-0.800000011920929,-60.00000089406967,0.6496250016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6496250016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6496250016987326,0.9994227290153503,0.7995381951332092,59.96536463499069,0.334276725587092,0.9991992115974426,0.7993593811988831,59.95195358991623,0.3342650179800234,-1.0,-0.800000011920929,-60.00000089406967,0.6496250016987326,-1.0,-0.800000011920929,-60.00000089406967,0.574264940966509,-1.0,-0.800000011920929,-60.00000089406967,0.6496250016987326
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.13542217678494,-244.21879959106445,2120.7489453518065,0.5301872363379516,19.919134469216843,0.0,0.0,0.9539147615432739,0.0,0.9656102657318115,1.0,2.481741189956665,0.0,0.0,True,True,False,0.13486684262752532,-0.999958872795105,-0.7999671101570129,-59.99753326177597,0.6780647905543448,-1.0,-0.800000011920929,-60.00000089406967,0.6781250021234158,-1.0,-0.800000011920929,-60.00000089406967,0.6781250021234158,-1.0,-0.800000011920929,-60.00000089406967,0.6781250021234158,0.9989213347434998,0.7991370558738708,59.935279190540314,0.3027318418025971,0.9922425150871277,0.7937940359115601,59.534552693367004,0.3029310428782513,-1.0,-0.800000011920929,-60.00000089406967,0.6781250021234158,-1.0,-0.800000011920929,-60.00000089406967,0.6027649413911922,-1.0,-0.800000011920929,-60.00000089406967,0.6781250021234158
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.126237233479817,-244.13613510131836,2119.7510580241214,0.5299377645060304,19.90976181249156,0.0,0.0,0.9551073908805847,0.0,0.9654523134231567,1.0,2.4777278900146484,0.0,0.0,True,True,False,0.13315364085137843,-0.9998524188995361,-0.7998819351196289,-59.99114513397217,0.7065605844929815,-1.0,-0.800000011920929,-60.00000089406967,0.7066250025480989,-1.0,-0.800000011920929,-60.00000089406967,0.7066250025480989,-1.0,-0.800000011920929,-60.00000089406967,0.7066250025480989,0.996757447719574,0.7974059581756592,59.80544686317444,0.27125529082197897,0.8802993893623352,0.704239547252655,52.81796604394913,0.27513211338143595,-1.0,-0.800000011920929,-60.00000089406967,0.7066250025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6312649418158753,-1.0,-0.800000011920929,-60.00000089406967,0.7066250025480989
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.938798692491318,-251.44918823242188,2179.689621065336,0.544922405266334,20.472734765856167,0.0,0.0,1.0070044994354248,0.0,0.9623048305511475,1.0,2.5265181064605713,0.0,0.0,True,True,False,0.12269755052402616,-0.9985960721969604,-0.7988768815994263,-59.91576611995697,0.7350205733999611,-1.0,-0.800000011920929,-60.00000089406967,0.735125002972782,-1.0,-0.800000011920929,-60.00000089406967,0.735125002972782,-1.0,-0.800000011920929,-60.00000089406967,0.735125002972782,0.9878239035606384,0.7902591228485107,59.269434213638306,0.24006085176216935,-0.19341659545898438,-0.15473328530788422,-11.604996398091316,0.2806444866705293,-1.0,-0.800000011920929,-60.00000089406967,0.735125002972782,-1.0,-0.800000011920929,-60.00000089406967,0.6597649422405585,-1.0,-0.800000011920929,-60.00000089406967,0.735125002972782
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.03279134962294,-234.29512214660645,2128.6881096239085,0.5321720274059771,19.05175858113398,0.0,0.0,0.9778918623924255,0.0,0.9634438157081604,1.0,2.476484775543213,0.0,0.0,True,True,False,0.10645264126360417,-0.991830587387085,-0.6347715854644775,-47.607868909835815,0.7576343111321331,-1.0,-0.64000004529953,-48.00000339746475,0.7579250045865779,-1.0,-0.64000004529953,-48.00000339746475,0.7579250045865779,-1.0,-0.64000004529953,-48.00000339746475,0.7579250045865779,0.9103016257286072,0.5825930833816528,43.69448125362396,0.21706375636552516,-0.9689207077026367,-0.6201092600822449,-46.508194506168365,0.3027358790609593,-1.0,-0.64000004529953,-48.00000339746475,0.7579250045865779,-1.0,-0.64000004529953,-48.00000339746475,0.6825649438543543,-1.0,-0.64000004529953,-48.00000339746475,0.7579250045865779
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-26.14932992723253,-235.34396934509277,2136.83860177116,0.53420965044279,19.12470548585188,0.0,0.0,0.9871525168418884,0.0,0.9628355503082275,1.0,2.480254650115967,0.0,0.0,True,True,False,0.10284307971596718,-0.9777259230613708,-0.6257445812225342,-46.93084359169006,0.7799264618381858,-1.0,-0.64000004529953,-48.00000339746475,0.7807250062003737,-1.0,-0.64000004529953,-48.00000339746475,0.7807250062003737,-1.0,-0.64000004529953,-48.00000339746475,0.7807250062003737,0.5929917693138123,0.37951475381851196,28.463606536388397,0.20208291082005758,-0.9995384216308594,-0.6397046446800232,-47.97784835100174,0.3255253570276851,-1.0,-0.64000004529953,-48.00000339746475,0.7807250062003737,-1.0,-0.64000004529953,-48.00000339746475,0.7053649454681501,-1.0,-0.64000004529953,-48.00000339746475,0.7807250062003737
