policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1497.454233745734,-13477.088103711605,1103.2395014118586,29.104307412706476,0.0,4.3374887070201735,0.5067818990598122,0.8440022468566895,0.9726085662841797,1.0033155679702759,2.4229912757873535,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1209.2504722658132,-10883.254250392318,888.4320120010146,24.322627886087503,0.032790367035094393,4.454165722417891,0.4347821529954672,0.7190840244293213,0.9758081436157227,1.012597680091858,2.111072540283203,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2000.3805852731068,-18003.425267457962,1468.2140584863282,39.00808830692404,0.0,3.7127731471310614,0.7347228111078342,1.030730962753296,0.9650546908378601,1.0,2.9123146533966064,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2277.671404812071,-20499.04264330864,1680.5027031768166,38.507343278653934,0.0,4.405377948401286,0.7452524571369091,1.1768866777420044,0.9587401151657104,1.0,3.1401782035827637,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2809.485690222846,-25285.371212005615,2080.8455666577456,45.19507240828716,0.0,4.4742889993778965,0.8363323708375295,1.208543300628662,0.9571255445480347,1.0,3.1556966304779053,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3749.724725511339,-33747.52252960205,2797.305752526491,50.564733872877696,0.0,4.8459876595581814,0.9071776984880368,1.1594064235687256,0.9586905241012573,1.0,3.0909340381622314,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3415.3178060319688,-30737.86025428772,2539.6764108312323,50.9759024885534,0.0,4.579039814239668,0.911273437862595,1.2022708654403687,0.9569787383079529,1.0,3.1544508934020996,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2496.5136349995933,-22468.622714996338,1855.805906746386,38.85550802207945,0.0,3.7666329740033038,0.6727168702830871,0.8706668019294739,0.970801591873169,1.0,2.3823611736297607,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1741.4004314127897,-15672.603882715106,1291.1682266510754,27.66929029469793,0.08701594849430488,4.572538892859819,0.5033050775527954,0.7946629524230957,0.9734110832214355,1.0091278553009033,2.2813782691955566,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2691.167883038521,-24220.510947346687,1994.7007260770981,40.684476556956724,0.0,4.811466289090913,0.7856174825380245,1.2784490585327148,0.9546008110046387,1.0007030963897705,3.3541698455810547,0.0,0.0,0,1.0,1.0
random,0,32064,-1592.4378488196267,-14331.94063937664,1170.5629936304763,30.920612133002578,0.0,7.733814140879491,0.5661491000403961,0.9443140625953674,0.9650659561157227,1.009208083152771,2.4952948093414307,0.0,0.0,0,1.0,1.0
random,1,32160,-1263.22578301943,-11369.032047174871,926.7595643871709,25.403147470962722,0.01603512950281026,8.00780609710181,0.4678072016686201,0.8876487612724304,0.9672958254814148,1.0112934112548828,2.3056461811065674,0.0,0.0,0,1.0,1.0
random,2,32256,-2091.2912866804336,-18821.6215801239,1532.640198489025,40.87627654551579,0.0,7.7495156936365674,0.7916558595995108,1.140688419342041,0.9592164158821106,1.0,3.0214147567749023,0.0,0.0,0,1.0,1.0
random,3,32352,-2407.8131528960334,-21670.3183760643,1774.1226680500974,40.710344409289974,0.0,8.084464068029863,0.8124308437108994,1.2574166059494019,0.9513732194900513,1.0,3.1566479206085205,0.0,0.0,0,1.0,1.0
random,4,32448,-2918.470322291056,-26266.232900619507,2159.0037099307096,47.03419701395978,0.0,7.967402484684605,0.895457507421573,1.1708393096923828,0.9584695100784302,1.0,3.099637508392334,0.0,0.0,0,1.0,1.0
random,5,32544,-3882.4265670776367,-34941.83910369873,2894.1043832066193,52.25209220492252,0.0,7.662304625874458,0.9623285128424565,1.3242394924163818,0.9503524303436279,1.0,3.27280592918396,0.0,0.0,0,1.0,1.0
random,6,32640,-3516.657781600952,-31649.92003440857,2613.1623132423065,52.51430404127859,0.0,7.94068808660662,0.9577366032948097,1.21990966796875,0.9560012221336365,1.0,3.124645709991455,0.0,0.0,0,1.0,1.0
random,7,32736,-2573.615840064155,-23162.542560577393,1911.1665705280075,40.12568808421565,0.0,7.843258148739886,0.7136735804378986,0.915748119354248,0.96588134765625,1.0,2.4016470909118652,0.0,0.0,0,1.0,1.0
random,8,32832,-1855.973030005892,-16703.75727005303,1373.8629226583275,29.621212199192087,0.0330438117646691,7.680916893353613,0.5600821605573097,0.9787278175354004,0.9619284868240356,1.0102776288986206,2.4453864097595215,0.0,0.0,0,1.0,1.0
random,9,32928,-2787.4162934091355,-25086.74664068222,2064.255849218579,42.134823514072195,0.0,7.775236763913494,0.832348570227623,1.2709519863128662,0.953903317451477,1.0,3.285761833190918,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
