policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-571.7216370679438,-2858.608185339719,406.70927918167763,10.907921146060813,14.307219922331576,3.796117588141945,0.2704831063747406,0.5065420269966125,0.969087541103363,1.0045357942581177,1.0944112539291382,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-476.76625907495617,-2383.831295374781,336.22048965487255,9.256768228337549,15.344994365422435,3.6906209476607668,0.2381492517888546,0.4467509984970093,0.9723593592643738,1.0065308809280396,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-769.3773437619209,-3846.8867188096046,549.7154172922399,15.007131747748117,8.522167892125832,4.724644698394392,0.39442576716343564,0.6496719121932983,0.9595479965209961,1.000849962234497,1.4392824172973633,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-880.2950023621321,-4401.47501181066,633.6156534050618,14.89175839006452,10.950636582666,3.99448070669643,0.39650320758422214,0.6744279861450195,0.9574393033981323,1.0015137195587158,1.4836126565933228,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1049.5158927716316,-5247.579463858157,763.9327611644137,16.733301959136693,0.28465808359327754,5.380617147121218,0.45031185386081535,0.6773756146430969,0.958157479763031,1.0011982917785645,1.457466959953308,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1867.2928442001344,-9336.464221000671,1379.7365611479788,24.808796759416378,0.0,3.438388323806301,0.5898931088546912,0.7070205211639404,0.9563371539115906,1.0,1.4715615510940552,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1671.8709079742432,-8359.354539871216,1229.5842366529605,24.555810636236956,0.0,3.489309440455435,0.5880984514951706,0.7208265066146851,0.955374002456665,1.0,1.5201416015625,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-940.6025155309587,-4703.012577654794,686.6659693421415,14.380597160568021,0.0,4.158941793845414,0.383944562325875,0.5351093411445618,0.9661142230033875,1.0007333755493164,1.0928196907043457,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-671.4403243589215,-3357.2016217946075,483.27916612519334,10.723193658955124,12.025804069341893,3.9120477946665626,0.28351779592533904,0.5067601799964905,0.9682115912437439,1.0037728548049927,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1014.5209268480539,-5072.60463424027,735.2040655029889,15.334300412861898,10.308751408743563,4.030128283634125,0.41716175340116024,0.70600426197052,0.9547189474105835,1.0016027688980103,1.5008244514465332,0.0,0.0,0,1.0,1.0
random,0,32064,-619.3857359796763,-3096.9286798983812,442.16233846700976,11.71266209497607,14.594247736603661,4.523117316953634,0.281176100174586,0.5334144234657288,0.967171847820282,1.003904938697815,1.1542510986328125,0.0,0.0,0,1.0,1.0
random,1,32160,-528.0599841728806,-2640.2999208644032,374.4002365648318,10.183767236422758,15.39962397260539,4.74219383074408,0.2507697430749734,0.5150132179260254,0.9681377410888672,1.0058962106704712,1.102563738822937,0.0,0.0,0,1.0,1.0
random,2,32256,-838.7086114436388,-4193.543057218194,601.1654981148754,16.089793679207034,8.969741969699148,4.631852503015543,0.41121842712163925,0.7298555970191956,0.9539536237716675,1.0015734434127808,1.5312674045562744,0.0,0.0,0,1.0,1.0
random,3,32352,-987.8243929162621,-4939.121964581311,713.467919866274,16.586065478682997,11.407275579706942,4.497800906836346,0.4237475482126077,0.7707294225692749,0.9509062767028809,1.0018121004104614,1.5708975791931152,0.0,0.0,0,1.0,1.0
random,4,32448,-1146.2716805294156,-5731.358402647078,836.1668419692638,18.098530111024523,0.8389621217502775,4.499781013882602,0.47027810538808507,0.7703734040260315,0.9515259265899658,1.0005627870559692,1.6304298639297485,0.0,0.0,0,1.0,1.0
random,5,32544,-1934.4839832305909,-9672.419916152954,1429.7994378205717,25.690105770958258,0.0,4.419164675186039,0.6067365972946087,0.7451366782188416,0.9528577327728271,1.0,1.5532749891281128,0.0,0.0,0,1.0,1.0
random,6,32640,-1722.3483947753907,-8611.741973876953,1267.301762389439,25.24523171822546,0.0,4.681468151824782,0.5993699319660664,0.7984684109687805,0.9503480195999146,1.0,1.6718403100967407,0.0,0.0,0,1.0,1.0
random,7,32736,-1033.3882356211543,-5166.9411781057715,755.781207426371,15.621037274395865,0.016816199561451212,4.427933999977322,0.40740234156449634,0.5837442874908447,0.9632365107536316,1.0013501644134521,1.2434827089309692,0.0,0.0,0,1.0,1.0
random,8,32832,-753.7951483830809,-3768.975741915405,544.4843793649457,11.899038674445116,12.300009371149336,4.460929743503948,0.30384230117003125,0.5668514370918274,0.9642235636711121,1.0035761594772339,1.188520073890686,0.0,0.0,0,1.0,1.0
random,9,32928,-1097.8949349164964,-5489.474674582481,797.6293066280994,16.354435506788125,10.709316435350596,4.4246847404579315,0.4328822959214449,0.7610476016998291,0.9504379630088806,1.0019804239273071,1.5845714807510376,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
