policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-10.691377449035645,-53.45688724517822,765.9647043700686,0.19149117609251715,7.768797014073421,0.0,0.0,0.4608154892921448,0.0,0.970596432685852,1.0,0.9431673288345337,0.0,0.0,True,True,False,0.0868092030286789,1.0,1.0,75.0,0.4605263157894737,-0.9999969601631165,-0.9999969601631165,-74.99977201223373,0.5356248917058111,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-0.6298272013664246,-0.6298272013664246,-47.23704010248184,0.5224375940486788
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.89052085876465,-54.45260429382324,779.7734730109943,0.19494336825274858,7.90885245001401,0.0,0.0,0.465853214263916,0.0,0.9705489277839661,1.0,0.9516380429267883,0.0,0.0,True,True,False,0.0919971976429224,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.5712498917058111,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.9065172076225281,-0.9065172076225281,-67.9887905716896,0.5547322695702314
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.838238334655761,-54.19119167327881,776.1853024252291,0.19404632560630727,7.872459429847886,0.0,0.0,0.46374380588531494,0.0,0.9707455635070801,1.0,0.9453413486480713,0.0,0.0,True,True,False,0.09326189048588276,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.6068748917058111,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-0.9739674925804138,-0.9739674925804138,-73.04756194353104,0.5894298614934086
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.783873558044434,-53.91936779022217,772.3426696878807,0.1930856674219702,7.833485527309331,0.0,0.0,0.461259663105011,0.0,0.9709360003471375,1.0,0.9399376511573792,0.0,0.0,True,True,False,0.0937012866139412,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6424998917058111,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.9974019527435303,-0.9974019527435303,-74.80514645576477,0.6249623060598969
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.963291358947753,-49.81645679473877,767.1597834246818,0.19178994585617046,7.205548265816324,0.0,0.0,0.4581521153450012,0.0,0.9711344838142395,1.0,0.9334783554077148,0.0,0.0,True,True,False,0.09374755136668682,0.9999998211860657,0.9999998211860657,74.99998658895493,0.30263158600581314,-1.0,-1.0,-75.0,0.6781248917058111,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-0.9998695850372314,-0.9998695850372314,-74.99021887779236,0.6605826600268483
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.837723350524902,-49.18861675262451,757.4212826353285,0.18935532065883212,7.114079397152323,0.0,0.0,0.4530496597290039,0.0,0.9714611172676086,1.0,0.9217686653137207,0.0,0.0,True,True,False,0.09374988041818141,0.9999998211860657,0.9999998211860657,74.99998658895493,0.2631579088537316,-1.0,-1.0,-75.0,0.7137498917058112,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-0.9999938011169434,-0.9999938011169434,-74.99953508377075,0.6962074391916394
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.750343513488769,-48.75171756744385,750.6870089613003,0.1876717522403251,7.050827731669013,0.0,0.0,0.4490867853164673,0.0,0.9717249870300293,1.0,0.9135891199111938,0.0,0.0,True,True,False,0.09374999329447746,0.9999998807907104,0.9999998807907104,74.99999105930328,0.2236842293488351,-1.0,-1.0,-75.0,0.7493748917058112,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.7318324306979775
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.667181205749511,-48.33590602874756,744.279994417444,0.186069998604361,6.990649847565843,0.0,0.0,0.4452939033508301,0.0,0.971976101398468,1.0,0.9057891964912415,0.0,0.0,True,True,False,0.09374999888241291,0.9999999403953552,0.9999999403953552,74.99999552965164,0.18421054749112373,-1.0,-1.0,-75.0,0.7849998917058112,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7674574306979776
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.132568550109863,-45.662842750549316,735.6328014051129,0.18390820035127822,6.58391357257576,0.0,0.0,0.44078993797302246,0.0,0.9722640514373779,1.0,0.8953505754470825,0.0,0.0,True,True,False,0.09374999776482582,0.9999998807907104,0.9999998807907104,74.99999105930328,0.14473686798622726,-1.0,-1.0,-75.0,0.8206248917058112,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8030824306979776
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.057257843017577,-45.28628921508789,729.5535824624163,0.18238839561560408,6.529504563038626,0.0,0.0,0.43726736307144165,0.0,0.9724962711334229,1.0,0.8879243731498718,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.10526318377570094,-1.0,-1.0,-75.0,0.8562498917058112,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.8387074306979776
