policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-15.693327903747559,-78.4666395187378,1125.4773782673055,0.2813693445668264,11.415154309076147,0.0,0.0,0.6232895255088806,0.0,0.9624624848365784,1.0,1.2566560506820679,0.0,0.0,True,True,False,0.08740541338920593,-0.9845948219299316,-0.9845948219299316,-73.84461164474487,0.5350761905312538,-0.9729505181312561,-0.9729505181312561,-72.97128885984421,0.534661362208426,0.7041955590248108,0.7041955590248108,52.81466692686081,0.47220280688059957,-0.9999971389770508,-0.9999971389770508,-74.99978542327881,0.5356248980760574,-0.9998840093612671,-0.9998840093612671,-74.99130070209503,0.5356208678334952
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-16.176929473876953,-80.88464736938477,1164.8878425762632,0.2912219606440658,11.81487494332975,0.0,0.0,0.6257545948028564,0.0,0.9624348282814026,1.0,1.2898890972137451,0.0,0.0,True,True,False,0.0765432570129633,-0.982367217540741,-0.982367217540741,-73.67754131555557,0.5700730226561427,-0.9984474182128906,-0.9984474182128906,-74.8835563659668,0.5702310514822602,0.10395586490631104,0.10395586490631104,7.796689867973328,0.4680992858974557,-0.9999926090240479,-0.9999926090240479,-74.99944567680359,0.5712496347725391,-0.9975439310073853,-0.9975439310073853,-74.8157948255539,0.5711583703756332
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-16.40663833618164,-82.0331916809082,1182.5511573997574,0.29563778934993934,11.994025113927039,0.0,0.0,0.6246349811553955,0.0,0.9626094698905945,1.0,1.3033660650253296,0.0,0.0,True,True,False,0.07922634473070503,-0.9805618524551392,-0.9805618524551392,-73.54213893413544,0.605005538649857,-0.9990836977958679,-0.9990836977958679,-74.9312773346901,0.6058234082162379,-0.24908842146396637,-0.24908842146396637,-18.681631609797478,0.4769730609121095,-0.9999881982803345,-0.9999881982803345,-74.99911487102509,0.606874214336276,-0.99668288230896,-0.99668288230896,-74.751216173172,0.6066651980578899
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-16.29578514099121,-81.47892570495605,1174.6763102228215,0.29366907755570537,11.914154476434968,0.0,0.0,0.6209162473678589,0.0,0.9628423452377319,1.0,1.2945208549499512,0.0,0.0,True,True,False,0.07869634106755256,-0.9781337380409241,-0.9781337380409241,-73.3600303530693,0.6398515530675649,-0.9994072914123535,-0.9994072914123535,-74.95554685592651,0.641427292972803,-0.22452223300933838,-0.22452223300933838,-16.83916747570038,0.4849716654630672,-0.9999798536300659,-0.9999798536300659,-74.99848902225494,0.6424984966218471,-0.9950950741767883,-0.9950950741767883,-74.63213056325912,0.642115460075438
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-15.074221992492676,-75.37110996246338,1168.7945096232397,0.29219862740580993,10.977902431636279,0.0,0.0,0.6174193620681763,0.0,0.9630597829818726,1.0,1.2875322103500366,0.0,0.0,True,True,False,0.07859356971457601,-0.9743990302085876,-0.9743990302085876,-73.07992726564407,0.6745645185187459,-0.9995673298835754,-0.9995673298835754,-74.96754974126816,0.6770368790999054,-0.22605030238628387,-0.22605030238628387,-16.95377267897129,0.49302470748557853,-0.9999385476112366,-0.9999385476112366,-74.99539107084274,0.6781213073804974,-0.9917018413543701,-0.9917018413543701,-74.37763810157776,0.6774448381736874
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-14.987798500061036,-74.93899250030518,1162.2250864681973,0.29055627161704933,10.916199124652543,0.0,0.0,0.6124281287193298,0.0,0.9633917808532715,1.0,1.2788118124008179,0.0,0.0,True,True,False,0.07941481713205575,-0.970620334148407,-0.970620334148407,-72.79652506113052,0.7091428679227829,-0.9996923804283142,-0.9996923804283142,-74.97692853212357,0.7126509201526641,-0.278158575296402,-0.278158575296402,-20.86189314723015,0.5029341067305129,-0.9998793005943298,-0.9998793005943298,-74.99094754457474,0.7137420074641704,-0.9871063232421875,-0.9871063232421875,-74.03297424316406,0.7126105009391903
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-14.901305198669434,-74.50652599334717,1155.6186644047557,0.2889046661011889,10.854148305421669,0.0,0.0,0.6081346273422241,0.0,0.9636741876602173,1.0,1.2708379030227661,0.0,0.0,True,True,False,0.07947636377066374,-0.9665776491165161,-0.9665776491165161,-72.49332368373871,0.7435771966725588,-0.9997814297676086,-0.9997814297676086,-74.98360723257065,0.7482681335881352,-0.292301744222641,-0.292301744222641,-21.922630816698074,0.5133473563684444,-0.9997599720954895,-0.9997599720954895,-74.98199790716171,0.7493584564700722,-0.9803186058998108,-0.9803186058998108,-73.52389544248581,0.7475343512743711
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-14.837483024597168,-74.18741512298584,1150.8148237046498,0.28770370592616246,10.809028231645923,0.0,0.0,0.6040908098220825,0.0,0.9639428853988647,1.0,1.26458740234375,0.0,0.0,True,True,False,0.07990514561533928,-0.9618343710899353,-0.9618343710899353,-72.13757783174515,0.7778425461426378,-0.999843180179596,-0.999843180179596,-74.9882385134697,0.7838875468820332,-0.3303750157356262,-0.3303750157356262,-24.778126180171967,0.5251169663040262,-0.999512255191803,-0.999512255191803,-74.96341913938522,0.7849660805612801,-0.9700429439544678,-0.9700429439544678,-72.75322079658508,0.782092131152749
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-14.011359786987304,-70.05679893493652,1137.4059995077914,0.28435149987694786,10.179783695594733,0.0,0.0,0.5982676148414612,0.0,0.964282751083374,1.0,1.249903917312622,0.0,0.0,True,True,False,0.07876612655818463,-0.9557865262031555,-0.9557865262031555,-71.68398946523666,0.8118924411386252,-0.9998622536659241,-0.9998622536659241,-74.9896690249443,0.8195076396688817,-0.2942643165588379,-0.2942643165588379,-22.069823741912842,0.5356001325814348,-0.9986544251441956,-0.9986544251441956,-74.89908188581467,0.8205431444570421,-0.9522925615310669,-0.9522925615310669,-71.42194211483002,0.8160175536572932
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-13.962200927734376,-69.81100463867188,1133.5957329442863,0.28339893323607157,10.14568180985136,0.0,0.0,0.594170868396759,0.0,0.9645460247993469,1.0,1.2446280717849731,0.0,0.0,True,True,False,0.07936843503266573,-0.9491749405860901,-0.9491749405860901,-71.18812054395676,0.8457067983970047,-0.9998613595962524,-0.9998613595962524,-74.98960196971893,0.8551277006044983,-0.35780343413352966,-0.35780343413352966,-26.835257560014725,0.5483468799224418,-0.9971697926521301,-0.9971697926521301,-74.78773444890976,0.8560673183202743,-0.9289736747741699,-0.9289736747741699,-69.67302560806274,0.849112240821123
mlp_maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-13.844480895996094,-69.22240447998047,1124.056934857208,0.281014233714302,10.06030956697201,0.0,0.0,0.5894196629524231,0.0,0.9648039937019348,1.0,1.2343283891677856,0.0,0.0,True,True,False,0.07834902238100767,-0.9418115019798279,-0.9418115019798279,-70.63586264848709,0.8792588331550361,-0.9998586773872375,-0.9998586773872375,-74.98940080404282,0.8907476659864186,-0.3462378680706024,-0.3462378680706024,-25.96784010529518,0.560681603972457,-0.9941287040710449,-0.9941287040710449,-74.55965280532837,0.8914831534028053,-0.896577775478363,-0.896577775478363,-67.24333316087723,0.8810528240725397
mlp_maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-11.601788902282715,-58.008944511413574,944.0350746244803,0.23600876865612008,8.449113917889099,0.0,0.0,0.49553418159484863,0.0,0.9706596732139587,1.0,1.0678683519363403,0.0,0.0,True,True,False,0.03727145331274536,-0.9327896237373352,-0.9327896237373352,-43.66561441045045,0.9,-0.9998526573181152,-0.9998526573181152,-19.478597923329236,0.9,-0.3749680817127228,-0.3749680817127228,-28.12260612845421,0.5740398418834728,-0.9877822995185852,-0.9877822995185852,-17.930203362515286,0.9,-0.8485337495803833,-0.8485337495803833,-39.888791426232245,0.9
mlp_maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-9.934101676940918,-49.67050838470459,791.9330056329272,0.1979832514082318,7.228368508914543,0.0,0.0,0.4294254183769226,0.0,0.9743548035621643,1.0,0.9351314902305603,0.0,0.0,True,True,False,0.00012686459231190384,-0.9133023619651794,-0.9133023619651794,-0.0,0.9,-0.9997968077659607,-0.9997968077659607,-0.0,0.9,0.0067661115899682045,0.0067661115899682045,0.5074583692476153,0.5737727585312372,-0.9733442664146423,-0.9733442664146423,-0.0,0.9,-0.7240366339683533,-0.7240366339683533,-0.0,0.9
mlp_maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.75906162261963,-48.795308113098145,775.742146829316,0.193935536707329,7.080586445184581,0.0,0.0,0.42735350131988525,0.0,0.9744086861610413,1.0,0.921681821346283,0.0,0.0,True,True,False,0.004336173087358475,-0.8977695107460022,-0.8977695107460022,-0.0,0.9,-0.9997251629829407,-0.9997251629829407,-0.0,0.9,0.23126256465911865,0.23126256465911865,17.3446923494339,0.5646439730841667,-0.9395595788955688,-0.9395595788955688,-0.0,0.9,-0.6294466257095337,-0.6294466257095337,-0.0,0.9
