policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-681.0951220169663,-3405.4756100848317,486.8413397427889,12.880410881209684,15.99890251282273,3.2690561908562925,0.3030909138421218,0.6257545948028564,0.9624348282814026,1.0040794610977173,1.3033660650253296,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-579.3933757744729,-2896.9668788723648,411.0030129867999,11.15055418216383,16.924909660371867,3.2190702390573454,0.27351045173903304,0.5518372654914856,0.9668099880218506,1.0051871538162231,1.1330852508544922,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-879.8484297603369,-4399.242148801684,630.976788293781,17.01614719840086,10.093802575567072,3.814097673005257,0.4252345028022925,0.7359717488288879,0.9540937542915344,1.0011664628982544,1.5447617769241333,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-1024.684926146269,-5123.424630731344,740.3101502935929,17.291626466194998,12.785942444260627,3.728659893065728,0.43272407352924347,0.7745009064674377,0.9513314962387085,1.0012308359146118,1.6114205121994019,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1144.6774265021086,-5723.387132510543,834.4591646027166,18.45606144511089,1.3025546295429091,4.09760066569335,0.4731563696016868,0.7228648066520691,0.9555162191390991,1.0011119842529297,1.499521255493164,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1892.6554653167725,-9463.277326583862,1398.2888778875072,25.24536487309183,0.0,3.5255204934690774,0.5998646002262831,0.7263264656066895,0.9543531537055969,1.0,1.5377812385559082,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1710.239190673828,-8551.19595336914,1258.1197109624143,25.00695625577515,0.0,3.8338660221602363,0.5982811885575453,0.7699040770530701,0.9504895806312561,1.0,1.6062226295471191,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-980.4226744025946,-4902.113372012973,716.420672181946,15.142643223898176,0.019095983521704257,4.026343735425991,0.39292850779990357,0.6614534854888916,0.9592899680137634,1.0015257596969604,1.357800006866455,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-805.1437544554472,-4025.718772277236,581.8869058733335,12.74243887260792,13.641129563133623,3.7724833412815757,0.3193158470094204,0.5905245542526245,0.9633979201316833,1.0024207830429077,1.196058988571167,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1192.133016332984,-5960.66508166492,867.1297902121523,17.906983380754696,12.298424888726212,3.838078977290126,0.456030510365963,0.7920425534248352,0.9500022530555725,1.0013149976730347,1.6410377025604248,0.0,0.0,0,1.0,1.0
random,0,32064,-622.6979774057866,-3113.4898870289326,444.49014541051184,11.814337096614565,14.367688501356639,4.484202884913996,0.2846618940432866,0.5356650948524475,0.9666143655776978,1.0046311616897583,1.1282514333724976,0.0,0.0,0,1.0,1.0
random,1,32160,-523.5272322289645,-2617.636161144823,371.17346084256144,10.13793458325506,15.376903136130633,4.459117406874444,0.24821030162274837,0.4703955054283142,0.970391035079956,1.0050255060195923,1.0555689334869385,0.0,0.0,0,1.0,1.0
random,2,32256,-844.7391858071089,-4223.695929035544,605.6485432808915,16.22559985500766,8.882258716276532,4.57420095421403,0.4132842440158129,0.7432349324226379,0.955477774143219,1.0016661882400513,1.6014991998672485,0.0,0.0,0,1.0,1.0
random,3,32352,-981.1929783195258,-4905.964891597629,708.5728997333397,16.42249370398588,11.321854128843,4.3560959296737565,0.4218798528114955,0.7686319947242737,0.9509449005126953,1.0016454458236694,1.6167298555374146,0.0,0.0,0,1.0,1.0
