policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.309761428833008,-66.54880714416504,952.8245745807453,0.23820614364518633,9.66402324768521,0.0,0.0,0.5576261281967163,0.0,0.9645232558250427,1.0,1.1028776168823242,0.0,0.0,True,True,False,0.09331678748130798,-1.0,-1.0,-75.0,0.535625,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.535624995753169,0.9903696179389954,0.9903696179389954,74.27772134542465,0.4609064624497765,0.98652583360672,0.98652583360672,73.989437520504,0.4610581907786821,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-16.679253768920898,-83.39626884460449,1201.1865166070947,0.3002966291517737,12.183034244687459,0.0,0.0,0.6258358955383301,0.0,0.9624270796775818,1.0,1.322690725326538,0.0,0.0,True,True,False,0.08175835981965066,-1.0,-1.0,-75.0,0.57125,-0.9999194741249084,-0.9999194741249084,-74.99396055936813,0.5712471270188689,-0.591984212398529,-0.591984212398529,-44.39881592988968,0.48199590001647413,-0.7685421705245972,-0.7685421705245972,-57.64066278934479,0.48843750560362087,-1.0,-1.0,-75.0,0.57125
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-13.09157600402832,-65.4578800201416,940.6007533921183,0.2351501883480296,9.540043141279561,0.0,0.0,0.550620436668396,0.0,0.9649892449378967,1.0,1.086685061454773,0.0,0.0,True,True,False,0.09219013899564743,-1.0,-1.0,-75.0,0.606875,-0.9970847368240356,-0.9970847368240356,-74.78135526180267,0.6067682707682251,0.9999783039093018,0.9999783039093018,74.99837279319763,0.4425230722305806,0.9197443723678589,0.9197443723678589,68.98082792758942,0.45213180669436326,-1.0,-1.0,-75.0,0.606875
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-16.237691497802736,-81.18845748901367,1168.330171418802,0.2920825428547005,11.849788763615198,0.0,0.0,0.6202566623687744,0.0,0.9628282189369202,1.0,1.2887567281723022,0.0,0.0,True,True,False,0.0771202091127634,-1.0,-1.0,-75.0,0.6425000000000001,-0.9999045133590698,-0.9999045133590698,-74.99283850193024,0.642389869056642,-0.14326035976409912,-0.14326035976409912,-10.744526982307434,0.44762672254717667,-0.9699129462242126,-0.9699129462242126,-72.74347096681595,0.48668495540360085,-1.0,-1.0,-75.0,0.6425000000000001
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-13.321500968933105,-66.60750484466553,1029.6342318492862,0.25740855796232154,9.670839522644421,0.0,0.0,0.5860543251037598,0.0,0.9640364646911621,1.0,1.1619644165039062,0.0,0.0,True,True,False,0.08190948329865932,-1.0,-1.0,-75.0,0.6781250000000001,-0.992451548576355,-0.992451548576355,-74.43386614322662,0.6777459554746746,0.9999834299087524,0.9999834299087524,74.99875724315643,0.40815369241919963,-0.3760707974433899,-0.3760707974433899,-28.205309808254242,0.5000824775625217,-1.0,-1.0,-75.0,0.6781250000000001
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-13.819504928588866,-69.09752464294434,1067.508562599187,0.26687714064979673,10.026574174212863,0.0,0.0,0.5988783836364746,0.0,0.9637587070465088,1.0,1.193177342414856,0.0,0.0,True,True,False,0.08974637389183045,-1.0,-1.0,-75.0,0.7137500000000001,-0.9986183643341064,-0.9986183643341064,-74.89637732505798,0.7133217347040772,0.9012401103973389,0.9012401103973389,67.59300827980042,0.3725784249035152,-0.8866147994995117,-0.8866147994995117,-66.49610996246338,0.5316681297946918,-1.0,-1.0,-75.0,0.7137500000000001
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-12.855148887634277,-64.27574443817139,993.092366251858,0.2482730915629645,9.327620050020577,0.0,0.0,0.5674875974655151,0.0,0.9649398326873779,1.0,1.1241276264190674,0.0,0.0,True,True,False,0.07533490215428174,-1.0,-1.0,-75.0,0.7493750000000001,-0.9947762489318848,-0.9947762489318848,-74.60821866989136,0.7487606385722756,0.9518895149230957,0.9518895149230957,71.39171361923218,0.3350038387881299,-0.07119568437337875,-0.07119568437337875,-5.3396763280034065,0.5342044760504934,-1.0,-1.0,-75.0,0.7493750000000001
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-13.76712875366211,-68.83564376831055,1063.3946896348334,0.26584867240870835,9.987934622395173,0.0,0.0,0.5941782593727112,0.0,0.9641816020011902,1.0,1.1854846477508545,0.0,0.0,True,True,False,0.0908359106630087,-1.0,-1.0,-75.0,0.7850000000000001,-0.9971415400505066,-0.9971415400505066,-74.785615503788,0.7842838059365749,0.8708583116531372,0.8708583116531372,65.31437337398529,0.30062785280182186,-0.9765820503234863,-0.9765820503234863,-73.24365377426147,0.5689952115932676,-1.0,-1.0,-75.0,0.7850000000000001
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-12.892980766296386,-64.46490383148193,1042.6491281773451,0.2606622820443363,9.331709697187238,0.0,0.0,0.5865590572357178,0.0,0.9646085500717163,1.0,1.1642019748687744,0.0,0.0,True,True,False,0.09168390780687333,-1.0,-1.0,-75.0,0.8206250000000002,-0.9839624166488647,-0.9839624166488647,-73.79718124866486,0.8193374670296907,0.9719513654708862,0.9719513654708862,72.89635241031647,0.26226135153323427,-0.9338946342468262,-0.9338946342468262,-70.04209756851196,0.6022652079383108,-1.0,-1.0,-75.0,0.8206250000000002
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-12.896732330322266,-64.48366165161133,1043.1887208621902,0.26079718021554754,9.336539051716601,0.0,0.0,0.5833766460418701,0.0,0.9648412466049194,1.0,1.1627635955810547,0.0,0.0,True,True,False,0.08930050916969776,-1.0,-1.0,-75.0,0.8562500000000002,-0.9817766547203064,-0.9817766547203064,-73.63324910402298,0.8543132603541016,0.8636839389801025,0.8636839389801025,64.77629542350769,0.22816856446823022,-0.9172332286834717,-0.9172332286834717,-68.79249215126038,0.6349416417101595,-1.0,-1.0,-75.0,0.8562500000000002
