topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,mlp_maddpg,0,32064,-539.230989651382,-2696.15494825691,383.3592982005813,10.220400207041791,13.63873973028481,3.6305607235488404,0.25619291452070075,0.5224308371543884,0.9656964540481567,1.0029628276824951,1.0614584684371948,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,1,32160,-447.0966763436794,-2235.483381718397,315.1227531845013,8.643887903787913,14.606347671698042,3.7154481587146684,0.22364823333919048,0.45660531520843506,0.9704819917678833,1.0051426887512207,0.9724192023277283,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,2,32256,-760.4062175959349,-3802.0310879796743,543.1118032469915,14.71387008198576,8.303933764273381,3.6990549941312554,0.391846710195144,0.7372434139251709,0.9547094106674194,1.0008035898208618,1.5598219633102417,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,3,32352,-866.6919713765383,-4333.459856882691,623.8423298303877,14.543338013235257,10.477363364017819,3.7901104165997923,0.39139046395818394,0.733148992061615,0.954706609249115,1.0017433166503906,1.5822126865386963,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,4,32448,-1060.5933123156428,-5302.966561578214,772.0830364607322,16.783185714448223,0.4413842646527912,3.801889150677404,0.4530175893257062,0.7325710654258728,0.9552843570709229,1.0004760026931763,1.602582335472107,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,5,32544,-1877.3983854293824,-9386.991927146912,1387.2285956524659,24.932313977030617,0.0,3.0680785229257572,0.5927539505064487,0.768234372138977,0.9518317580223083,1.0,1.6415534019470215,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,6,32640,-1682.9827131271363,-8414.913565635681,1237.9101297832963,24.65185002729004,0.0,2.8818974832991877,0.5903439192722241,0.7639429569244385,0.9518386125564575,1.0,1.6300487518310547,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,7,32736,-944.1161415487528,-4720.580707743764,689.3177232053716,14.408330569168356,0.0,3.1304163764268003,0.3844347558915615,0.5476272702217102,0.9628980755805969,1.000597596168518,1.0751957893371582,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,8,32832,-643.8305385433138,-3219.1526927165687,463.32675747470734,10.214907880320254,11.580936540164647,3.7775967656527767,0.271898603066802,0.5102885961532593,0.9667046070098877,1.001430869102478,1.0723711252212524,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,9,32928,-1011.0688502162695,-5055.3442510813475,732.9666288515542,15.122022951432598,9.961027141395892,3.95708813941344,0.41423230556150276,0.7844046354293823,0.9512929320335388,1.0018224716186523,1.69334077835083,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,10,33024,-1189.0527555525302,-5945.263777762651,870.077536897548,16.127342426352698,5.865729975765353,3.784365308172299,0.43347701119879883,0.7764808535575867,0.9519131779670715,1.0015746355056763,1.6802595853805542,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,11,33120,-1212.2905678927898,-6061.452839463949,886.5458792880634,17.57701699858825,0.0,3.3963720232292114,0.47879517016311485,0.7141048312187195,0.9565590023994446,1.0,1.5674415826797485,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,12,33216,-841.8866650149226,-4209.433325074613,607.6382910507407,13.642723782885128,10.226021719805791,3.9832690915165196,0.36270193321009475,0.6940165162086487,0.9580995440483093,1.001685380935669,1.523040771484375,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,13,33312,-1096.566313752532,-5482.83156876266,793.2960697238378,20.35395355447281,0.25518640386449815,3.375194849539053,0.5214397006978592,0.7360100150108337,0.9540812969207764,1.0003876686096191,1.5953121185302734,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,14,33408,-560.9144320711493,-2804.5721603557467,397.24580185741013,10.936550240251506,14.233726132749231,3.5802128137476723,0.2820531080166499,0.5559040904045105,0.9624766707420349,1.0019123554229736,1.137115240097046,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,15,33504,-478.2493203274906,-2391.246601637453,341.9948474424756,9.391729811138134,2.3939037566457695,3.7561074302050534,0.25701377975444,0.4784531593322754,0.9679120182991028,1.0013993978500366,1.0138018131256104,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,16,33600,-814.3514406055212,-4071.757203027606,584.4460319779585,15.47330844934578,3.9369584476261332,3.7734354169291584,0.4163164918621381,0.7391147613525391,0.9540553689002991,1.001216173171997,1.5608105659484863,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,17,33696,-1033.6184168159962,-5168.092084079981,747.6649644760187,17.72190276638912,4.958480426714359,3.7718365781196823,0.4677609422554572,0.7528783679008484,0.9531556963920593,1.0007152557373047,1.6154065132141113,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,18,33792,-1228.2733464241028,-6141.366732120514,892.1334925333769,21.957256384655523,0.0,3.1807295422120014,0.5486674662679434,0.7124847769737244,0.9548426270484924,1.0,1.5458539724349976,0.0,0.0,0,1.0,1.0
