topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,mlp_maddpg,31,-861.8214720578924,353.324733967273,-4309.107360289462,1766.6236698363648,619.5247135291804,15.550195547066433,5.870608238311131,3.5111567727735706,0.4058488209641749,0.9500952959060669,1.0051426887512207,1.69334077835083,0.0,0.0,0.0967741935483871,1.0,1.0
TP1,random,31,-933.9917957191025,348.24372540454954,-4669.958978595512,1741.2186270227473,674.2336785105707,16.896233845968297,6.341809204035811,4.481403958488809,0.4274884929219561,0.950013279914856,1.0055960416793823,1.6769620180130005,0.0,0.0,0.0,1.0,1.0
TP1,zero,31,-931.2036024207069,348.73382359511317,-4656.018012103535,1743.669117975566,672.2799944543659,16.84821787438072,6.335311370672453,0.0,0.42565430852995123,0.9517194628715515,1.0029091835021973,1.5860127210617065,0.0,0.0,0.0,1.0,1.0
TP2,mlp_maddpg,31,-839.952378914337,347.58931030007403,-4199.761894571685,1737.9465515003708,614.0888088897058,15.412180277983289,5.842489555037248,3.5129962477096006,0.3029322723948186,0.9586459994316101,1.0100499391555786,1.687241792678833,0.0,0.0,0.0,1.0,1.0
TP2,random,31,-914.989106299596,345.13330510423134,-4574.94553149798,1725.6665255211572,670.1603751771844,16.783287550949286,6.370246960277163,4.46976539355733,0.3174856874530995,0.9580114483833313,1.0061668157577515,1.7283458709716797,0.0,0.0,0.0,1.0,1.0
TP2,zero,31,-912.2501694620737,343.45478849364963,-4561.250847310369,1717.2739424682484,668.2176268313996,16.74850724720329,6.335311370672453,0.0,0.3161001806898463,0.9612151980400085,1.0040059089660645,1.5756776332855225,0.0,0.0,0.0,1.0,1.0
TP3,mlp_maddpg,31,-855.3609813346737,352.56514771352136,-4276.804906673369,1762.8257385676072,618.3237905634401,15.520797318917799,5.866319965759591,3.5135317729867794,0.38212072208363523,0.9540174007415771,1.0047048330307007,1.7116668224334717,0.0,0.0,0.0,1.0,1.0
TP3,random,31,-926.8785913680169,349.36795112098207,-4634.3929568400845,1746.8397556049101,671.2755462366455,16.810718172742234,6.366179649491731,4.500530231083123,0.4011307676192573,0.9550740122795105,1.00407075881958,1.7242095470428467,0.0,0.0,0.0,1.0,1.0
TP3,zero,31,-926.9718323642568,347.5578675638642,-4634.859161821284,1737.7893378193207,671.4033246986202,16.826779145642302,6.335311370672453,0.0,0.4008778659526699,0.9587984085083008,1.0020378828048706,1.583014726638794,0.0,0.0,0.0,1.0,1.0
TP4,mlp_maddpg,31,-830.7165075295635,344.6804071552343,-4153.582537647818,1723.4020357761717,611.5414513753342,15.347602839958958,5.831126304977549,3.521790549243717,0.25553368823102085,0.9691483378410339,1.0081830024719238,1.6663265228271484,0.0,0.0,0.0,1.0,1.0
TP4,random,31,-905.0106814118222,337.6478291935515,-4525.053407059111,1688.2391459677576,667.2740521996461,16.733793530293976,6.317978114797288,4.455017242873322,0.2679121041850698,0.9674379229545593,1.0060032606124878,1.7768350839614868,0.0,0.0,0.0,1.0,1.0
TP4,zero,31,-903.513536764429,340.8246547955356,-4517.567683822145,1704.1232739776776,666.2384864662571,16.70003192065973,6.335311370672453,0.0,0.26671114718160965,0.9706878662109375,1.0039267539978027,1.568598985671997,0.0,0.0,0.0,1.0,1.0
TP5,mlp_maddpg,31,-864.3692845029457,353.7780990998913,-4321.846422514728,1768.8904954994566,618.5701747184104,15.527605259842295,5.860867021066189,3.5076872252000486,0.38967760608241125,0.9486038684844971,1.007141351699829,1.6356230974197388,0.001396136483181487,0.0,0.3870967741935484,0.9973118279569892,1.0
TP5,random,31,-955.2552184687542,369.4155249216427,-4776.27609234377,1847.0776246082132,670.247030555445,16.79768484627857,6.353037188065744,4.395340158807412,0.4118127953261137,0.9487877488136292,1.011059284210205,1.6355875730514526,0.001212278281432444,0.0,1.4193548387096775,0.9983198924731184,1.0
TP5,zero,31,-935.009044000218,348.8227804345867,-4675.04522000109,1744.1139021729336,671.6269426175585,16.831786802232653,6.335311370672453,0.0,0.4112536291321439,0.9486038684844971,1.0073440074920654,1.5846452713012695,0.001396136483181487,0.0,0.3225806451612903,0.9966397849462365,1.0
TP6,mlp_maddpg,31,-931.1888894990327,406.58636603285004,-4655.944447495163,2032.9318301642497,619.8635724878934,15.560041268671338,5.850899034817987,3.4453074954037857,0.44640274349880477,0.9447911977767944,1.0043623447418213,1.5900484323501587,0.005208817593482906,0.0,3.2903225806451615,0.9845430107526881,1.0
TP6,random,31,-1038.8466802707603,416.9584631495659,-5194.233401353801,2084.7923157478294,669.5653125077322,16.797085647706215,6.331510083518354,4.205541277610401,0.4684757543827898,0.9447911977767944,1.0104786157608032,1.5900484323501587,0.005208817593482906,0.0,5.290322580645161,0.9764784946236559,1.0
TP6,zero,31,-1006.6898787140005,385.08617445071815,-5033.449393570003,1925.4308722535902,673.47969115896,16.87755039156649,6.335311370672453,0.0,0.4700419130905341,0.9447911977767944,1.0060487985610962,1.5900484323501587,0.005208817593482906,0.0,3.4193548387096775,0.9643817204301075,1.0
TP7,mlp_maddpg,31,-847.6853177939212,350.17237259493146,-4238.426588969605,1750.8618629746575,616.5348585333218,15.472736802216504,5.852287610875724,3.517144228589769,0.33936144960343195,0.9533769488334656,1.0092331171035767,1.6934435367584229,0.0,0.0,0.0,1.0,1.0
TP7,random,31,-923.2345673829782,344.1669746299918,-4616.172836914891,1720.834873149959,672.7685715896339,16.86817398048539,6.333442875125034,4.471841614961014,0.35652796391357655,0.9508206248283386,1.0063633918762207,1.710982322692871,0.0,0.0,0.0,1.0,1.0
TP7,zero,31,-919.5605653263628,345.7691021083263,-4597.802826631814,1728.8455105416315,670.116499818951,16.7948785011749,6.335311370672453,0.0,0.35489713360545455,0.9564923048019409,1.0035831928253174,1.579674482345581,0.0,0.0,0.0,1.0,1.0
