policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-566.1981599763036,-2830.990799881518,403.02991129315114,10.6892428260536,13.797188849594693,3.569763869255793,0.2667058538645506,0.5531632900238037,0.9645473957061768,1.0054227113723755,1.1009109020233154,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-470.21123102605344,-2351.056155130267,331.78200312295985,9.04947638420964,14.821384354295486,3.525155176765719,0.23430892576773962,0.4782102108001709,0.9690868258476257,1.0065078735351562,1.0013643503189087,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-788.021082149446,-3940.10541074723,563.6526200260847,15.199273168627201,8.371847786723272,3.931975894521126,0.39908602957924205,0.7255985140800476,0.9550288319587708,1.0007811784744263,1.534483551979065,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-908.6644354760647,-4543.322177380323,654.9117050223209,15.26247793835114,10.89971909730349,3.413294574422647,0.4020551300297181,0.7553850412368774,0.9525746703147888,1.0016545057296753,1.5813682079315186,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1071.605349726975,-5358.026748634875,780.1186361210347,17.00821352962157,0.5437546409499118,4.542546496476457,0.4569214793543021,0.7499280571937561,0.9522667527198792,1.0004514455795288,1.5599256753921509,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1869.392437362671,-9346.962186813354,1381.0955294502733,24.87979303364989,0.0,2.8699201358885076,0.5926499099781116,0.7482450604438782,0.951999843120575,1.0,1.5932843685150146,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1679.9782165527345,-8399.891082763672,1235.546510649386,24.636093921531767,0.0,3.106388856078786,0.5910402362545332,0.7494848966598511,0.9518265128135681,1.0,1.5983819961547852,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-957.0805199425668,-4785.402599712834,699.1480196727055,14.551845745030676,0.0,3.223406451781116,0.3860917134831349,0.5857004523277283,0.9615042209625244,1.000760793685913,1.1661338806152344,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-661.4470461554826,-3307.2352307774127,476.05098205995483,10.502433159525424,11.730884802505967,3.8802000138806556,0.2796953512976567,0.5163487195968628,0.965640127658844,1.003108024597168,1.0858436822891235,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1076.0970213234425,-5380.485106617212,766.4267687897594,15.796037035581037,10.404488937432644,3.292434369931939,0.4243086234976848,0.7712417840957642,0.9501294493675232,1.0016870498657227,1.6017342805862427,0.0,0.0,1,1.0,1.0
random,0,32064,-621.0207357183099,-3105.1036785915494,443.358713525329,11.733278253074218,14.565661640995787,4.4334278320773395,0.2817745804786682,0.5644197463989258,0.9651810526847839,1.0057610273361206,1.1713496446609497,0.0,0.0,0,1.0,1.0
random,1,32160,-523.7704684652388,-2618.852342326194,371.2605030508689,10.14764273967944,15.477691455811923,4.500860119722347,0.24890043089787164,0.5134047269821167,0.9684561491012573,1.0058232545852661,1.041404366493225,0.0,0.0,0,1.0,1.0
random,2,32256,-847.1173073843122,-4235.586536921561,607.2861105549558,16.350097483598233,8.818102756234332,4.383780252511497,0.4157794415950775,0.7216386198997498,0.9536830186843872,1.0014381408691406,1.5276412963867188,0.0,0.0,0,1.0,1.0
random,3,32352,-956.1842411696911,-4780.921205848455,690.2376020179249,15.944655270047974,11.306576025130445,4.484409381300066,0.41246456404527027,0.7481793761253357,0.9517827033996582,1.0017619132995605,1.5697990655899048,0.0,0.0,0,1.0,1.0
random,4,32448,-1157.6236989736558,-5788.1184948682785,844.5141543027868,18.3076710649421,0.7399023562429599,4.4245166147359045,0.47453645057976246,0.7795996069908142,0.9508266448974609,1.0012234449386597,1.5955883264541626,0.0,0.0,0,1.0,1.0
random,5,32544,-1922.026319885254,-9610.13159942627,1420.5324851119378,25.611851037453505,0.0,4.477961794047587,0.6033297423273325,0.7413935661315918,0.9536585211753845,1.0,1.5710780620574951,0.0,0.0,0,1.0,1.0
random,6,32640,-1716.634280204773,-8583.171401023865,1262.7166999649216,25.22797506260764,0.0,4.279464497964312,0.6016089630623659,0.7787018418312073,0.9505330920219421,1.0,1.5730857849121094,0.0,0.0,0,1.0,1.0
random,7,32736,-1055.4613401547074,-5277.306700773537,772.4784956289974,16.118765119111515,0.006142847230528134,4.582196166183235,0.4102921032657226,0.5969956517219543,0.9632434248924255,1.0011303424835205,1.2430164813995361,0.0,0.0,0,1.0,1.0
random,8,32832,-760.6443406637758,-3803.221703318879,550.0794447489935,11.903918297143377,12.442520449582354,4.357156032357307,0.3000190059343974,0.5758786797523499,0.9624562859535217,1.003024935722351,1.1690704822540283,0.0,0.0,0,1.0,1.0
random,9,32928,-1121.9641041472555,-5609.820520736277,815.6690810737455,16.690297453244114,10.91304049855609,4.507121779997578,0.4365571054319541,0.7996341586112976,0.9501550793647766,1.0016483068466187,1.6949554681777954,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
