policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.274357223510743,-66.37178611755371,950.6552038528753,0.23766380096321882,9.642020405077787,0.0,0.0,0.5531632900238037,0.0,0.9645473957061768,1.0,1.1009109020233154,0.0,0.0,True,True,False,0.09368953853845596,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.5356249978765846,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,-0.9967754483222961,-0.9967754483222961,-74.75815862417221,0.5355101253464818,1.0,1.0,75.0,0.4605263157894737
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-13.033985710144043,-65.16992855072021,934.8217226065572,0.2337054306516393,9.481429321537005,0.0,0.0,0.5452253818511963,0.0,0.9649122357368469,1.0,1.0845003128051758,0.0,0.0,True,True,False,0.09166873320937156,-0.9999954104423523,-0.9999954104423523,-74.99965578317642,0.5712498343735933,-0.9999961853027344,-0.9999961853027344,-74.99971389770508,0.5712498641014099,0.999534547328949,0.999534547328949,74.96509104967117,0.42107100471069936,-0.8894729614257812,-0.8894729614257812,-66.7104721069336,0.5671975995972752,1.0,1.0,75.0,0.42105263157894735
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.904419898986816,-64.52209949493408,925.3823285498584,0.2313455821374646,9.385690267316939,0.0,0.0,0.5405092239379883,0.0,0.9651921987533569,1.0,1.0733145475387573,0.0,0.0,True,True,False,0.09151052646338939,-0.9999937415122986,-0.9999937415122986,-74.9995306134224,0.606874611414969,-0.9999912977218628,-0.9999912977218628,-74.99934732913971,0.6068745540827513,0.9991458058357239,0.9991458058357239,74.93593543767929,0.3816310386908681,-0.8814305663108826,-0.8814305663108826,-66.10729247331619,0.5985985635221004,1.0,1.0,75.0,0.381578947368421
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.7809663772583,-63.904831886291504,916.5065331542337,0.22912663328855842,9.295667512516815,0.0,0.0,0.5358386039733887,0.0,0.9654546976089478,1.0,1.0636001825332642,0.0,0.0,True,True,False,0.09070996753871441,-0.9999902248382568,-0.9999902248382568,-74.99926686286926,0.6424992631748319,-0.9999783635139465,-0.9999783635139465,-74.99837726354599,0.6424987832829356,0.9983690977096558,0.9983690977096558,74.87768232822418,0.3422217322023291,-0.8395272493362427,-0.8395272493362427,-62.9645437002182,0.628506721779704,1.0,1.0,75.0,0.3421052631578947
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.843130683898925,-59.21565341949463,913.0774033476428,0.2282693508369107,8.576079510942735,0.0,0.0,0.5334736704826355,0.0,0.965630054473877,1.0,1.0586906671524048,0.0,0.0,True,True,False,0.09124033078551293,-0.9999701380729675,-0.9999701380729675,-74.99776035547256,0.6781231993436814,-0.9998230338096619,-0.9998230338096619,-74.98672753572464,0.6781174788624048,0.9996616244316101,0.9996616244316101,74.97462183237076,0.302761404922134,-0.8666961789131165,-0.8666961789131165,-65.00221341848373,0.6593827731534838,1.0,1.0,75.0,0.30263157894736836
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.647679901123047,-58.238399505615234,897.9382709037509,0.22448456772593772,8.43388520946348,0.0,0.0,0.5260834097862244,0.0,0.966035008430481,1.0,1.04226815700531,0.0,0.0,True,True,False,0.0899505291134119,-0.9999510645866394,-0.9999510645866394,-74.99632984399796,0.7137464560195804,-0.9995513558387756,-0.9995513558387756,-74.96635168790817,0.7137264959141612,0.9997509121894836,0.9997509121894836,74.98131841421127,0.26329755312518066,-0.7981082201004028,-0.7981082201004028,-59.85811650753021,0.6878153784945606,1.0,1.0,75.0,0.26315789473684204
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.483343505859375,-57.416717529296875,885.1805451329255,0.2212951362832314,8.314058270161004,0.0,0.0,0.5195704698562622,0.0,0.9663864374160767,1.0,1.0288457870483398,0.0,0.0,True,True,False,0.08850569352507591,-0.9999222159385681,-0.9999222159385681,-74.99416619539261,0.749368684962392,-0.9989323019981384,-0.9989323019981384,-74.91992264986038,0.7493134591728449,0.9998860359191895,0.9998860359191895,74.99145269393921,0.2238283674967916,-0.7215631008148193,-0.7215631008148193,-54.11723256111145,0.7135210639610886,1.0,1.0,75.0,0.2236842105263157
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.270002746582032,-56.350013732910156,868.6161093357896,0.2171540273339474,8.158476806936404,0.0,0.0,0.5114809274673462,0.0,0.9667852520942688,1.0,1.0122225284576416,0.0,0.0,True,True,False,0.0860526490956545,-0.9998764991760254,-0.9998764991760254,-74.9907374382019,0.7849892852455379,-0.9974382519721985,-0.9974382519721985,-74.80786889791489,0.7848471968993544,0.9999784231185913,0.9999784231185913,74.99838173389435,0.18435553500526827,-0.5921814441680908,-0.5921814441680908,-44.41360831260681,0.7346175279095768,1.0,1.0,75.0,0.18421052631578938
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.516243743896485,-52.58121871948242,847.89360802597,0.2119734020064925,7.5886477918324315,0.0,0.0,0.5017262697219849,0.0,0.9672771096229553,1.0,0.9913139939308167,0.0,0.0,True,True,False,0.08313337583094835,-0.9997109174728394,-0.9997109174728394,-74.97831881046295,0.8206039866805078,-0.9873788952827454,-0.9873788952827454,-74.0534171462059,0.8200225700438023,0.9999988675117493,0.9999988675117493,74.9999150633812,0.14488189549822555,-0.4466913640499115,-0.4466913640499115,-33.50185230374336,0.7505309077538549,1.0,1.0,75.0,0.14473684210526305
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.200107002258301,-51.000535011291504,822.1646436581977,0.20554116091454944,7.358373560740869,0.0,0.0,0.4896387457847595,0.0,0.9678468108177185,1.0,0.9669380784034729,0.0,0.0,True,True,False,0.07836659029126167,-0.9995495676994324,-0.9995495676994324,-74.96621757745743,0.8562129400298001,-0.9687345623970032,-0.9687345623970032,-72.65509217977524,0.8545337388291956,0.9999998211860657,0.9999998211860657,74.99998658895493,0.10540821834614401,-0.21126753091812134,-0.21126753091812134,-15.8450648188591,0.7580573135428129,1.0,1.0,75.0,0.10526315789473674
mlp_maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-11.233072280883789,-56.165361404418945,908.084777211343,0.22702119430283574,8.127358756041518,0.0,0.0,0.5066922307014465,0.0,0.9675860404968262,1.0,1.0393885374069214,0.0,0.0,True,True,False,0.04620581708848471,-0.9993647336959839,-0.9993647336959839,-74.95235502719879,0.8918153086677195,-0.9245206117630005,-0.9245206117630005,-69.33904588222504,0.8874697856232525,1.0,1.0,10.275614857673615,0.1,0.27008336782455444,0.27008336782455444,20.256252586841583,0.747396127970791,1.0,1.0,9.999999999999792,0.1
