policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1543.7738197826677,-13893.96437804401,1135.5384981652123,30.052404685386136,0.0,7.904167566430026,0.5416380632668734,1.111068844795227,0.9571477174758911,1.0061545372009277,2.704080104827881,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1263.4480517672168,-11371.032465904951,925.8165408593385,25.253851807496176,0.14328846138269927,8.78358771465951,0.4795091797908147,1.088092565536499,0.9560965895652771,1.012986183166504,2.5027809143066406,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2003.6795004738701,-18033.11550426483,1468.4361223683943,39.73495644002833,0.0,8.062082219836087,0.7587681878358126,1.1605392694473267,0.9541590213775635,1.0,2.699234962463379,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2284.1142965422737,-20557.028668880463,1683.4290042889975,39.13833285865803,0.0,7.674133330293953,0.7663367638985316,1.2118959426879883,0.9522607922554016,1.0,2.8388593196868896,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2806.0228906207612,-25254.206015586853,2076.326770455317,45.776214834930215,0.0,6.606411856788659,0.8556161882976691,1.2132281064987183,0.952203631401062,1.0,2.8591971397399902,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3762.30733511183,-33860.76601600647,2805.957848461763,50.830110329714444,0.0,6.816747469665587,0.9178156244258086,1.1828010082244873,0.9532339572906494,1.0,2.9362223148345947,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3426.5793798234727,-30839.214418411255,2546.9629789242417,51.36218274685598,0.0,6.87447810562953,0.9255483150482178,1.1870794296264648,0.9531607627868652,1.0,2.9551384449005127,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2499.235362794664,-22493.118265151978,1856.1438710688526,39.39112842687791,0.0,6.566289112946751,0.6909492580840985,1.1111443042755127,0.9560130834579468,1.0,2.6131653785705566,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1747.4600634293424,-15727.140570864081,1292.463865188522,28.329547282408384,0.1899970875207728,8.810330020631145,0.5381169393658638,1.1203734874725342,0.9539110660552979,1.0110397338867188,2.4805264472961426,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2693.801215171814,-24244.210936546326,1994.8283377909113,41.238858483286094,0.0,7.6308249790213365,0.8053727826724449,1.2657216787338257,0.9504030346870422,1.0031858682632446,3.200725555419922,0.0,0.0,0,1.0,1.0
random,0,32064,-1604.0700007362498,-14436.630006626248,1178.7547046292916,31.167071634212334,0.0,7.6454269219743765,0.5739643611013889,0.9604007601737976,0.9641598463058472,1.0069799423217773,2.491041421890259,0.0,0.0,0,1.0,1.0
