policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1541.091210294101,-13869.820892646909,1133.6028870336563,29.996338478013058,0.0,8.001381634884938,0.5401192797968785,1.0263676643371582,0.9609660506248474,1.011620283126831,2.5320231914520264,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1242.908606585529,-11186.177459269762,912.192403399285,25.01248980580749,0.20138960887109297,8.890764348289531,0.4558885556956132,0.960025429725647,0.9620598554611206,1.0133037567138672,2.2956089973449707,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1982.2228399647606,-17840.005559682846,1453.230284577818,39.294486576809504,0.0,7.239009537753711,0.7451342772692442,1.1615607738494873,0.954112708568573,1.0068279504776,2.774850606918335,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2411.9641899201606,-21707.677709281445,1674.8411973021803,38.84091837403139,0.0,7.200903954910558,0.7583707217127085,1.2248749732971191,0.9517642855644226,1.0095784664154053,2.8763198852539062,0.0,0.0,7,1.0,1.0
maddpg,4,32448,-2789.7050509982637,-25107.345458984375,2065.00354897357,45.387843581993366,0.0,7.145890924950409,0.842765544851621,1.2226637601852417,0.9518064856529236,1.0,2.9176063537597656,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3736.247104856703,-33626.22394371033,2787.2046127767017,50.4312650865013,0.0,5.752542118074168,0.9044289203981558,1.10158109664917,0.9576354026794434,1.0,2.917224645614624,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3396.8738363054063,-30571.864526748657,2525.6176885151754,50.902638258419756,0.0,6.109392976883999,0.9099896413584551,1.1053192615509033,0.9580415487289429,1.0,2.927884101867676,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2486.45785829756,-22378.12072467804,1847.648238068365,38.978982203025225,0.0,6.641611860386051,0.6769885470469793,1.0448181629180908,0.9591594338417053,1.0,2.481893301010132,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1742.306278433237,-15680.756505899131,1275.400332348072,27.890764647156175,0.1580135431583478,8.21067901600134,0.5144322446237007,0.9989243745803833,0.9600765109062195,1.0082579851150513,2.3372015953063965,0.0,0.0,1,1.0,1.0
maddpg,9,32928,-2797.649562699927,-25178.846064299345,1983.4622167134958,40.886641526742096,0.0,7.472294746629089,0.794240907455484,1.2817332744598389,0.950442910194397,1.0068414211273193,3.029918909072876,0.0,0.0,6,1.0,1.0
random,0,32064,-1573.3048097127014,-14159.743287414312,1156.4462097916066,30.558776205813047,0.0,7.588068446502402,0.560474744066596,0.9378046989440918,0.9657959938049316,1.0105302333831787,2.4905617237091064,0.0,0.0,0,1.0,1.0
random,1,32160,-1278.8696295486557,-11509.8266659379,937.8916723589971,25.662362064073022,0.021766800683816076,7.8740385888338205,0.4771446877469619,0.8408451080322266,0.9677246809005737,1.011620044708252,2.2020506858825684,0.0,0.0,0,1.0,1.0
random,2,32256,-2108.141460551156,-18973.273144960403,1544.6176147836907,41.144068609128226,0.0,7.8317993440951374,0.8021570680042108,1.2348989248275757,0.9519319534301758,1.0,3.061457872390747,0.0,0.0,0,1.0,1.0
random,3,32352,-2407.865302350786,-21670.787721157074,1759.8564004247585,40.26696697587249,0.0,7.885848013639043,0.8016720898449421,1.284273624420166,0.9511041045188904,1.0,3.202087163925171,0.0,0.0,1,1.0,1.0
random,4,32448,-2928.272765689426,-26354.454891204834,2166.6679267515797,47.073277775336464,0.0,7.676289320345262,0.8940159808844328,1.1973682641983032,0.955995500087738,1.0,3.099475383758545,0.0,0.0,0,1.0,1.0
random,5,32544,-3848.163500467936,-34633.471504211426,2869.1009015847735,51.78328392849835,0.0,7.942191483865939,0.947880066310366,1.212125301361084,0.9546871185302734,1.0,3.110077381134033,0.0,0.0,0,1.0,1.0
random,6,32640,-3526.765732659234,-31740.891593933105,2620.0101109729826,52.70014274155619,0.0,7.758392795161853,0.9671790339052677,1.2675236463546753,0.9525735974311829,1.0,3.207036018371582,0.0,0.0,0,1.0,1.0
random,7,32736,-2608.273625479804,-23474.462629318237,1936.4889195944022,40.542551874910714,0.0,7.689827741320511,0.7276812276492516,0.9713629484176636,0.9640377163887024,1.0,2.4982290267944336,0.0,0.0,0,1.0,1.0
random,8,32832,-1844.4054987422294,-16599.649488680065,1365.5169737990025,29.41314257438171,0.02410142508712459,8.094084904854592,0.5545948054641485,0.9582443833351135,0.9622281193733215,1.0084028244018555,2.3848681449890137,0.0,0.0,0,1.0,1.0
random,9,32928,-2750.8736204041375,-24757.862583637238,2037.7061625079077,41.65394802778246,0.0,7.678037927865451,0.816179420799017,1.2764487266540527,0.9516527056694031,1.0,3.332960605621338,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
