policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-548.8699382461607,-2744.3496912308037,390.2289458846458,10.460448337900635,13.8792851045732,4.549991170206106,0.26036038746436435,0.5430251359939575,0.9654077291488647,1.0029865503311157,1.077136516571045,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-460.6434267554432,-2303.217133777216,324.81082195159513,8.920154881020128,14.897477815894451,4.401855503433515,0.22987303199867407,0.47565126419067383,0.9693560004234314,1.0043538808822632,0.9896388053894043,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-744.1443599447608,-3720.721799723804,531.0356130671308,14.625362083992709,8.12577195060864,5.039885268939277,0.38843732078870136,0.7132681608200073,0.9528021216392517,1.0009739398956299,1.443799376487732,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-858.6849508613348,-4293.424754306674,617.8442016375893,14.692549949172893,10.466372279537497,4.581248831780272,0.3899154582371314,0.7293288111686707,0.9510012269020081,1.0018765926361084,1.4528279304504395,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1043.6918349467219,-5218.459174733609,759.5112497490595,16.760222106219683,0.2648293392620931,4.926562159847804,0.44962999286750954,0.722159206867218,0.9514971971511841,1.0010912418365479,1.4397261142730713,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1859.7753925323486,-9298.876962661743,1373.9501144322026,24.77750944017047,0.0,2.816469049608501,0.589958913003405,0.7137121558189392,0.9532804489135742,1.0,1.5122795104980469,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1664.5868974685668,-8322.934487342834,1224.0242396319293,24.51074822125045,0.0,2.647004221849595,0.5877038867523273,0.7000415325164795,0.9549337029457092,1.0,1.4856746196746826,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-931.926107570529,-4659.630537852645,679.9902299746444,14.384890378222032,0.0,3.9613801278940732,0.38399901675681275,0.584264874458313,0.9618343710899353,1.0007336139678955,1.1347427368164062,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-640.0287024587393,-3200.1435122936964,460.1035943811416,10.407368037855884,11.593713103116327,4.74505994282064,0.2750177960842848,0.5163172483444214,0.9646962881088257,1.0018024444580078,1.0776277780532837,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-996.447243836522,-4982.2362191826105,721.8918958607732,15.209875048298192,9.954178468652158,4.578784712820094,0.4124052419016759,0.7385367751121521,0.950273334980011,1.0016943216323853,1.5256365537643433,0.0,0.0,0,1.0,1.0
random,0,32064,-623.6746567822993,-3118.3732839114964,445.1249252200341,11.836110002107482,14.516074770798964,4.448530274828336,0.28479843214154243,0.5572406649589539,0.9661871790885925,1.0044410228729248,1.1597477197647095,0.0,0.0,0,1.0,1.0
random,1,32160,-524.0906744312495,-2620.4533721562475,371.51372080820704,10.14190037296916,15.423088504398695,4.374398064494017,0.2489628717303276,0.49016737937927246,0.9713696837425232,1.0057289600372314,1.0929306745529175,0.0,0.0,0,1.0,1.0
random,2,32256,-828.2447059646249,-4141.223529823124,593.2377145294658,15.939626286285847,8.837230263081777,4.553713285109456,0.4108523999651273,0.787156343460083,0.9514235854148865,1.0012925863265991,1.618488073348999,0.0,0.0,0,1.0,1.0
random,3,32352,-958.5636812627315,-4792.818406313658,691.8038828355484,16.023860778237967,11.225728403315522,4.495687108551488,0.41582400041321915,0.7520301938056946,0.9520888328552246,1.001736044883728,1.5356576442718506,0.0,0.0,0,1.0,1.0
random,4,32448,-1170.3094990998507,-5851.547495499253,853.9560436189975,18.474623785708776,0.6175682272362661,4.515674801723231,0.4788898800810178,0.7605854272842407,0.9517075419425964,1.0007673501968384,1.5872141122817993,0.0,0.0,0,1.0,1.0
random,5,32544,-1928.9644235610963,-9644.822117805481,1425.3345961354094,25.7414191806792,0.0,4.643998153097437,0.608916474506259,0.7653815746307373,0.9519777297973633,1.0,1.5824271440505981,0.0,0.0,0,1.0,1.0
random,6,32640,-1739.9391719818116,-8699.695859909058,1280.4421214306565,25.59222445834159,0.0,4.473232561366458,0.603707846874992,0.7499842047691345,0.9528364539146423,1.0,1.6093825101852417,0.0,0.0,0,1.0,1.0
random,7,32736,-1017.1225811425596,-5085.612905712798,744.4751805152805,15.419253478115051,0.0,4.496794015826075,0.3950340412557125,0.5806549191474915,0.9645599126815796,1.0006828308105469,1.2202562093734741,0.0,0.0,0,1.0,1.0
random,8,32832,-774.3747559167444,-3871.8737795837224,560.0707896891453,12.105527910414803,12.341274088201159,4.539221568146604,0.30643814243376255,0.5822298526763916,0.9632054567337036,1.002646565437317,1.1712831258773804,0.0,0.0,0,1.0,1.0
random,9,32928,-1124.9501734495163,-5624.7508672475815,817.7844442776989,16.75266275351725,10.444856451881735,4.647290638740792,0.4406785660733779,0.7932620048522949,0.9503061175346375,1.0016475915908813,1.6407055854797363,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
