policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.090060234069824,-55.45030117034912,794.6413627377322,0.19866034068443303,8.059650021567448,0.0,0.0,0.47355252504348755,0.0,0.9701971411705017,1.0,0.9669185280799866,0.0,0.0,True,True,False,0.09371839463710785,0.9983147382736206,0.9983147382736206,74.87360537052155,0.4605928392786729,-1.0,-1.0,-75.0,0.535625,0.9999997615814209,0.9999997615814209,74.99998211860657,0.4605263252007334,0.9999998807907104,0.9999998807907104,74.99999105930328,0.46052632049510356,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-12.542242431640625,-62.711212158203125,897.8104091718355,0.22445260229295888,9.106042075025341,0.0,0.0,0.5281859636306763,0.0,0.9664454460144043,1.0,1.0521876811981201,0.0,0.0,True,True,False,0.08282254133373498,-0.4180169999599457,-0.4180169999599457,-31.351274996995926,0.475484694902246,-0.999998927116394,-0.999998927116394,-74.99991953372955,0.5712499617785216,0.9991863369941711,0.9991863369941711,74.93897527456284,0.42108475926675293,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4210526386373922,-1.0,-1.0,-75.0,0.57125
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.854423522949219,-54.272117614746094,778.6741102726248,0.1946685275681562,7.897702163440097,0.0,0.0,0.46481287479400635,0.0,0.9707067608833313,1.0,0.9474128484725952,0.0,0.0,True,True,False,0.09363265559077263,0.9963160753250122,0.9963160753250122,74.72370564937592,0.4361564287709955,-0.9999995231628418,-0.9999995231628418,-74.99996423721313,0.6068749447911979,0.9974260926246643,0.9974260926246643,74.80695694684982,0.3817126766631478,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3815789567796808,-1.0,-1.0,-75.0,0.606875
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.943388748168946,-64.71694374084473,926.2658512587481,0.231566462814687,9.394651396391852,0.0,0.0,0.5430251359939575,0.0,0.9654077291488647,1.0,1.0721603631973267,0.0,0.0,True,True,False,0.09264296628534793,-0.9538305401802063,-0.9538305401802063,-71.53729051351547,0.4701366417649153,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.6424999405443669,0.9871277809143066,0.9871277809143066,74.034583568573,0.3427471063638988,1.0,1.0,75.0,0.34210527256915446,-1.0,-1.0,-75.0,0.6425000000000001
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.60108757019043,-58.00543785095215,900.6143984176174,0.22515359960440434,8.459020737137472,0.0,0.0,0.47526752948760986,0.0,0.9706331491470337,1.0,1.04612398147583,0.0,0.0,True,True,False,0.08941959142684937,0.9999859929084778,0.9999859929084778,74.99894946813583,0.43066351046589646,-1.0,-1.0,-75.0,0.6781249405443669,-0.769058883190155,-0.769058883190155,-57.67941623926163,0.3701448290775481,1.0,1.0,75.0,0.30263158835862813,-1.0,-1.0,-75.0,0.6781250000000001
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-10.38216609954834,-51.9108304977417,799.8863784817239,0.199971594620431,7.512932809889592,0.0,0.0,0.4756872057914734,0.0,0.9699281454086304,1.0,0.9575446248054504,0.0,0.0,True,True,False,0.08351642657071352,0.45424315333366394,0.45424315333366394,34.068236500024796,0.4127328596764097,-1.0,-1.0,-75.0,0.7137499405443669,0.9999662637710571,0.9999662637710571,74.99746978282928,0.33067247656026955,1.0,1.0,75.0,0.2631579041481018,-1.0,-1.0,-75.0,0.7137500000000001
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.714167976379395,-58.57083988189697,908.4555148383818,0.22711387870959543,8.5326684231195,0.0,0.0,0.47322553396224976,0.0,0.9708201885223389,1.0,1.0474377870559692,0.0,0.0,True,True,False,0.09072383008897304,0.8755990862846375,0.8755990862846375,65.66993147134781,0.37816973784938457,-1.0,-1.0,-75.0,0.7493749405443669,-0.9630051851272583,-0.9630051851272583,-72.22538888454437,0.3649795362804281,1.0,1.0,75.0,0.22368421993757548,-1.0,-1.0,-75.0,0.7493750000000001
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.158773422241211,-55.793867111206055,859.4653984197209,0.21486634960493023,8.07252875465723,0.0,0.0,0.5067303776741028,0.0,0.9678162336349487,1.0,1.0041335821151733,0.0,0.0,True,True,False,0.08395264763385057,-0.4774921238422394,-0.4774921238422394,-35.81190928816795,0.3951803947612643,-1.0,-1.0,-75.0,0.784999940544367,0.9999824166297913,0.9999824166297913,74.99868124723434,0.3255065461503048,1.0,1.0,75.0,0.18421053572704915,-1.0,-1.0,-75.0,0.7850000000000001
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.90639762878418,-54.5319881439209,886.4961868302569,0.22162404670756422,7.934140872130799,0.0,0.0,0.46014267206192017,0.0,0.9716968536376953,1.0,1.023154616355896,0.0,0.0,True,True,False,0.09372804388403892,0.9995063543319702,0.9995063543319702,74.96297657489777,0.3557261965639497,-1.0,-1.0,-75.0,0.820624940544367,-0.9993226528167725,-0.9993226528167725,-74.94919896125793,0.3611074156569023,1.0,1.0,75.0,0.14473685151652282,-1.0,-1.0,-75.0,0.8206250000000002
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.484508514404297,-52.422542572021484,844.7917239446587,0.21119793098616466,7.560885929304694,0.0,0.0,0.4987042546272278,0.0,0.9683365821838379,1.0,0.986316978931427,0.0,0.0,True,True,False,0.08397241439670325,-0.4788866937160492,-0.4788866937160492,-35.91650202870369,0.37278653502758397,-1.0,-1.0,-75.0,0.856249940544367,0.9996420741081238,0.9996420741081238,74.97315555810928,0.3216478601000027,1.0,1.0,75.0,0.10526316730599651,-1.0,-1.0,-75.0,0.8562500000000002
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-11.622569465637207,-58.112847328186035,944.6998890942798,0.23617497227356996,8.455064007393803,0.0,0.0,0.48298847675323486,0.0,0.9711034297943115,1.0,1.0707937479019165,0.0,0.0,True,True,False,0.07683081120252606,0.9648688435554504,0.9648688435554504,72.36516326665878,0.3346996069925004,-1.0,-1.0,-75.0,0.891874940544367,-0.9994408488273621,-0.9994408488273621,-74.95806366205215,0.35725294033947746,1.0,1.0,10.000017881393358,0.1,-1.0,-1.0,-75.0,0.8918750000000002
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.201338005065917,-51.00669002532959,823.9167843403314,0.20597919608508286,7.374055219845966,0.0,0.0,0.47743427753448486,0.0,0.970759391784668,1.0,0.9630669951438904,0.0,0.0,True,True,False,0.04494655563643088,-0.9412397146224976,-0.9412397146224976,-70.59297859668732,0.36823127182592685,-1.0,-1.0,-17.105388327648466,0.9,0.9997678995132446,0.9997678995132446,74.98259246349335,0.3177884179902704,1.0,1.0,0.0,0.1,-1.0,-1.0,-17.10526315789437,0.9
