policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.87617359161377,-44.38086795806885,638.584731795163,0.15964618294879074,6.4768456422324405,0.0,0.0,0.37459272146224976,0.0,0.9790729284286499,1.0,0.8405697345733643,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.803251838684082,-44.01625919342041,631.1231308445713,0.15778078271114282,6.401166354591064,0.0,0.0,0.3702152967453003,0.0,0.9793162941932678,1.0,0.8315216302871704,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.682512855529785,-43.412564277648926,622.3963793311214,0.15559909483278034,6.312655277365899,0.0,0.0,0.3658502697944641,0.0,0.9795805811882019,1.0,0.8210453391075134,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.606875
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.604509925842285,-43.022549629211426,616.8000301056509,0.15420000752641272,6.255894305346564,0.0,0.0,0.36260873079299927,0.0,0.9797922968864441,1.0,0.8142358660697937,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6425000000000001
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.934260082244873,-39.671300411224365,611.4937951319916,0.1528734487829979,5.743455470777231,0.0,0.0,0.359468936920166,0.0,0.9799890518188477,1.0,0.8077177405357361,0.0,0.0,True,True,False,0.09374617896974087,1.0,1.0,75.0,0.30263157894736836,0.9997962117195129,0.9997962117195129,74.98471587896347,0.3026396232215981,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6781250000000001
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.814418983459473,-39.07209491729736,602.1863993330498,0.15054659983326246,5.656035755735671,0.0,0.0,0.3546568751335144,0.0,0.9802899360656738,1.0,0.796464741230011,0.0,0.0,True,True,False,0.09365857243537903,1.0,1.0,75.0,0.26315789473684204,0.9951238632202148,0.9951238632202148,74.63428974151611,0.26335841809448435,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7137500000000001
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.792087173461914,-38.96043586730957,600.3818292099368,0.1500954573024842,5.639086330854331,0.0,0.0,0.3538217544555664,0.0,0.9802733063697815,1.0,0.7921580672264099,0.0,0.0,True,True,False,0.09247565120458603,1.0,1.0,75.0,0.2236842105263157,0.9320347905158997,0.9320347905158997,69.90260928869247,0.22656757110043568,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.7493749978765847
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.795496082305908,-38.97748041152954,600.5943614197804,0.1501485903549451,5.6410825396352875,0.0,0.0,0.35422420501708984,0.0,0.980148196220398,1.0,0.789537250995636,0.0,0.0,True,True,False,0.09088104218244553,1.0,1.0,75.0,0.18421052631578938,0.8469890356063843,0.8469890356063843,63.52417767047882,0.19313379337913103,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.7849999936297537
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.95245418548584,-44.7622709274292,719.3740254633667,0.17984350636584168,6.4383975278971315,0.0,0.0,0.43045949935913086,0.0,0.9731906056404114,1.0,0.8817477226257324,0.0,0.0,True,True,False,0.08985891379415989,1.0,1.0,75.0,0.14473684210526305,-0.792475700378418,-0.792475700378418,-59.43567752838135,0.22136574020511218,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.9999997019767761,-0.9999997019767761,-74.99997764825821,0.8206249830126764
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.126967811584473,-35.63483905792236,576.5562132730793,0.14413905331826982,5.160178108794059,0.0,0.0,0.3403394818305969,0.0,0.9811952114105225,1.0,0.7646673917770386,0.0,0.0,True,True,False,0.09317637830972672,1.0,1.0,75.0,0.10526315789473674,0.9694081544876099,0.9694081544876099,72.70561158657074,0.18309962884375916,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-0.9999986886978149,-0.9999986886978149,-74.99990165233612,0.8562499362975361
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.669225692749023,-53.34612846374512,861.3518228585235,0.21533795571463088,7.709098814583785,0.0,0.0,0.4668135643005371,0.0,0.9726464748382568,1.0,0.9976383447647095,0.0,0.0,True,True,False,0.03008674940094336,1.0,1.0,9.999999999999792,0.1,-0.2046346217393875,-0.2046346217393875,-15.347596630454063,0.19038973724322483,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,-0.9999920129776001,-0.9999920129776001,-74.99940097332001,0.8918746517598631
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-8.984973526000976,-44.92486763000488,730.7090199726645,0.18267725499316612,6.539845728755346,0.0,0.0,0.3877491354942322,0.0,0.9785244464874268,1.0,0.8822982311248779,0.0,0.0,True,True,False,0.022935362081778564,1.0,1.0,0.0,0.1,0.9951393604278564,0.9951393604278564,74.63545203208923,0.1511079203842305,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.999715268611908,-0.999715268611908,-17.105996295025026,0.9
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-8.976452255249024,-44.88226127624512,715.0120300784693,0.1787530075196173,6.526272304541227,0.0,0.0,0.3804967403411865,0.0,0.9787470102310181,1.0,0.8698430061340332,0.0,0.0,True,True,False,0.01867356039583683,1.0,1.0,0.0,0.1,0.9959232211112976,0.9959232211112976,74.69424158334732,0.11179516165615294,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.995591402053833,-0.995591402053833,-0.0,0.9
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.683978080749512,-48.41989040374756,769.8736959009693,0.19246842397524233,7.027022159336097,0.0,0.0,0.4148234724998474,0.0,0.9756672382354736,1.0,0.9164271950721741,0.0,0.0,True,True,False,0.005602701786672645,1.0,1.0,0.0,0.1,0.9998708963394165,0.9998708963394165,22.41080714669058,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.6248204112052917,-0.6248204112052917,-0.0,0.9
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-9.029063606262207,-45.145318031311035,718.0001188285132,0.1795000297071283,6.553546084607254,0.0,0.0,0.39662110805511475,0.0,0.9753592014312744,1.0,0.8729122281074524,0.0,0.0,True,True,False,0.018292848765850068,1.0,1.0,0.0,0.1,0.9999979734420776,0.9999979734420776,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9756186008453369,0.9756186008453369,73.17139506340027,0.8614887394403157
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-9.048114585876466,-45.240572929382324,719.0423407994331,0.17976058519985827,6.5630589656468254,0.0,0.0,0.3971569538116455,0.0,0.9753122925758362,1.0,0.874782145023346,0.0,0.0,True,True,False,0.01874951720237732,1.0,1.0,0.0,0.1,0.9999999403953552,0.9999999403953552,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.999974250793457,0.999974250793457,74.99806880950928,0.8220160716458371
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-9.1182430267334,-45.59121513366699,721.27144997512,0.18031786249378,6.615862374896788,0.0,0.0,0.3981008529663086,0.0,0.9752681851387024,1.0,0.8774023652076721,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.7825423874353108
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-9.10550765991211,-45.52753829956055,720.2118511631852,0.1800529627907963,6.606143204794316,0.0,0.0,0.3980233669281006,0.0,0.9752584099769592,1.0,0.8761584758758545,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.7430687032247845
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-9.133908081054688,-45.66954040527344,722.4786783690433,0.18061966959226083,6.626935677340049,0.0,0.0,0.3990773558616638,0.0,0.9751969575881958,1.0,0.8788233399391174,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.7035950190142581
