policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753640079498291,-33.768200397491455,485.86555896122263,0.12146638974030566,4.9278914317642,0.0,0.0,0.30708712339401245,0.0,0.9811614155769348,1.0,0.7299066781997681,0.0,0.0,True,True,False,0.09374676570296288,1.0,1.0,75.0,0.4605263157894737,0.99982750415802,0.99982750415802,74.9870628118515,0.4605331248358676,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.7035469055175785,-33.51773452758789,478.5237391506598,0.11963093478766496,4.853427024335567,0.0,0.0,0.30278635025024414,0.0,0.9813995361328125,1.0,0.7211702466011047,0.0,0.0,True,True,False,0.09372924529016018,1.0,1.0,75.0,0.42105263157894735,0.9988930821418762,0.9988930821418762,74.91698116064072,0.4211031347513199,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.58315601348877,-32.91578006744385,469.8227389822023,0.11745568474555057,4.765177130126987,0.0,0.0,0.2984384298324585,0.0,0.981663167476654,1.0,0.7109894156455994,0.0,0.0,True,True,False,0.09373070485889912,1.0,1.0,75.0,0.381578947368421,0.9989709258079529,0.9989709258079529,74.92281943559647,0.38167007189047963,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.505489730834961,-32.527448654174805,464.2502720173525,0.11606256800433812,4.7086583839359974,0.0,0.0,0.2952128052711487,0.0,0.9818741083145142,1.0,0.7043647766113281,0.0,0.0,True,True,False,0.09373011365532875,1.0,1.0,75.0,0.3421052631578947,0.9989393949508667,0.9989393949508667,74.920454621315,0.3422382536687349,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.983043193817139,-29.915215969085693,458.87364529335173,0.11471841132333793,4.3099707134178065,0.0,0.0,0.2920292615890503,0.0,0.9820755124092102,1.0,0.6979542374610901,0.0,0.0,True,True,False,0.0937490165233612,1.0,1.0,75.0,0.30263157894736836,0.9999475479125977,0.9999475479125977,74.99606609344482,0.30276663993534286,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.858913898468018,-29.294569492340088,449.24063824851146,0.11231015956212786,4.219492694749144,0.0,0.0,0.28701257705688477,0.0,0.9823957681655884,1.0,0.6867871284484863,0.0,0.0,True,True,False,0.09374913610517979,1.0,1.0,75.0,0.26315789473684204,0.9999539256095886,0.9999539256095886,74.99654442071915,0.26329477445075383,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.772751331329346,-28.86375665664673,442.59830807277467,0.11064957701819367,4.157104608573536,0.0,0.0,0.2831217646598816,0.0,0.9826542735099792,1.0,0.6789829730987549,0.0,0.0,True,True,False,0.09374919310212135,1.0,1.0,75.0,0.2236842105263157,0.9999569654464722,0.9999569654464722,74.99677240848541,0.2238227889726036,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.69074821472168,-28.4537410736084,436.27891265782637,0.10906972816445659,4.097749687138634,0.0,0.0,0.27939748764038086,0.0,0.9829003214836121,1.0,0.671539843082428,0.0,0.0,True,True,False,0.09374923892319202,1.0,1.0,75.0,0.18421052631578938,0.999959409236908,0.999959409236908,74.9969556927681,0.18435070702904144,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.334551811218262,-26.67275905609131,427.7295636245526,0.10693239090613815,3.8281795944397454,0.0,0.0,0.2749707102775574,0.0,0.9831826090812683,1.0,0.6615987420082092,0.0,0.0,True,True,False,0.09374986812472344,1.0,1.0,75.0,0.14473684210526305,0.9999929666519165,0.9999929666519165,74.99947249889374,0.14487730045067632,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.260258674621582,-26.30129337310791,421.7307571464062,0.10543268928660154,3.774490276460335,0.0,0.0,0.27151113748550415,0.0,0.9834102392196655,1.0,0.6545121669769287,0.0,0.0,True,True,False,0.09374987035989761,1.0,1.0,75.0,0.10526315789473674,0.9999933242797852,0.9999933242797852,74.99949932098389,0.10540387975542163,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,0.9999997615814209,0.9999997615814209,74.99998211860657,0.10526316730599644
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-9.27395839691162,-46.369791984558105,747.2563758069555,0.18681409395173887,6.687944563472251,0.0,0.0,0.4111597537994385,0.0,0.9753666520118713,1.0,0.8996036648750305,0.0,0.0,True,True,False,0.012566847354173424,1.0,1.0,9.999999999999792,0.1,0.999993622303009,0.999993622303009,10.267371535301093,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,0.9999917149543762,0.9999917149543762,10.000017881393227,0.1
