policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-581.5745304621756,-2907.872652310878,414.70262845715047,11.024169309436388,14.545171131427807,1.592774140209425,0.2643707760920127,0.4956052303314209,0.9714831709861755,1.0037550926208496,1.0693045854568481,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-486.49636690467594,-2432.48183452338,343.9371952290208,9.456395410683626,15.62860980962444,1.5572862854469565,0.2339668571949005,0.4457162022590637,0.9729162454605103,1.0046294927597046,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-800.3245917886495,-4001.622958943248,573.0120857080066,15.201025858751223,8.916775340691203,1.7671807563850594,0.3974707269420226,0.7080565094947815,0.9570747017860413,1.000815510749817,1.5142955780029297,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-927.6888523995876,-4638.444261997938,669.4493075911512,15.26889949608551,11.35982024621554,2.1255682671114333,0.4008297299345334,0.7383261919021606,0.954660177230835,1.0015121698379517,1.5636309385299683,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1108.5935272872448,-5542.967636436224,808.5364467628132,17.264954725778637,0.8668533325045021,2.2761559768111908,0.4561898795266946,0.7329493761062622,0.955024003982544,1.000302791595459,1.5506396293640137,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1876.5312034606934,-9382.656017303467,1386.8857629128986,24.76064643983449,0.0,2.2921705937387884,0.5894943239788214,0.7228093147277832,0.9558154940605164,1.0,1.5338561534881592,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1682.6246669769287,-8413.123334884644,1237.9364643489987,24.495763860794227,0.0,2.1195215873993,0.5873179845511913,0.7343312501907349,0.9550800323486328,1.0,1.5561069250106812,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-957.8236434876919,-4789.118217438459,700.0997573145843,14.38555357850504,0.0,2.0906656695695127,0.3820863248159488,0.5371095538139343,0.9669020175933838,1.0006901025772095,1.1232644319534302,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-710.3263751991093,-3551.6318759955466,512.9733152250053,11.01598467520978,12.441655337321613,1.8965754798252599,0.28341385908424854,0.5067601799964905,0.9682115912437439,1.0015889406204224,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1071.9364474922418,-5359.682237461209,778.4632246995324,15.804470685749095,10.855210691216493,2.298893712631659,0.42373968847095966,0.7837147116661072,0.9510795474052429,1.0016018152236938,1.6386828422546387,0.0,0.0,0,1.0,1.0
random,0,32064,-608.9324264504015,-3044.6621322520077,434.2924561956207,11.529966118915922,14.481154911182355,4.267526607227585,0.2797746031234662,0.5692290663719177,0.9652697443962097,1.0039280652999878,1.1506386995315552,0.0,0.0,0,1.0,1.0
random,1,32160,-535.4281208500266,-2677.140604250133,379.83864676186334,10.367103002148156,15.5301780994916,4.500124871346448,0.2525235842913389,0.5076339840888977,0.9688793420791626,1.0070834159851074,1.073866605758667,0.0,0.0,0,1.0,1.0
random,2,32256,-862.0686948627233,-4310.343474313617,618.2427710457174,16.529271281780666,8.861795070769404,4.358866147248773,0.42142561574776966,0.7350621819496155,0.9543431997299194,1.0012363195419312,1.558000087738037,0.0,0.0,0,1.0,1.0
random,3,32352,-975.5910996243358,-4877.955498121679,704.4457163000792,16.300621145101616,10.999743874515293,4.305009939603042,0.42172318262358505,0.7496283650398254,0.9519261717796326,1.0014981031417847,1.613003134727478,0.0,0.0,0,1.0,1.0
random,4,32448,-1146.955310240388,-5734.77655120194,836.3703951376621,18.165364497181315,0.8436807208803608,4.7023439592871,0.4731134834388892,0.7160850167274475,0.9534091353416443,1.0008606910705566,1.5247528553009033,0.0,0.0,0,1.0,1.0
random,5,32544,-1919.4528190612793,-9597.264095306396,1418.3990658562186,25.53027733969276,0.0,4.346542231994601,0.6048588131864866,0.7797899842262268,0.9511822462081909,1.0,1.5835597515106201,0.0,0.0,0,1.0,1.0
random,6,32640,-1740.7122632980347,-8703.561316490173,1281.0469246876874,25.519715864958982,0.0,4.313561387372696,0.6037513328095278,0.787834107875824,0.9509453177452087,1.0,1.6854292154312134,0.0,0.0,0,1.0,1.0
random,7,32736,-1007.2010891214013,-5036.005445607007,736.1280306616703,15.293192365559378,0.0,4.562654525015387,0.402331901093324,0.5940950512886047,0.9627204537391663,1.0007168054580688,1.2464218139648438,0.0,0.0,0,1.0,1.0
random,8,32832,-749.6172293808311,-3748.0861469041556,541.8137917425998,11.751669086554614,12.36113588856706,4.4347453872138285,0.29836528313656646,0.5423031449317932,0.9658118486404419,1.0025794506072998,1.1327600479125977,0.0,0.0,0,1.0,1.0
random,9,32928,-1135.1571501553058,-5675.785750776529,825.2688973136318,16.911797126623583,10.618784525212634,4.370754375035176,0.4437359720468521,0.7849058508872986,0.9510226249694824,1.0016589164733887,1.6912420988082886,0.0,0.0,0,1.0,1.0
