policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1540.3678674217726,-13863.310806795955,1132.1786726866417,29.922102056378208,0.0,4.246102567022071,0.5487823908527693,0.9580278992652893,0.9649513959884644,1.010936975479126,2.5200347900390625,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1257.2536594486899,-11315.282935038209,920.1642038850008,25.144434811874817,0.48244061016208695,5.540131089620443,0.48615068197250366,0.9006973505020142,0.9659764766693115,1.021036148071289,2.2835206985473633,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1986.7594871918361,-17880.835384726524,1457.3806493141424,39.087070189298174,0.0,4.473767507551699,0.7383808121085167,1.0203826427459717,0.9612919688224792,1.0025666952133179,2.880946159362793,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2266.2732124328613,-20396.458911895752,1671.6481081470097,38.52919778173782,0.0,4.41201729631224,0.746140002583464,1.0658161640167236,0.9608890414237976,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2796.6328874164155,-25169.69598674774,2070.6891548288663,45.271102754335516,0.0,4.140534275952043,0.839277516429623,1.0664730072021484,0.9596993327140808,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3726.7148931291367,-33540.43403816223,2779.799095740543,50.43913580561639,0.0,4.50711791170682,0.9052910481890043,1.0616416931152344,0.960793137550354,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3396.9474822150337,-30572.527339935303,2525.7330621012416,50.868652668032155,0.0,4.282382856035362,0.9094502230485281,1.0655224323272705,0.9609014391899109,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2486.5467416975234,-22378.92067527771,1847.8140543965508,38.939980645631294,0.0,4.475688088024798,0.6762185239543518,1.0096120834350586,0.9615265727043152,1.0,2.509092330932617,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1760.5386775491966,-15844.84809794277,1302.5871451576859,28.331296771009875,0.44698211661102716,5.451715693185139,0.5355712765206894,0.9123249650001526,0.9647974371910095,1.0188268423080444,2.269150733947754,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2677.827629804611,-24100.4486682415,1984.4554067642907,40.67143335255605,0.0,4.55280468152456,0.7854439318180084,1.1308050155639648,0.9574207663536072,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
random,0,32064,-1569.2114596714575,-14122.903137043118,1153.6373087569916,30.497639750596136,0.0,7.705633459283679,0.5566485182692608,0.9127524495124817,0.9650208353996277,1.0105913877487183,2.4844131469726562,0.0,0.0,0,1.0,1.0
random,1,32160,-1278.8822557727497,-11509.940301954746,937.7729598441326,25.671620430684925,0.0,8.00408701442257,0.4790401713301738,0.90583336353302,0.9655357599258423,1.0127676725387573,2.2605912685394287,0.0,0.0,0,1.0,1.0
random,2,32256,-2110.060485680898,-18990.544371128082,1545.7734330658336,41.254919786737446,0.0,7.779210503452487,0.8055211038639148,1.1968241930007935,0.9553626775741577,1.0,3.0675301551818848,0.0,0.0,0,1.0,1.0
random,3,32352,-2381.8874775833556,-21436.9872982502,1755.5349711130918,40.22405641819023,0.0,7.877618469703159,0.7986348948131005,1.205078363418579,0.9569482803344727,1.0,3.1417253017425537,0.0,0.0,0,1.0,1.0
random,4,32448,-2927.3228829701743,-26345.905946731567,2165.8924188295996,47.03237784076191,0.0,7.812607642534568,0.8942517967273792,1.2894843816757202,0.9506354331970215,1.0,3.1822335720062256,0.0,0.0,0,1.0,1.0
random,5,32544,-3874.1575758192275,-34867.41818237305,2888.2494816706817,52.130767964134066,0.0,7.931745562770084,0.956620225061973,1.2969155311584473,0.9503428339958191,1.0,3.1899497509002686,0.0,0.0,0,1.0,1.0
random,6,32640,-3489.971623526679,-31409.744611740112,2593.1725814181514,52.226171467716995,0.0,7.790476415220794,0.9524055942893028,1.2566444873809814,0.9533544778823853,1.0,3.16215181350708,0.0,0.0,0,1.0,1.0
random,7,32736,-2563.997805489434,-23075.980249404907,1904.5203934653296,39.91855214483621,0.0,8.063799154320382,0.7058274323741595,1.0271753072738647,0.9594095945358276,1.0,2.5231692790985107,0.0,0.0,0,1.0,1.0
random,8,32832,-1869.8478240354193,-16828.630416318774,1383.8970563184264,29.77731576952283,0.04621921911096348,8.218904911849323,0.566975005591909,0.9736407995223999,0.9646313786506653,1.0106221437454224,2.4705355167388916,0.0,0.0,0,1.0,1.0
random,9,32928,-2814.1128726005554,-25327.015853405,2083.7794046782956,42.46989483892867,0.0,7.629092184088557,0.8426446256538233,1.2941126823425293,0.9519565105438232,1.0,3.3295938968658447,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
