policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1578.6295115633143,-14207.665604069829,1158.8005482452602,30.62717931505722,0.0,7.604395269554991,0.5775207548091809,1.0794086456298828,0.9578561186790466,1.0118904113769531,2.605661630630493,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1309.9548088138301,-11789.593279324472,957.4795560502687,26.224317007889113,0.46393201202541295,7.680133846359008,0.5192815766980251,1.0291228294372559,0.9590153098106384,1.0161399841308594,2.3548171520233154,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2019.0979779296451,-18171.881801366806,1479.3047974473495,39.763937557234385,0.0,7.0335850479480655,0.7686568902184566,1.114160418510437,0.9568803310394287,1.0050048828125,2.891741991043091,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2350.8293359809454,-21157.464023828506,1688.8041735578881,39.07867050769164,0.0,6.04088190503737,0.7637292575091124,1.1818625926971436,0.9542871117591858,1.0014715194702148,2.858186721801758,0.0,0.0,3,1.0,1.0
maddpg,4,32448,-2813.726739459568,-25323.54065513611,2082.349349621113,45.751827442640206,0.0,6.496236420345244,0.854174173126618,1.1796581745147705,0.9543289542198181,1.0,2.884688138961792,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3750.6204064687095,-33755.583658218384,2797.17011595479,50.75671302904084,0.0,6.894865707866229,0.9152451499054829,1.1442630290985107,0.955599308013916,1.0,2.9396960735321045,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3407.4368720584444,-30666.931848526,2532.4170858651264,51.30730947757729,0.0,6.803061784469417,0.9233100581914186,1.147999882698059,0.9555420279502869,1.0,3.0168323516845703,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2504.756238831414,-22542.806149482727,1860.378301423407,39.39876523802559,0.0,7.770297507719339,0.6906547111769518,1.0993560552597046,0.9560332298278809,1.0,2.5365562438964844,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1801.5547116365697,-16213.992404729128,1332.4202407114929,28.949683066413854,0.4808886166232467,7.706402858543518,0.5528603320320448,1.073002576828003,0.9567655324935913,1.0126515626907349,2.517836332321167,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2735.2736876010895,-24617.463188409805,1996.3584176625513,41.156633100606996,0.0,5.971140727192847,0.8008141033351421,1.2298483848571777,0.9527494311332703,1.0002223253250122,2.9917266368865967,0.0,0.0,2,1.0,1.0
