policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-644.7873233243823,-3223.9366166219115,460.64844347148653,12.233802716388766,15.652821490240624,2.7910435007526617,0.2866965861370166,0.5266743302345276,0.968903124332428,1.0043785572052002,1.0909734964370728,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-544.4342972286046,-2722.171486143023,385.8049466335346,10.528628802192657,16.580595669498145,2.7785330265804635,0.2574403850982587,0.4601130485534668,0.9724318385124207,1.0041617155075073,0.9620993137359619,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-845.4108905136585,-4227.054452568293,605.7429907301565,16.363796216222454,9.870626373134717,3.2010530151008663,0.41312701627612114,0.710028886795044,0.956882119178772,1.0010617971420288,1.5497263669967651,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-986.1101246476173,-4930.550623238087,712.1140417924073,16.582633091682226,12.506239014155913,3.011408221159674,0.4187714010477066,0.7422216534614563,0.9545942544937134,1.0012181997299194,1.608123779296875,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1102.2290639281273,-5511.145319640636,803.1605537322739,17.70044618129168,1.0603231075383845,3.423797670796834,0.4602261253943046,0.7307068109512329,0.9553724527359009,1.0011032819747925,1.5850008726119995,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1855.1755350112915,-9275.877675056458,1370.4105956911574,24.811812554639573,0.0,3.4255513503873085,0.589949170127511,0.7173281908035278,0.9562002420425415,1.0,1.5583374500274658,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1667.8224884033202,-8339.112442016602,1226.4810589889667,24.556290499173713,0.0,3.447407999835304,0.5879883406062921,0.7221487164497375,0.9558058977127075,1.0,1.5656112432479858,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-938.8171888262034,-4694.085944131017,685.3352073971204,14.4772970688079,0.0,3.612893008372757,0.38353457674384117,0.5581931471824646,0.9658617973327637,1.0007562637329102,1.1492273807525635,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-753.6003814920783,-3768.0019074603915,544.0381157798238,11.948143889464802,13.284671843188855,3.1046760678005128,0.30236028755704564,0.5088419914245605,0.9682115912437439,1.002940058708191,1.0689082145690918,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1142.4747820168734,-5712.373910084367,830.5459010781096,17.115802963330623,11.962871451027963,3.080201209878855,0.44095505711932975,0.7810584902763367,0.951456606388092,1.001189947128296,1.673285961151123,0.0,0.0,0,1.0,1.0
random,0,32064,-614.5523179769516,-3072.761589884758,438.7802090223534,11.642484133076266,14.258594393619354,4.55965112925426,0.27928056629995507,0.5498855710029602,0.9668564200401306,1.0041463375091553,1.1819037199020386,0.0,0.0,0,1.0,1.0
random,1,32160,-528.0197836775333,-2640.0989183876663,374.3165832710173,10.216295208847669,15.43144297338949,4.223976895379383,0.2512790219237407,0.4559810161590576,0.971340537071228,1.0048664808273315,0.9986321330070496,0.0,0.0,0,1.0,1.0
random,2,32256,-847.0938040524721,-4235.469020262361,607.5516306762602,16.231103564472846,8.920797873597818,4.533123584604255,0.412118195866545,0.7617900371551514,0.9538220167160034,1.0013118982315063,1.5960637331008911,0.0,0.0,0,1.0,1.0
random,3,32352,-965.8478087574243,-4829.239043787122,697.4537706276864,16.146053732288124,11.288638505496959,4.3380320523027915,0.4151378894845645,0.7636622786521912,0.9525163173675537,1.0016777515411377,1.5821914672851562,0.0,0.0,0,1.0,1.0
random,4,32448,-1140.410546566546,-5702.05273283273,831.8738044265093,17.96441255090383,0.8816072873098678,4.456469251228991,0.4676634135345618,0.7900261282920837,0.9510287046432495,1.0009723901748657,1.6886569261550903,0.0,0.0,0,1.0,1.0
random,5,32544,-1957.9582714080811,-9789.791357040405,1447.0845070151697,26.067081569875143,0.0,4.4308059301605685,0.6147853111227354,0.7835872173309326,0.9510144591331482,1.0,1.60996675491333,0.0,0.0,0,1.0,1.0
random,6,32640,-1715.4498386383057,-8577.249193191528,1262.0225321806058,25.153631232556506,0.0,4.309510186458705,0.5994364948322376,0.763495922088623,0.9517255425453186,1.0,1.6296486854553223,0.0,0.0,0,1.0,1.0
random,7,32736,-1004.5870788648724,-5022.935394324362,734.9425174837223,15.328866770768855,0.0,4.56561685800954,0.39370694880684215,0.5823333859443665,0.9625502228736877,1.0011826753616333,1.2163136005401611,0.0,0.0,0,1.0,1.0
random,8,32832,-769.2562086135149,-3846.2810430675745,556.2141300744895,12.110472101232688,12.237928582418522,4.399839145599981,0.30586609927316505,0.5816641449928284,0.9627934694290161,1.0032702684402466,1.2093998193740845,0.0,0.0,0,1.0,1.0
random,9,32928,-1142.1895238429308,-5710.947619214654,830.7379423577498,17.004623188718767,10.778956480890287,4.4229148308053485,0.442381102591753,0.7868990898132324,0.9502687454223633,1.0018032789230347,1.6615567207336426,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
