policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1514.3981879452865,-13629.583691507578,1115.676115154988,29.470240379161623,0.0,5.435833438564487,0.5128562673926353,0.838905394077301,0.9715364575386047,1.0047510862350464,2.369083881378174,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1221.1097598382169,-10989.987838543952,897.2891054558875,24.51403540098363,0.06574109092893468,5.957481035281455,0.43762728571891785,0.7664569020271301,0.9738554358482361,1.0100033283233643,2.1584312915802,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1998.4895736376445,-17986.4061627388,1466.3423770390839,39.15290901697699,0.0,4.953921795486378,0.7389218546450138,0.9993543028831482,0.9663078188896179,1.0,2.8117423057556152,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2283.5355934566924,-20551.82034111023,1684.4795009724107,38.68070177941445,0.0,5.565837288104252,0.7506769113242626,1.068503737449646,0.9608069658279419,1.0,2.888092041015625,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2812.231828901503,-25310.086460113525,2082.5208454855806,45.3301447237518,0.0,4.681664892749308,0.8407665273795525,1.1034202575683594,0.9609277844429016,1.0,2.957292318344116,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3757.2545778486465,-33815.29120063782,2802.900680401092,50.57446789624555,0.0,4.394393841885177,0.9092260325948397,1.130424976348877,0.9573702812194824,1.0,2.9688425064086914,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3409.0067151387534,-30681.06043624878,2534.7039207549374,50.97468670899434,0.0,4.257970454759846,0.9125048375378052,1.1487447023391724,0.9567990899085999,1.0,3.021493673324585,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2493.528190082974,-22441.753710746765,1853.0630616981175,38.992401283130675,0.0,4.515009002785803,0.6773644412557284,0.8957414627075195,0.967646598815918,1.0,2.3504745960235596,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1741.7047876856393,-15675.343089170754,1290.6472246504466,27.83214294312893,0.11700181464351359,6.393087834233043,0.5106875834365686,0.8537144064903259,0.970110297203064,1.0078883171081543,2.3420827388763428,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2692.7592313024734,-24234.83308172226,1995.430277599513,40.84352176305583,0.0,5.57410637258843,0.7906365053107342,1.1155941486358643,0.9595767259597778,1.0,3.0609657764434814,0.0,0.0,0,1.0,1.0
random,0,32064,-1588.519916554292,-14296.679248988628,1167.6933650275087,30.8828604390892,0.0,7.982839681823811,0.5648743622004986,0.9390254020690918,0.9652261734008789,1.0079609155654907,2.5198264122009277,0.0,0.0,0,1.0,1.0
