policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-513.1658232837915,-2565.8291164189577,364.45679923581014,9.798507595920569,13.142110830120203,4.313873349426841,0.2463081100334724,0.464646577835083,0.9720448851585388,1.0022045373916626,1.0016735792160034,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-419.76087126284835,-2098.804356314242,295.7221721414996,8.160504788855462,14.092542109483906,4.232370287556516,0.2089434682081143,0.4341835379600525,0.973274827003479,1.0032758712768555,0.9399535059928894,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-715.9105221480131,-3579.5526107400656,510.2007442834002,14.082008289416876,7.565230260256141,4.8264354489778505,0.38183990120887756,0.6719309687614441,0.9580906629562378,1.0010730028152466,1.4135133028030396,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-825.4093391656876,-4127.046695828438,593.0521673056601,14.020911952322194,9.922019657884128,4.471508991337406,0.38395955227315426,0.7082672715187073,0.9555936455726624,1.0018070936203003,1.4785475730895996,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1036.3142810940742,-5181.571405470371,754.035747766214,16.498112925966893,0.05494303995384324,4.290956636159822,0.4488597934444745,0.699416995048523,0.9560664296150208,1.0009897947311401,1.4591004848480225,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1882.104305458069,-9410.521527290344,1390.7818839811118,24.989620173109643,0.0,2.381302795007154,0.5936107883850733,0.7541421055793762,0.9538198113441467,1.0,1.5412274599075317,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1686.1948274612428,-8430.974137306213,1240.3226215525647,24.705850706406807,0.0,2.4093963465136343,0.5911018836001555,0.7471484541893005,0.9547016620635986,1.0,1.533894658088684,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-951.2866734921932,-4756.433367460966,694.7649309784506,14.433191246912827,0.0,2.6903008869886773,0.3852972804258267,0.5039036273956299,0.9680894017219543,1.0006496906280518,1.030272126197815,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-603.7738138943911,-3018.8690694719553,433.57897125664186,9.8176180315686,10.932876872328476,4.5158650119469135,0.26390577976902324,0.4946345090866089,0.968589723110199,1.0017945766448975,1.0456087589263916,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-967.3931228637695,-4836.965614318848,700.4107322208878,14.622062501322489,9.344565137631005,4.477772929805125,0.4065544518331687,0.7553086280822754,0.9519633054733276,1.0018752813339233,1.5567469596862793,0.0,0.0,0,1.0,1.0
