policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-502.901638071239,-2514.508190356195,357.0220798278889,9.66741481763006,12.92225341636383,5.394151126994278,0.2427160143852234,0.5738568305969238,0.9673141837120056,1.002657175064087,1.2684326171875,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-409.35909031955526,-2046.7954515977763,288.3009656883947,8.022013621749409,13.899290821601756,5.27707349495797,0.20393056236207485,0.5062164068222046,0.9710680842399597,1.0033341646194458,1.1083990335464478,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-711.0683053247631,-3555.3415266238153,507.00017184218757,13.98961659684636,7.339097250085496,5.876747832963252,0.3779821215818326,0.7904450297355652,0.9527857303619385,1.0010730028152466,1.710994005203247,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-823.5018544644117,-4117.509272322059,592.1269467562345,13.943790987345267,9.703999487130396,5.564311261863464,0.37967855855822563,0.8244024515151978,0.9503519535064697,1.0018070936203003,1.7718456983566284,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1101.377133177221,-5506.885665886104,802.6132520947067,17.244949610389313,0.9514300309177722,4.480842762502201,0.45955474860966206,0.8189817667007446,0.9507186412811279,1.0011659860610962,1.7588169574737549,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1866.0803415298462,-9330.401707649231,1378.7697848009584,24.82542342021037,0.0,3.441072458096853,0.5902536685268084,0.8083075881004333,0.9514760375022888,1.0,1.7356324195861816,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1673.242981338501,-8366.214906692505,1230.6347074247064,24.566389892236884,0.0,3.4122138160612234,0.5881565635402998,0.8056569695472717,0.9514939188957214,1.0,1.730368733406067,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-975.1406964130699,-4875.70348206535,713.145710685103,14.733653340346905,0.04883620169017462,3.4338820174937714,0.384447796891133,0.6215461492538452,0.9626928567886353,1.001510500907898,1.3312543630599976,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-612.0163848277182,-3060.0819241385907,440.1440189897949,9.90820504671342,10.834667249675698,5.5166270751298425,0.2617077846080065,0.5692604780197144,0.9657198786735535,1.0018420219421387,1.204248309135437,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1004.5802510127426,-5022.901255063713,683.6324775981021,14.29759901088579,9.049828295283017,5.540393288290063,0.3999782682706912,0.8087007999420166,0.9501661062240601,1.0018694400787354,1.7226401567459106,0.0,0.0,3,1.0,1.0
random,0,32064,-620.6572920612991,-3103.2864603064954,443.33723618132757,11.74448033952433,14.383994453870907,4.495212983654262,0.2801616905877988,0.5397186875343323,0.9669721126556396,1.0033570528030396,1.1371471881866455,0.0,0.0,0,1.0,1.0
random,1,32160,-533.9158840697258,-2669.5794203486294,378.9497429954473,10.347845559597488,15.339941724683063,4.4421649263826115,0.2505680676549673,0.4958551526069641,0.9674135446548462,1.0057902336120605,1.0219544172286987,0.0,0.0,0,1.0,1.0
random,2,32256,-839.1292372047901,-4195.646186023951,601.7689659339408,16.05091699680412,8.875032870104704,4.382166089531623,0.4087333306670189,0.7517725229263306,0.95420241355896,1.0016062259674072,1.5886898040771484,0.0,0.0,0,1.0,1.0
random,3,32352,-976.7001164719462,-4883.500582359731,705.1443789681877,16.35040120443881,11.325367330015943,4.569359357016525,0.4216448273509741,0.7994676232337952,0.9503018260002136,1.0015426874160767,1.6920521259307861,0.0,0.0,0,1.0,1.0
random,4,32448,-1173.208798237145,-5866.043991185725,856.1805191004756,18.542097175936647,0.7717326692298181,4.478675967334129,0.47806454201539356,0.7715968489646912,0.9508206844329834,1.0010912418365479,1.5834038257598877,0.0,0.0,0,1.0,1.0
random,5,32544,-1947.3530345916747,-9736.765172958374,1439.454869118105,25.894644918378276,0.0,4.456434714402713,0.6090506923695406,0.7806055545806885,0.9506113529205322,1.0,1.638399362564087,0.0,0.0,0,1.0,1.0
random,6,32640,-1714.2872530937195,-8571.436265468597,1260.799158912944,25.189125759539195,0.0,4.3077625615968,0.6028329667945703,0.7488698363304138,0.9514705538749695,1.0,1.5724725723266602,0.0,0.0,0,1.0,1.0
random,7,32736,-1025.144296748936,-5125.721483744681,749.8909911423999,15.559221693842801,0.0,4.6347040140302855,0.4026415552943945,0.5892283320426941,0.9625201225280762,1.0008801221847534,1.263698697090149,0.0,0.0,0,1.0,1.0
random,8,32832,-734.6802645429968,-3673.4013227149844,530.6900496445431,11.561645870086068,12.261274760823708,4.751132111181141,0.29491493726770085,0.5718527436256409,0.9643170237541199,1.0027881860733032,1.2099899053573608,0.0,0.0,0,1.0,1.0
random,9,32928,-1086.525945624709,-5432.629728123546,789.290729775823,16.11904679444092,10.784751792036847,4.3152467363561735,0.42805032804608345,0.7743382453918457,0.9518833160400391,1.0016108751296997,1.621208667755127,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
