policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1537.330520797107,-13835.974687173963,1131.0825753390068,29.88256410361464,0.0,5.900431667596806,0.5362962260842323,1.0444369316101074,0.9609672427177429,1.0046156644821167,2.5902018547058105,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1252.456062628991,-11272.10456366092,918.9163850945987,25.08300677022453,0.0691850518585378,6.56179942854498,0.4633455028136571,0.9801592826843262,0.9628773927688599,1.0143941640853882,2.33709454536438,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2031.9854656524128,-18287.869190871716,1489.6898075213403,39.86624860409938,0.0,5.825419469183505,0.764227656647563,1.1115639209747314,0.957784116268158,1.0059237480163574,2.9077067375183105,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2318.652744404144,-20867.874699637294,1709.4464977187454,39.36380496145466,0.0,5.569480719010556,0.7720351641376814,1.2086087465286255,0.9535446166992188,1.0027514696121216,2.989129066467285,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2843.053366025289,-25587.4802942276,2104.2526831032274,46.039170058023956,0.0,5.713746278638231,0.8613822776824236,1.1918561458587646,0.9544386267662048,1.0,2.9176247119903564,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3838.2185272640654,-34543.96674537659,2861.837308372814,51.855995251788045,0.0,4.021719756178151,0.9440373865266641,1.1930733919143677,0.9541257619857788,1.0,2.911731719970703,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3479.7956994374595,-31318.161294937134,2585.7917224792163,52.266065721214545,0.0,4.205720752013231,0.9475321502735218,1.2144356966018677,0.9527957439422607,1.0,2.959827184677124,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2524.8532551659478,-22723.67929649353,1875.292554687194,39.646498990585314,0.0,5.804212446482783,0.6967122753461202,1.0978254079818726,0.9573400616645813,1.0,2.569157838821411,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1791.5972548656994,-16124.375293791294,1326.235195521545,28.7856874056597,0.12952379793381782,7.068685235100432,0.5398019583274921,1.0317494869232178,0.9600068926811218,1.0125735998153687,2.3933799266815186,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2741.321971681383,-24671.897745132446,2030.6718455637904,41.58071793668205,0.0,5.711268793610696,0.8127104217807452,1.2567574977874756,0.9517757892608643,1.001656413078308,3.1145801544189453,0.0,0.0,0,1.0,1.0
random,0,32064,-1578.9252568648922,-14210.327311784029,1160.5781767308233,30.67387557794973,0.0,7.860769643695356,0.5619438203672568,0.9743757247924805,0.9622014760971069,1.0105537176132202,2.5160884857177734,0.0,0.0,0,1.0,1.0
random,1,32160,-1298.9549629655148,-11690.594666689634,952.0247115083864,26.069925421214066,0.01528692854646363,8.062991740234793,0.4911710632344087,0.8330631256103516,0.9686326384544373,1.01077401638031,2.233793020248413,0.0,0.0,0,1.0,1.0
random,2,32256,-2064.3988825215233,-18579.58994269371,1513.5550950715058,40.395054854499904,0.0,7.559519546671449,0.7752958157410225,1.2026431560516357,0.956194281578064,1.0,3.1131160259246826,0.0,0.0,0,1.0,1.0
random,3,32352,-2405.6837703651854,-21651.153933286667,1772.6679720613838,40.58258933152683,0.0,7.9639213195854435,0.8109746978928646,1.2672553062438965,0.9512414932250977,1.0,3.1323585510253906,0.0,0.0,0,1.0,1.0
