policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.248170852661133,-272.2335376739502,2193.028768822842,0.5482571922057105,22.242794287785674,0.0,0.0,0.9809146523475647,0.0,0.9655008316040039,1.0,2.574803352355957,0.0,0.0,True,True,False,0.10256542309653013,-0.9864130020141602,-0.9864130020141602,-73.98097515106201,0.5351409631967544,-0.05293023958802223,-0.05293023958802223,-3.9697679691016674,0.5018856397853233,-0.26777830719947815,-0.26777830719947815,-20.08337303996086,0.5095396021939814,0.3336774408817291,0.3336774408817291,25.025808066129684,0.48682852207045807,-0.9200706481933594,-0.9200706481933594,-69.00529861450195,0.5327775168418885,-0.812803328037262,-0.812803328037262,-60.96024960279465,0.5289561185613274,-0.6569312810897827,-0.6569312810897827,-49.269846081733704,0.5234031768888235,0.4608173370361328,0.4608173370361328,34.56130027770996,0.48180984195910004,-0.9787343144416809,-0.9787343144416809,-73.40507358312607,0.5348674099519849
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.27260865105523,-272.45347785949707,2197.720972195384,0.549430243048846,22.290384960491682,0.0,0.0,0.992684543132782,0.0,0.9643740653991699,1.0,2.573763370513916,0.0,0.0,True,True,False,0.09320066717918962,-0.997353732585907,-0.997353732585907,-74.80152994394302,0.5706716899201274,0.1851242333650589,0.1851242333650589,13.884317502379417,0.49457810425775517,0.04016587883234024,0.04016587883234024,3.012440912425518,0.5079541069769153,0.05467846617102623,0.05467846617102623,4.100884962826967,0.484670161563707,-0.9171512722969055,-0.9171512722969055,-68.78634542226791,0.5654510309174657,-0.8748559951782227,-0.8748559951782227,-65.6141996383667,0.5601228633895516,-0.7525730729103088,-0.7525730729103088,-56.44298046827316,0.5502135926112532,0.15131837129592896,0.15131837129592896,11.348877847194672,0.47583674835531337,-0.9974812269210815,-0.9974812269210815,-74.81109201908112,0.5704026786610484
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.70322693718804,-276.3290424346924,2227.041742298752,0.556760435574688,22.587770871265093,0.0,0.0,1.021649956703186,0.0,0.9628051519393921,1.0,2.5902018547058105,0.0,0.0,True,True,False,0.10655058415140957,-0.9979531168937683,-0.9979531168937683,-74.84648376703262,0.6062237697094679,-0.1557181179523468,-0.1557181179523468,-11.67885884642601,0.5001255622098075,-0.4439685344696045,-0.4439685344696045,-33.29764008522034,0.523770486017395,0.03387375548481941,0.03387375548481941,2.540531661361456,0.4833330396366747,-0.9089452624320984,-0.9089452624320984,-68.17089468240738,0.5978322058916092,-0.8893297910690308,-0.8893297910690308,-66.69973433017731,0.5918052371963859,-0.8438498377799988,-0.8438498377799988,-63.28873783349991,0.5802757430821657,0.41152238845825195,0.41152238845825195,30.864179134368896,0.4595924435477508,-0.9975370168685913,-0.9975370168685913,-74.81527626514435,0.605939934886992
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.50635740492079,-274.5572166442871,2213.415776299371,0.5533539440748427,22.44956951111637,0.0,0.0,1.0167145729064941,0.0,0.9627127647399902,1.0,2.5742859840393066,0.0,0.0,True,True,False,0.09891720372252166,-0.998620331287384,-0.998620331287384,-74.8965248465538,0.641799619011581,0.05814129859209061,0.05814129859209061,4.3605973944067955,0.4978305109495934,-0.25081220269203186,-0.25081220269203186,-18.81091520190239,0.5327056707382986,-0.07150357961654663,-0.07150357961654663,-5.362768471240997,0.48588035466051416,-0.9085639715194702,-0.9085639715194702,-68.14229786396027,0.6301997973769904,-0.9009332656860352,-0.9009332656860352,-67.56999492645264,0.623900984786451,-0.8884388208389282,-0.8884388208389282,-66.63291156291962,0.6119263760745525,0.2010364532470703,0.2010364532470703,15.077733993530273,0.4516567940774717,-0.9975342750549316,-0.9975342750549316,-74.81507062911987,0.641477093435824
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-28.500357098049587,-256.5032138824463,2224.3445699932636,0.5560861424983159,20.892156373661727,0.0,0.0,1.027613639831543,0.0,0.9621893763542175,1.0,2.5794923305511475,0.0,0.0,True,True,False,0.10979228687938303,-0.9989134073257446,-0.9989134073257446,-74.91850554943085,0.6773859091475607,-0.044534262269735336,-0.044534262269735336,-3.3400696702301502,0.49941704404295273,-0.5987178683280945,-0.5987178683280945,-44.903840124607086,0.554034994797487,-0.03903006762266159,-0.03903006762266159,-2.9272550716996193,0.48727080081957147,-0.9319673180580139,-0.9319673180580139,-69.89754885435104,0.6634011330828071,-0.8893836736679077,-0.8893836736679077,-66.70377552509308,0.6555852781608702,-0.9481987953186035,-0.9481987953186035,-71.11490964889526,0.6457059581577778,0.4067932069301605,0.4067932069301605,30.50949051976204,0.4355991674881233,-0.9980500340461731,-0.9980500340461731,-74.85375255346298,0.6770326258987189
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.478442086113823,-256.3059787750244,2221.994608633395,0.5554986521583487,20.87008436158916,0.0,0.0,1.0331063270568848,0.0,0.9616110920906067,1.0,2.5699634552001953,0.0,0.0,True,True,False,0.11041163764894009,-0.9991886019706726,-0.9991886019706726,-74.93914514780045,0.7129820030927659,-0.06710468232631683,-0.06710468232631683,-5.0328511744737625,0.5018076483508278,-0.6322855353355408,-0.6322855353355408,-47.42141515016556,0.5765601669938156,-0.09837757050991058,-0.09837757050991058,-7.378317788243294,0.49077550176898704,-0.9294473528862,-0.9294473528862,-69.708551466465,0.696512695029378,-0.8950180411338806,-0.8950180411338806,-67.12635308504105,0.6874702958762647,-0.9638531804084778,-0.9638531804084778,-72.28898853063583,0.6800432277098298,0.3053916394710541,0.3053916394710541,22.904372960329056,0.423544234351108,-0.9979540705680847,-0.9979540705680847,-74.84655529260635,0.712584739662707
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.557193968031143,-257.0147457122803,2227.963788929628,0.556990947232407,20.926149887521532,0.0,0.0,1.0385565757751465,0.0,0.9613617062568665,1.0,2.5721514225006104,0.0,0.0,True,True,False,0.11811092449352145,-0.9994127750396729,-0.9994127750396729,-74.95595812797546,0.7485860832035542,-0.15900132060050964,-0.15900132060050964,-11.925099045038223,0.507472070397221,-0.7605531215667725,-0.7605531215667725,-57.041484117507935,0.6036548719496319,-0.15788976848125458,-0.15788976848125458,-11.841732636094093,0.4964003247711317,-0.9294984340667725,-0.9294984340667725,-69.71238255500793,0.7296260767430067,-0.8995954990386963,-0.8995954990386963,-67.46966242790222,0.7195183855295183,-0.9744209051132202,-0.9744209051132202,-73.08156788349152,0.7147569724544883,0.421234667301178,0.421234667301178,31.59260004758835,0.4069165501155352,-0.9976428151130676,-0.9976428151130676,-74.82321113348007,0.74812576495111
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.623007668389214,-257.60706901550293,2232.7193138189614,0.5581798284547403,20.970816155044595,0.0,0.0,1.0444369316101074,0.0,0.9609672427177429,1.0,2.572995662689209,0.0,0.0,True,True,False,0.12082578800618649,-0.9995527863502502,-0.9995527863502502,-74.96645897626877,0.7841951512172819,-0.21024970710277557,-0.21024970710277557,-15.768728032708168,0.5149622162127574,-0.8236718773841858,-0.8236718773841858,-61.775390803813934,0.6329981825814435,-0.1946883350610733,-0.1946883350610733,-14.601625129580498,0.5033360967076824,-0.9279194474220276,-0.9279194474220276,-69.59395855665207,0.7626832070574164,-0.9024665951728821,-0.9024665951728821,-67.68499463796616,0.7516687579825523,-0.9817346930503845,-0.9817346930503845,-73.63010197877884,0.7497312708944083,0.40655243396759033,0.40655243396759033,30.491432547569275,0.39086842772207764,-0.9972061514854431,-0.9972061514854431,-74.79046136140823,0.7836512340977789
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.085568534003365,-243.77011680603027,2212.673463189276,0.553168365797319,19.803427495544017,0.0,0.0,1.032217025756836,0.0,0.9615973830223083,1.0,2.549893856048584,0.0,0.0,True,True,False,0.12494182800874114,-0.9996618032455444,-0.9996618032455444,-74.97463524341583,0.8198081029579044,-0.23805537819862366,-0.23805537819862366,-17.854153364896774,0.5234429390610834,-0.8940393328666687,-0.8940393328666687,-67.05294996500015,0.6648483338148186,-0.1749015897512436,-0.1749015897512436,-13.11761923134327,0.5095669658425704,-0.9399285316467285,-0.9399285316467285,-70.49463987350464,0.7961681609973311,-0.8876301050186157,-0.8876301050186157,-66.57225787639618,0.7832905804738405,-0.9882413744926453,-0.9882413744926453,-74.1181030869484,0.7849373698607087,0.5440595746040344,0.5440595746040344,40.80446809530258,0.3693923918824447,-0.9970464706420898,-0.9970464706420898,-74.77848529815674,0.8191710146144033
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.139163759019638,-244.25247383117676,2216.4390941907186,0.5541097735476797,19.83712989300693,0.0,0.0,1.0369453430175781,0.0,0.9613080620765686,1.0,2.549949884414673,0.0,0.0,True,True,False,0.12850102912634612,-0.9997150301933289,-0.9997150301933289,-74.97862726449966,0.8554229509085417,-0.35785388946533203,-0.35785388946533203,-26.839041709899902,0.5361914838732859,-0.9349042773246765,-0.9349042773246765,-70.11782079935074,0.6981542986945102,-0.2003050148487091,-0.2003050148487091,-15.022876113653183,0.5167028319965558,-0.9342842698097229,-0.9342842698097229,-70.07132023572922,0.8294520381093025,-0.8807294368743896,-0.8807294368743896,-66.05470776557922,0.8146665666624906,-0.9903674721717834,-0.9903674721717834,-74.27756041288376,0.8202192110568285,0.5593268871307373,0.5593268871307373,41.9495165348053,0.3473136989693893,-0.9959019422531128,-0.9959019422531128,-74.69264566898346,0.8546500213071705
