topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,maddpg,31,-840.1955094118633,350.6268482403122,-4200.977547059317,1753.1342412015613,604.9321339215697,15.293979180583936,5.684156850269939,4.068563894934697,0.4010936503088282,0.9515268802642822,1.0033886432647705,1.6312034130096436,0.0,0.0,0.0,1.0,1.0
TP1,random,31,-934.283611902883,349.82786552090306,-4671.418059514415,1749.139327604515,674.0243575202372,16.88848831842149,6.328065115033254,4.438878204621816,0.4268729685535354,0.9501058459281921,1.005235195159912,1.6739929914474487,0.0,0.0,0.03225806451612903,1.0,1.0
TP1,zero,31,-931.2036024207069,348.73382359511317,-4656.018012103535,1743.669117975566,672.2799944543659,16.84821787438072,6.335311370672453,0.0,0.42565430852995123,0.9517194628715515,1.0029091835021973,1.5860127210617065,0.0,0.0,0.0,1.0,1.0
TP2,maddpg,31,-823.2299218859914,344.6953197366034,-4116.149609429957,1723.4765986830166,601.6230630660352,15.21860873824263,5.688442555826677,4.073982273725735,0.29962234535524923,0.9615721702575684,1.0047465562820435,1.6193591356277466,0.0,0.0,0.0,1.0,1.0
TP2,random,31,-913.882624305965,344.46945341337914,-4569.413121529825,1722.347267066896,669.3059457409298,16.771504491735712,6.338311112447882,4.437597172773469,0.31762929436981036,0.9557560086250305,1.0074903964996338,1.7346677780151367,0.0,0.0,0.0,1.0,1.0
TP2,zero,31,-912.2501694620737,343.45478849364963,-4561.250847310369,1717.2739424682484,668.2176268313996,16.74850724720329,6.335311370672453,0.0,0.3161001806898463,0.9612151980400085,1.0040059089660645,1.5756776332855225,0.0,0.0,0.0,1.0,1.0
TP3,maddpg,31,-841.0476102936217,346.8136527890015,-4205.238051468108,1734.0682639450079,607.659320428948,15.374330919670735,5.745155223466777,4.0415856098264245,0.3791680869756527,0.9589889049530029,1.003387689590454,1.6137839555740356,0.0,0.0,0.0,1.0,1.0
TP3,random,31,-927.4784864805134,345.88848534541563,-4637.392432402567,1729.4424267270786,671.6836237773053,16.833396327385984,6.348825632486993,4.465250385602404,0.40178600392274316,0.9542165994644165,1.0042064189910889,1.73358952999115,0.0,0.0,0.0,1.0,1.0
TP3,zero,31,-926.9718323642568,347.5578675638642,-4634.859161821284,1737.7893378193207,671.4033246986202,16.826779145642302,6.335311370672453,0.0,0.4008778659526699,0.9587984085083008,1.0020378828048706,1.583014726638794,0.0,0.0,0.0,1.0,1.0
TP4,maddpg,31,-820.829632801851,339.12721232217024,-4104.148164009255,1695.6360616108514,604.117920315778,15.307637900487546,5.792994233522266,4.084231942984718,0.25385520280769436,0.9702085256576538,1.004136085510254,1.5983465909957886,0.0,0.0,0.0,1.0,1.0
TP4,random,31,-905.7621630124822,342.607569727514,-4528.810815062411,1713.0378486375696,667.8326766516533,16.747151281846037,6.338832442021231,4.478138542212526,0.26795202844165344,0.9676529765129089,1.0051872730255127,1.7341550588607788,0.0,0.0,0.0,1.0,1.0
TP4,zero,31,-903.513536764429,340.8246547955356,-4517.567683822145,1704.1232739776776,666.2384864662571,16.70003192065973,6.335311370672453,0.0,0.26671114718160965,0.9706878662109375,1.0039267539978027,1.568598985671997,0.0,0.0,0.0,1.0,1.0
TP5,maddpg,31,-844.9031628402596,353.7619943297602,-4224.515814201298,1768.8099716488011,608.2055181270262,15.322473958349795,5.695802369290729,4.017554412676808,0.3840277033948129,0.949154794216156,1.0138721466064453,1.6131383180618286,0.0008452066770849864,0.0,0.12903225806451613,0.9986559139784946,1.0
TP5,random,31,-953.7903560487373,354.46667793311104,-4768.951780243687,1772.333389665555,669.6887294006895,16.816222565896823,6.352879877942052,4.389276146089208,0.41109176110275975,0.9486038684844971,1.0124772787094116,1.611763596534729,0.001396136483181487,0.0,1.3870967741935485,0.9976478494623655,1.0
TP5,zero,31,-935.009044000218,348.8227804345867,-4675.04522000109,1744.1139021729336,671.6269426175585,16.831786802232653,6.335311370672453,0.0,0.4112536291321439,0.9486038684844971,1.0073440074920654,1.5846452713012695,0.001396136483181487,0.0,0.3225806451612903,0.9966397849462365,1.0
TP6,maddpg,31,-861.5818574741603,367.2728329436037,-4307.909287370801,1836.3641647180182,605.848413844903,15.25354573456334,5.6323496409781,3.810043555048181,0.4391646840038799,0.9447911977767944,1.00626540184021,1.5900484323501587,0.005208817593482906,0.0,0.7741935483870968,0.9936155913978494,1.0
TP6,random,31,-1048.311166782154,439.2694357973584,-5241.55583391077,2196.347178986792,671.299275487865,16.82735585412617,6.3654518971100655,4.233998341161697,0.469183939338852,0.9447911977767944,1.010650634765625,1.5900484323501587,0.005208817593482906,0.0,5.645161290322581,0.9788306451612904,1.0
TP6,zero,31,-1006.6898787140005,385.08617445071815,-5033.449393570003,1925.4308722535902,673.47969115896,16.87755039156649,6.335311370672453,0.0,0.4700419130905341,0.9447911977767944,1.0060487985610962,1.5900484323501587,0.005208817593482906,0.0,3.4193548387096775,0.9643817204301075,1.0
TP7,maddpg,31,-831.878405229564,348.02906438580055,-4159.392026147821,1740.1453219290029,604.8838042901905,15.286558008610434,5.692060787577242,4.102692265791079,0.33495519408375346,0.9568192958831787,1.0042977333068848,1.6196528673171997,0.0,0.0,0.0,1.0,1.0
TP7,random,31,-923.6574255811831,353.51588466792396,-4618.287127905915,1767.5794233396193,673.1735079648845,16.84235590265747,6.332210902219238,4.44639557197354,0.3557316601997422,0.9524976015090942,1.0075019598007202,1.703249216079712,0.0,0.0,0.0,1.0,1.0
TP7,zero,31,-919.5605653263628,345.7691021083263,-4597.802826631814,1728.8455105416315,670.116499818951,16.7948785011749,6.335311370672453,0.0,0.35489713360545455,0.9564923048019409,1.0035831928253174,1.579674482345581,0.0,0.0,0.0,1.0,1.0
