topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,0,32064,-518.5995001906529,-2592.9975009532645,368.56749795018953,9.906347023788044,13.277156490706979,4.174626733660731,0.24679687743385634,0.4961240291595459,0.970203161239624,1.001909613609314,1.0503253936767578,0.0,0.0,0,1.0,1.0
TP1,maddpg,1,32160,-425.24616162423047,-2126.230808121152,299.79415747699784,8.312296202176356,14.310714516712308,4.0483485677945295,0.20949791123469672,0.4457162022590637,0.9729162454605103,1.0024651288986206,0.9620993137359619,0.0,0.0,0,1.0,1.0
TP1,maddpg,2,32256,-738.6107988744974,-3693.053994372487,526.9736906107631,14.396226940759107,8.003996217446149,4.72146837159562,0.38688803774615127,0.6064503192901611,0.9609991312026978,1.0010926723480225,1.3262821435928345,0.0,0.0,0,1.0,1.0
TP1,maddpg,3,32352,-831.0404560476542,-4155.202280238271,597.3542173846829,14.00247179582749,10.064732381549074,4.443392524102922,0.38374892560144264,0.6946980357170105,0.9560117721557617,1.001611590385437,1.4624717235565186,0.0,0.0,0,1.0,1.0
TP1,maddpg,4,32448,-1024.727214717865,-5123.636073589325,745.2612788397751,16.252272595656848,0.13137099881147715,4.749621624911796,0.4468361729135116,0.688306987285614,0.9579154253005981,1.0012273788452148,1.4811762571334839,0.0,0.0,0,1.0,1.0
TP1,maddpg,5,32544,-1861.509400177002,-9307.54700088501,1375.4015674136738,24.747407878979118,0.0,2.117018119305372,0.588758006071051,0.7127925753593445,0.9561817646026611,1.0,1.5139929056167603,0.0,0.0,0,1.0,1.0
TP1,maddpg,6,32640,-1660.3870428085327,-8301.935214042664,1220.827370286706,24.50103262657177,0.0,2.3068604477038606,0.5873425534615914,0.7157290577888489,0.9549338221549988,1.0,1.5212090015411377,0.0,0.0,0,1.0,1.0
TP1,maddpg,7,32736,-934.1821609944105,-4670.910804972053,681.8407785233372,14.229845736731136,0.0,3.2752344540611538,0.38279748397568863,0.5315982699394226,0.9662342071533203,1.000562310218811,1.1181485652923584,0.0,0.0,0,1.0,1.0
TP1,maddpg,8,32832,-621.8161112522706,-3109.080556261353,447.1459677947916,9.937079476406609,11.244024922107311,4.443563277476776,0.2658665496855974,0.5067601799964905,0.9682115912437439,1.001430869102478,1.0689082145690918,0.0,0.0,0,1.0,1.0
TP1,maddpg,9,32928,-973.9971211910248,-4869.985605955124,705.367994082593,14.574038465634032,9.574628381638949,4.242397271471783,0.40651164824763936,0.7762981653213501,0.9515268802642822,1.0018752813339233,1.6312034130096436,0.0,0.0,0,1.0,1.0
TP1,maddpg,10,33024,-1129.4411046802998,-5647.205523401499,825.5171323617366,15.406413724871356,5.270702557685451,4.4002164065378055,0.4230818810562293,0.7677246928215027,0.9522250294685364,1.001677393913269,1.6167376041412354,0.0,0.0,0,1.0,1.0
TP1,maddpg,11,33120,-1190.1903601288795,-5950.951800644398,869.7724579932451,17.352538652872,0.0,3.562722637665482,0.4765082901964585,0.708648145198822,0.9567064046859741,1.0,1.513477087020874,0.0,0.0,0,1.0,1.0
TP1,maddpg,12,33216,-811.427148155868,-4057.1357407793403,585.0452306572315,13.191335688247648,9.860633493509448,4.230923099318273,0.35586033078531426,0.6918959021568298,0.9581775069236755,1.0014829635620117,1.488446831703186,0.0,0.0,0,1.0,1.0
TP1,maddpg,13,33312,-1076.481740307808,-5382.40870153904,778.1539425561849,20.18079350600891,0.16723221491104265,3.9984208195948776,0.5188640349855026,0.6571661233901978,0.9575530290603638,1.001333475112915,1.376011610031128,0.0,0.0,0,1.0,1.0
TP1,maddpg,14,33408,-541.827794367075,-2709.138971835375,383.2700784340984,10.658233650227999,13.927450141692056,4.275308308521505,0.27645264752209187,0.5418565273284912,0.9672345519065857,1.0019365549087524,1.1267127990722656,0.0,0.0,0,1.0,1.0
TP1,maddpg,15,33504,-470.5429455211386,-2352.714727605693,336.44223944219755,9.346648404993573,2.1896612812364986,5.071888894961754,0.2539810724556446,0.47489243745803833,0.9707414507865906,1.0023046731948853,1.0048946142196655,0.0,0.0,0,1.0,1.0
TP1,maddpg,16,33600,-793.3779338732362,-3966.889669366181,568.9866225729367,15.219420196883732,3.64001651399824,5.046444973322695,0.4113867189735174,0.6747223734855652,0.9566577076911926,1.0019876956939697,1.4254056215286255,0.0,0.0,0,1.0,1.0
TP1,maddpg,17,33696,-1017.7332091897727,-5088.666045948863,735.8998464487976,17.46687194796283,4.792073734861454,4.7375615571445815,0.46403921643892926,0.6851664185523987,0.95572429895401,1.0010125637054443,1.4432443380355835,0.0,0.0,0,1.0,1.0
TP1,maddpg,18,33792,-1216.0200714588166,-6080.100357294083,882.9057304818319,21.863273918386994,0.0,3.5349602005240306,0.5466722454875708,0.6984180808067322,0.9561951160430908,1.0,1.4723759889602661,0.0,0.0,0,1.0,1.0
TP1,maddpg,19,33888,-664.7841171771288,-3323.920585885644,468.73348243496616,14.372486512478645,10.702823733493494,4.522551178014923,0.3878952202697595,0.629329264163971,0.9599816203117371,1.0017917156219482,1.3616819381713867,0.0,0.0,0,1.0,1.0
TP1,maddpg,20,33984,-626.3865022480488,-3131.932511240244,439.30420016943947,14.548338020983124,9.431730224276142,4.581491594399127,0.3936303773274024,0.6470587253570557,0.958482027053833,1.001768946647644,1.4051265716552734,0.0,0.0,0,1.0,1.0
TP1,maddpg,21,34080,-458.3574133530259,-2291.7870667651296,319.48020685558157,11.199648363409949,12.374255180085813,3.936663485064582,0.2803153184552987,0.5321288704872131,0.9683368802070618,1.0017932653427124,1.1157392263412476,0.0,0.0,0,1.0,1.0
TP1,maddpg,22,34176,-371.2994039978832,-1856.497019989416,256.45061480647007,9.041005299403707,14.722043530201486,3.916565579589341,0.22687526978552341,0.48206228017807007,0.9701322317123413,1.0033886432647705,1.027192234992981,0.0,0.0,0,1.0,1.0
TP1,maddpg,23,34272,-848.8926372408866,-4244.463186204433,605.4851543394861,17.912204525604295,0.0,3.780209575744392,0.49473379738628864,0.6814848780632019,0.955920398235321,1.0006940364837646,1.4337973594665527,0.0,0.0,0,1.0,1.0
TP1,maddpg,24,34368,-957.1949520677329,-4785.974760338664,686.9043050698481,19.65553733876942,0.0,4.274477036252115,0.5143988573302826,0.6783519983291626,0.9564840197563171,1.0003585815429688,1.4667930603027344,0.0,0.0,0,1.0,1.0
TP1,maddpg,25,34464,-1230.308285331726,-6151.54142665863,893.0057497680851,22.95209989985227,0.0,3.092502564935676,0.5559734043975672,0.6887352466583252,0.9569778442382812,1.0,1.4435514211654663,0.0,0.0,0,1.0,1.0
TP1,maddpg,26,34560,-739.2553508982062,-3696.276754491031,527.9201175511278,13.813084252171905,9.924531712736822,4.62590759245887,0.37227872386574745,0.6228362321853638,0.9604331254959106,1.001777172088623,1.3619440793991089,0.0,0.0,0,1.0,1.0
TP1,maddpg,27,34656,-605.3630315870047,-3026.8151579350233,422.9633321281188,14.43792211872767,10.21858580649924,4.503194943640445,0.39132310698429745,0.638753354549408,0.9590293169021606,1.0016661882400513,1.3881429433822632,0.0,0.0,0,1.0,1.0
