policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.065248489379883,-65.32624244689941,944.0129551887821,0.23600323879719554,9.574651398002223,0.0,0.0,0.47236543893814087,0.0,0.9729521870613098,1.0,1.0926313400268555,0.0,0.0,True,True,False,0.09373104348778724,-0.9993894100189209,-0.9993894100189209,-74.95420575141907,0.535603247731924,1.0,1.0,75.0,0.4605263157894737,-0.9995999932289124,-0.9995999932289124,-74.96999949216843,0.53561074975878,-0.9999995827674866,-0.9999995827674866,-74.9999687075615,0.5356249851360917,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-12.95640926361084,-64.7820463180542,936.4722517584596,0.2341180629396149,9.498169813460176,0.0,0.0,0.4679514169692993,0.0,0.9731980562210083,1.0,1.083482027053833,0.0,0.0,True,True,False,0.09372520074248314,-0.9994857907295227,-0.9994857907295227,-74.9614343047142,0.5712099290266632,1.0,1.0,75.0,0.42105263157894735,-0.9991926550865173,-0.9991926550865173,-74.9394491314888,0.5712069880962372,-0.999998927116394,-0.999998927116394,-74.99991953372955,0.5712499469146133,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.834177780151368,-64.17088890075684,927.637735532926,0.23190943388323149,9.408565732642701,0.0,0.0,0.4635336995124817,0.0,0.9734657406806946,1.0,1.0728486776351929,0.0,0.0,True,True,False,0.09371416121721268,-0.9993348717689514,-0.9993348717689514,-74.95011538267136,0.6068112338334322,1.0,1.0,75.0,0.381578947368421,-0.9987554550170898,-0.9987554550170898,-74.90665912628174,0.606787651181221,-0.9999982714653015,-0.9999982714653015,-74.99987035989761,0.6068748853355647,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.75460376739502,-63.7730188369751,921.9273744570273,0.23048184361425683,9.3506483954304,0.0,0.0,0.4602416753768921,0.0,0.9736807346343994,1.0,1.0659160614013672,0.0,0.0,True,True,False,0.09369869492948055,-0.9990981221199036,-0.9990981221199036,-74.93235915899277,0.6424041044339537,1.0,1.0,75.0,0.3421052631578947,-0.998168408870697,-0.998168408870697,-74.86263066530228,0.6423474007472396,-0.9999971985816956,-0.9999971985816956,-74.99978989362717,0.6424997855350376,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.420768547058106,-57.10384273529053,887.3203327127612,0.2218300831781903,8.33415622500461,0.0,0.0,0.45254820585250854,0.0,0.9740505218505859,1.0,1.0340516567230225,0.0,0.0,True,True,False,0.0864624660462141,-0.9751321077346802,-0.9751321077346802,-73.13490808010101,0.6771431857720016,1.0,1.0,75.0,0.30263157894736836,-0.6365687847137451,-0.6365687847137451,-47.742658853530884,0.6650251637026667,-0.9996306300163269,-0.9996306300163269,-74.97229725122452,0.6781116267293693,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.18010139465332,-55.9005069732666,868.2215362066472,0.2170553840516618,8.154770778820934,0.0,0.0,0.44563597440719604,0.0,0.9744596481323242,1.0,1.014299988746643,0.0,0.0,True,True,False,0.08415105454623699,-0.9555572867393494,-0.9555572867393494,-71.6667965054512,0.711184914112091,1.0,1.0,75.0,0.26315789473684204,-0.5332377552986145,-0.5332377552986145,-39.99283164739609,0.6840217587351799,-0.999261200428009,-0.999261200428009,-74.94459003210068,0.7137103069946171,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-10.937284851074219,-54.686424255371094,849.078306845513,0.21226957671137825,7.974967997046481,0.0,0.0,0.43892961740493774,0.0,0.9748606085777283,1.0,0.9954802989959717,0.0,0.0,True,True,False,0.08108886927366257,-0.9188385605812073,-0.9188385605812073,-68.91289204359055,0.7439185378327965,1.0,1.0,75.0,0.2236842105263157,-0.40730005502700806,-0.40730005502700806,-30.547504127025604,0.6985318231955171,-0.9986010789871216,-0.9986010789871216,-74.89508092403412,0.7492854704335333,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-10.656757354736328,-53.28378677368164,827.0002487322472,0.2067500621830618,7.767599836217632,0.0,0.0,0.4308798909187317,0.0,0.9753478765487671,1.0,0.9742743372917175,0.0,0.0,True,True,False,0.07723326869308948,-0.8475702404975891,-0.8475702404975891,-63.56776803731918,0.7741132276505232,1.0,1.0,75.0,0.18421052631578938,-0.27425330877304077,-0.27425330877304077,-20.568998157978058,0.7083020973205567,-0.9972841143608093,-0.9972841143608093,-74.7963085770607,0.7848137170076371,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.6150710105896,-38.075355052948,616.58503131207,0.1541462578280175,5.518436030243026,0.0,0.0,0.3574061393737793,0.0,0.979576587677002,1.0,0.7981814742088318,0.0,0.0,True,True,False,0.075290010496974,0.3582809567451477,0.3582809567451477,26.871071755886078,0.7599705583053199,1.0,1.0,75.0,0.14473684210526305,0.9113966822624207,0.9113966822624207,68.35475116968155,0.6723259124944085,-0.7457895874977112,-0.7457895874977112,-55.93421906232834,0.8113824710622431,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-6.856442451477051,-34.282212257385254,553.6247640152396,0.1384061910038099,4.954941637936394,0.0,0.0,0.3255015015602112,0.0,0.9815141558647156,1.0,0.7471811771392822,0.0,0.0,True,True,False,0.08209076374769211,0.9060986042022705,0.9060986042022705,67.95739531517029,0.7242035081394408,1.0,1.0,75.0,0.10526315789473674,0.9160395860671997,0.9160395860671997,68.70296895503998,0.6361664551496506,-0.5560358762741089,-0.5560358762741089,-41.70269072055817,0.8311912491545083,1.0,1.0,75.0,0.10526315789473674
