policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-609.4866534687578,-3047.4332673437893,435.3325952649225,11.423529180477374,14.87265914532321,3.026968555168357,0.27138763045271236,0.5046287775039673,0.9712023735046387,1.0017818212509155,1.1435898542404175,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-510.43613383509216,-2552.180669175461,361.76372117427104,9.767371036949271,15.886677345669712,3.09408801053979,0.23885901955266794,0.4205629229545593,0.9739709496498108,1.0029428005218506,0.9531081914901733,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-848.4042025178671,-4242.021012589335,608.6077647807105,15.986357655871984,9.419381505500919,3.490105181875121,0.4093314427882433,0.748417317867279,0.9547576308250427,1.000815987586975,1.6352988481521606,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-988.1008522897959,-4940.504261448979,714.465237393682,16.108014801013155,11.777755076840615,4.058768730145591,0.4138319256405036,0.7832304239273071,0.952223002910614,1.0013717412948608,1.6942076683044434,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1158.029590255022,-5790.14795127511,845.5077844052454,18.01322878370354,1.0155626391836874,3.723598591809771,0.4664125591516495,0.7507564425468445,0.9529248476028442,1.0010967254638672,1.6182869672775269,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1923.209994697571,-9616.049973487854,1421.7769303852367,25.575924843486746,0.0,1.9172691156279418,0.6002818209429582,0.7165316939353943,0.9550184011459351,1.0,1.5137193202972412,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1713.216349029541,-8566.081745147705,1260.68014950377,25.129710561446245,0.0,1.8536726187990424,0.5957653348644575,0.7278709411621094,0.9541742205619812,1.0,1.5705097913742065,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-996.6762715637684,-4983.381357818842,729.1875148917151,15.083263528773045,0.0,2.236681756642963,0.3906133845448494,0.5446122288703918,0.9651387929916382,1.001280665397644,1.136488914489746,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-794.1729801252484,-3970.864900626242,575.6155451544507,12.165573135807449,13.012267926083162,4.340822336676072,0.29977984974781674,0.5045005679130554,0.9684047102928162,1.0018200874328613,1.0815306901931763,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1174.0502775907516,-5870.251387953758,854.8454465080208,17.17319972186573,11.590387701260715,4.125316302939923,0.44251553279658157,0.8111191391944885,0.9500541090965271,1.0016157627105713,1.7406467199325562,0.0,0.0,0,1.0,1.0
