policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-629.7316039890051,-3148.6580199450254,449.1909096409944,11.878917146861738,14.989237607214953,2.7386841507343878,0.2887961684415738,0.5194669961929321,0.9685735702514648,1.0031996965408325,1.1510409116744995,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-532.3377721905708,-2661.688860952854,376.77214241777887,10.27475378629049,16.002439700687443,2.671724246033184,0.25764749199151993,0.46082162857055664,0.9715623259544373,1.0044617652893066,0.9826802611351013,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-828.9790554568172,-4144.895277284086,593.6982929249431,15.82651406568175,9.145606464525667,3.231454059192085,0.41022697649896145,0.7209116220474243,0.9550665616989136,1.0007270574569702,1.5204980373382568,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-955.2419431775809,-4776.209715887904,689.3221463422217,15.881718187191154,11.598049304774502,3.238528480675884,0.41347019126017887,0.7564859986305237,0.9524644017219543,1.0015122890472412,1.5827739238739014,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1104.2029883205892,-5521.014941602945,804.640765995036,17.48596569902014,0.5551408190587859,3.5563106158804105,0.46315234526991844,0.7076614499092102,0.956116259098053,1.001326560974121,1.5014703273773193,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1900.426865196228,-9502.13432598114,1404.1663224790343,25.226345507620977,0.0,3.2742450326235804,0.6009207225094239,0.757028341293335,0.9519044756889343,1.0,1.6139339208602905,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1704.04407081604,-8520.2203540802,1253.2791547459065,24.966711876226327,0.0,3.2087089924071788,0.5990845443060001,0.7525912523269653,0.9521459341049194,1.0,1.6121875047683716,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-977.8404458582402,-4889.202229291201,714.3957135105949,14.92843449764166,0.0,3.0823627077036444,0.3935166938851277,0.5479568243026733,0.9659830927848816,1.0013164281845093,1.18561589717865,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-764.3909029223025,-3821.9545146115124,552.3886906162853,11.887004707860115,12.847890095347347,3.1180189265549028,0.3040899286667506,0.5067601799964905,0.9682115912437439,1.0016676187515259,1.0689082145690918,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1114.0343530505895,-5570.171765252948,809.3878750206416,16.49108254685291,11.146118304839577,3.4745424649660706,0.43726060663660365,0.7771060466766357,0.9509144425392151,1.0016347169876099,1.6172802448272705,0.0,0.0,0,1.0,1.0
random,0,32064,-633.0306529581546,-3165.1532647907734,451.87194341931047,11.996767638079746,14.477766239335647,4.478491447475426,0.28984012827277184,0.5250247716903687,0.9670081734657288,1.0048999786376953,1.1378912925720215,0.0,0.0,0,1.0,1.0
random,1,32160,-532.07696312638,-2660.3848156319,377.6505868174209,10.303221314970187,15.587867743253467,4.2794696489345805,0.24869478618105254,0.5120136737823486,0.9686394333839417,1.0076591968536377,1.075557827949524,0.0,0.0,0,1.0,1.0
random,2,32256,-855.4049273267389,-4277.024636633694,613.5256991291011,16.453081823193315,8.620751440750064,4.281506943593922,0.41829939124484855,0.7279595136642456,0.9538024067878723,1.0014541149139404,1.5240399837493896,0.0,0.0,0,1.0,1.0
random,3,32352,-979.7645964920521,-4898.82298246026,707.3501461277204,16.39265771000055,11.321906535404736,4.413629662697033,0.42314742257197696,0.7724534273147583,0.951093852519989,1.001770257949829,1.6178474426269531,0.0,0.0,0,1.0,1.0
random,4,32448,-1158.186030048132,-5790.93015024066,844.8990280027928,18.29579393526126,0.8979509283169996,4.416029506139399,0.4744064901024103,0.7627797722816467,0.9512175917625427,1.0010064840316772,1.6002393960952759,0.0,0.0,0,1.0,1.0
random,5,32544,-1926.2276918411255,-9631.138459205627,1423.4754151990987,25.63378920228905,0.0,4.558711996445799,0.606358652934432,0.7857296466827393,0.9507713913917542,1.0,1.6039419174194336,0.0,0.0,0,1.0,1.0
random,6,32640,-1718.0495960235596,-8590.247980117798,1264.0578866632309,25.23322722898439,0.0,4.473580972401658,0.5990290014694134,0.7742353677749634,0.9509903192520142,1.0,1.6259516477584839,0.0,0.0,0,1.0,1.0
random,7,32736,-1003.8622063247952,-5019.311031623976,733.7554200363275,15.293544787980636,0.008114741023086364,4.550531236414165,0.40021679488321144,0.587669849395752,0.9636268019676208,1.0010621547698975,1.2420828342437744,0.0,0.0,0,1.0,1.0
random,8,32832,-759.985780507978,-3799.9289025398903,549.515666418011,11.917573975994799,12.19794604733439,4.501658233595663,0.3021535916874806,0.5861678719520569,0.9631313681602478,1.002400517463684,1.1938270330429077,0.0,0.0,0,1.0,1.0
random,9,32928,-1112.8011417925359,-5564.005708962679,809.0115601535409,16.59826364158306,10.586713872254698,4.368008357566578,0.43399020719031495,0.7902946472167969,0.950598955154419,1.001658320426941,1.6688483953475952,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
