policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-543.3608704425394,-2716.8043522126973,386.7201493083451,10.357821677713446,13.81752092430164,3.441157477880482,0.25376976033051807,0.514234721660614,0.9678781628608704,1.0019099712371826,1.0790905952453613,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-446.6831254303455,-2233.4156271517277,315.7087633191507,8.727167818624196,14.763153600808435,3.376254856167567,0.21386297419667244,0.4526352286338806,0.9718261957168579,1.0035372972488403,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-768.6339146479964,-3843.169573239982,549.4443967724142,14.759459170371827,8.419792190780132,3.45443689322563,0.39186783072849113,0.6897927522659302,0.9545859694480896,1.000901460647583,1.435633659362793,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-875.939623440802,-4379.6981172040105,630.827354995814,14.652522907173761,10.682467317500405,3.921481077267163,0.3923819350699584,0.7794046401977539,0.9502847194671631,1.0016552209854126,1.5764862298965454,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1051.375428213179,-5256.877141065896,765.7302026441861,16.592568623982515,0.12728869289988953,4.8929891906213285,0.44758888334035873,0.7474902272224426,0.9522098302841187,1.0011985301971436,1.616161823272705,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1869.5031505584716,-9347.515752792358,1381.5097401798803,24.780582651305565,0.0,2.698542983445529,0.589164457594355,0.7355864644050598,0.9540285468101501,1.0,1.5974562168121338,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1678.9653436660767,-8394.826718330383,1235.1275733030664,24.51899831371486,0.0,2.585192994465364,0.5872374624013901,0.7412096858024597,0.9531802535057068,1.0,1.5878242254257202,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-947.3430401712656,-4736.715200856328,691.9093211637799,14.451525033881751,0.0,3.350370879952689,0.3833759259432554,0.5644499063491821,0.9642921090126038,1.0007637739181519,1.202896237373352,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-667.5558426938951,-3337.7792134694755,481.3103443254183,10.51470949058887,11.845254767822302,3.189992961184195,0.2738770122329394,0.5067601799964905,0.9664413332939148,1.0013093948364258,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1043.4255429148675,-5217.127714574337,742.1318535576397,15.292363874878049,10.28770336851073,3.8754844892342373,0.41654318136473495,0.7915342450141907,0.9507353901863098,1.001634120941162,1.7042089700698853,0.0,0.0,1,1.0,1.0
