policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753452301025391,-33.76726150512695,485.852339305211,0.12146308482630275,4.927757351403103,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09374998770654201,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9999993443489075,0.9999993443489075,74.99995082616806,0.4605263416704379,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.702508926391602,-33.51254463195801,478.45094881040495,0.11961273720260124,4.852688748309532,0.0,0.0,0.302734911441803,0.0,0.9814042448997498,1.0,0.7211208343505859,0.0,0.0,True,True,False,0.09374693222343922,0.9999738335609436,0.9999738335609436,74.99803751707077,0.4210536644646996,1.0,1.0,75.0,0.42105263157894735,0.999862551689148,0.999862551689148,74.9896913766861,0.4210580830511294,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.582159519195557,-32.91079759597778,469.75191378351155,0.11743797844587789,4.764458785549266,0.0,0.0,0.298389732837677,0.0,0.9816676378250122,1.0,0.7109415531158447,0.0,0.0,True,True,False,0.0937479380518198,0.9999902248382568,0.9999902248382568,74.99926686286926,0.381580366115821,1.0,1.0,75.0,0.381578947368421,0.9998998045921326,0.9998998045921326,74.99248534440994,0.3815883539224926,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.504439353942871,-32.522196769714355,464.1755969571477,0.11604389923928693,4.707900992137871,0.0,0.0,0.2951626181602478,0.0,0.9818786978721619,1.0,0.7043144702911377,0.0,0.0,True,True,False,0.09374830015003681,0.9999927282333374,0.9999927282333374,74.9994546175003,0.3421069689487156,1.0,1.0,75.0,0.3421052631578947,0.9999166131019592,0.9999166131019592,74.99374598264694,0.3421179613000468,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.985118103027344,-29.92559051513672,459.0318350228699,0.11475795875571748,4.311456510452306,0.0,0.0,0.2921103835105896,0.0,0.9820700883865356,1.0,0.6980597972869873,0.0,0.0,True,True,False,0.09371021278202533,0.9979538321495056,0.9979538321495056,74.84653741121292,0.3027140545217615,0.9999997019767761,0.9999997019767761,74.99997764825821,0.30263159071144297,0.9999244809150696,0.9999244809150696,74.99433606863022,0.3026472581060309,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.866563510894776,-29.332817554473877,449.82886079833406,0.11245721519958352,4.225017575048352,0.0,0.0,0.2873212695121765,0.0,0.982374906539917,1.0,0.6871778964996338,0.0,0.0,True,True,False,0.09360486567020417,0.9923800230026245,0.9923800230026245,74.42850172519684,0.26354115887692103,0.9999759793281555,0.9999759793281555,74.99819844961166,0.26315885468533157,0.9999035000801086,0.9999035000801086,74.99276250600815,0.2631773831028687,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.809171485900879,-29.045857429504395,445.39341937502286,0.11134835484375571,4.183357691479903,0.0,0.0,0.2846193313598633,0.0,0.982550323009491,1.0,0.6808363199234009,0.0,0.0,True,True,False,0.09306376911699772,0.9660213589668274,0.9660213589668274,72.45160192251205,0.225408736812441,0.9975107908248901,0.9975107908248901,74.81330931186676,0.22378342873171747,0.9998724460601807,0.9998724460601807,74.99043345451355,0.22370873391628263,0.9999964237213135,0.9999964237213135,74.99973177909851,0.22368435169521123,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-6.138302516937256,-30.69151258468628,470.308123793302,0.1175770309483255,4.417369052728589,0.0,0.0,0.29995042085647583,0.0,0.981162428855896,1.0,0.6945398449897766,0.0,0.0,True,True,False,0.08543573766946792,0.8903437852859497,0.8903437852859497,66.77578389644623,0.19026358739325877,0.6723592877388,0.6723592877388,50.426946580410004,0.1972429305315017,0.9998103976249695,0.9998103976249695,74.98577982187271,0.18424253401003382,0.9940592646598816,0.9940592646598816,74.55444484949112,0.18444517019547907,0.9999999403953552,0.9999999403953552,74.99999552965164,0.18421052866860432
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.688078498840332,-53.44039249420166,857.2607352925843,0.21431518382314607,7.6724835808686285,0.0,0.0,0.5018432140350342,0.0,0.9678781628608704,1.0,0.9992352724075317,0.0,0.0,True,True,False,0.08546716533601284,-0.5626384615898132,-0.5626384615898132,-42.19788461923599,0.21030758258739587,-0.9978176951408386,-0.9978176951408386,-74.8363271355629,0.23279018592089407,0.9980024695396423,0.9980024695396423,74.85018521547318,0.14484769968610056,-0.999793529510498,-0.999793529510498,-74.98451471328735,0.22006281468429056,0.9999966621398926,0.9999966621398926,74.99974966049194,0.14473697621571383
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.040346336364745,-45.20173168182373,730.1603743269425,0.18254009358173562,6.534935350226134,0.0,0.0,0.43345677852630615,0.0,0.9725005626678467,1.0,0.8883392810821533,0.0,0.0,True,True,False,0.0933960411697626,1.0,1.0,75.0,0.17083389837686958,-0.9998466968536377,-0.9998466968536377,-74.98850226402283,0.2684097244963049,0.9855614900588989,0.9855614900588989,73.91711175441742,0.10594395665745981,-0.995714008808136,-0.995714008808136,-74.6785506606102,0.2555351262480804,1.0,1.0,75.0,0.10526329200518751
