policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1538.4982668608427,-13846.484401747584,1132.508901195639,29.92584780912148,0.0,5.460237124673216,0.5302713637550672,0.9181391000747681,0.9679927229881287,1.0041686296463013,2.494234085083008,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1257.7822088036273,-11320.039879232645,923.1446787826618,25.240126550475907,0.0,5.44113281542676,0.4617235002418359,0.8089812994003296,0.9710692167282104,1.00747811794281,2.196688652038574,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2005.0738600624932,-18045.66474056244,1470.2632107779607,39.49073424900598,0.0,5.614895438595111,0.7508271901557843,1.008101463317871,0.9616307616233826,1.0,2.820368766784668,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2283.445184694396,-20551.006662249565,1683.73624073925,38.87550784534142,0.0,5.502135977387342,0.7576950117945671,1.1461894512176514,0.9571229815483093,1.0009382963180542,2.922532796859741,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2806.3682084613374,-25257.31387615204,2077.353849484242,45.53207517570627,0.0,5.766467854988665,0.8475916062792143,1.1427569389343262,0.9573901891708374,1.0,2.9261634349823,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3782.8417167663574,-34045.57545089722,2821.505125960368,51.05549629695088,0.0,4.9125696319469805,0.9204296407600244,1.1204681396484375,0.9580280780792236,1.0,2.9213674068450928,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3437.1402473449707,-30934.262226104736,2555.307738199805,51.44600657938827,0.0,5.079153986286641,0.9232610097775856,1.1159878969192505,0.9583737850189209,1.0,2.9451658725738525,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2528.6449785232544,-22757.80480670929,1878.6751831898443,39.56467979023546,0.0,5.847157575367801,0.6917759738862514,0.9426105618476868,0.9661925435066223,1.0,2.451230764389038,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1779.014989823103,-16011.134908407927,1317.6747912292938,28.479371057092067,0.2062493693150155,6.16497506552712,0.5276360356559356,0.8769404888153076,0.9686636924743652,1.0124106407165527,2.3664073944091797,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2694.3256645202637,-24248.930980682373,1996.204895974273,40.979256654140045,0.0,5.552476511858282,0.7951894371459881,1.1828029155731201,0.9561595320701599,1.0,3.136807441711426,0.0,0.0,0,1.0,1.0
random,0,32064,-1597.1049281474618,-14373.944353327155,1173.9387335360864,30.981409121801335,0.0,7.958654337912776,0.5684537291526794,1.058856725692749,0.9571017622947693,1.0098059177398682,2.630793333053589,0.0,0.0,0,1.0,1.0
random,1,32160,-1290.963049199846,-11618.667442798615,945.9447623829509,25.89370410316951,0.0788319142739993,7.7445172265815785,0.4902741002539794,0.9034890532493591,0.9634906053543091,1.014528512954712,2.2158255577087402,0.0,0.0,0,1.0,1.0
random,2,32256,-2094.748197740979,-18852.733779668808,1534.7814391688062,41.02345917879393,0.0,7.709832617932989,0.7973030209541321,1.1008248329162598,0.9582014679908752,1.0,2.9593405723571777,0.0,0.0,0,1.0,1.0
random,3,32352,-2356.463181363212,-21208.168632268906,1737.4423369880753,39.758697697152456,0.0,7.892212956459829,0.783613296225667,1.1866037845611572,0.9553964734077454,1.0,3.114011526107788,0.0,0.0,0,1.0,1.0
random,4,32448,-2926.116847568088,-26335.051628112793,2165.057256454436,47.034596837562276,0.0,7.896331800350163,0.8940361756831408,1.296324372291565,0.9500045776367188,1.0,3.2298476696014404,0.0,0.0,0,1.0,1.0
random,5,32544,-3822.0025505489775,-34398.022954940796,2850.009936983134,51.45058605221311,0.0,8.134452755296742,0.9367892667651176,1.1955416202545166,0.9551419615745544,1.0,3.116884469985962,0.0,0.0,0,1.0,1.0
random,6,32640,-3518.9364433288574,-31670.427989959717,2614.1344828936535,52.67567630323174,0.0,7.90628531887076,0.9657938554883003,1.2016881704330444,0.9549205303192139,1.0,3.1116528511047363,0.0,0.0,0,1.0,1.0
random,7,32736,-2592.0184826321074,-23328.166343688965,1924.304197638794,40.45600911382826,0.0,7.878608676199372,0.7241300294796625,0.9404763579368591,0.9653774499893188,1.0,2.4500465393066406,0.0,0.0,0,1.0,1.0
random,8,32832,-1831.1886406474644,-16480.69776582718,1355.8788220570107,29.169640090454777,0.10812406490576312,7.790886116221645,0.5483749806880951,0.8874707818031311,0.9669058918952942,1.009751319885254,2.3895492553710938,0.0,0.0,0,1.0,1.0
random,9,32928,-2817.7691638734605,-25359.922474861145,2086.287621512437,42.582737467542756,0.0,7.699626416768831,0.8458331519116958,1.2566590309143066,0.9530639052391052,1.0,3.290402889251709,0.0,0.0,0,1.0,1.0
