policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1577.3960014482338,-14196.564013034105,1159.2768842546486,30.548548513441347,0.0,4.427710519757903,0.5639722545941671,0.8830648064613342,0.9687680006027222,1.0109058618545532,2.480532169342041,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1302.3129615195924,-11720.816653676331,953.8750612046175,25.991855660078727,0.28031327280556323,5.082755185128563,0.4980168417096138,0.7674576044082642,0.9727516174316406,1.0169018507003784,2.11434268951416,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2051.6611244678497,-18464.950120210648,1504.7954285656913,39.903266964653085,0.0,4.363295299242268,0.764573081706961,1.156758427619934,0.9574891328811646,1.000528335571289,3.0299127101898193,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2340.5717258983186,-21065.14553308487,1726.1747791679027,39.35078395839446,0.0,4.32833822207912,0.7735195911178986,1.1886961460113525,0.9560890197753906,1.0,3.1032094955444336,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2866.4853519863555,-25798.368167877197,2121.9913849094605,46.03228211888563,0.0,4.3941543211593554,0.8644692500432333,1.1802526712417603,0.9563626050949097,1.0,3.0614418983459473,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3795.3111815982397,-34157.800634384155,2830.57643722919,51.06223062258141,0.0,2.9836254946315623,0.9259103803584973,1.043270230293274,0.9641801714897156,1.0,2.9399068355560303,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3447.604095035129,-31028.436855316162,2562.5979482903867,51.52648174390197,0.0,2.7937309100592915,0.9312429626782736,1.0613517761230469,0.9635485410690308,1.0,2.9663233757019043,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2540.5187593036226,-22864.668833732605,1887.1451146827935,39.623958366220904,0.0,3.9260340268684235,0.6988782547414303,0.8293589353561401,0.9695104956626892,1.0,2.3177735805511475,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1848.1794611770247,-16633.61515059322,1368.0186627420514,29.24260197482181,0.30797082992339864,5.032921926831538,0.5575404657671849,0.8075124621391296,0.9705326557159424,1.0139195919036865,2.2813782691955566,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2754.445121235318,-24790.00609111786,2040.777903654391,41.48968250001235,0.0,4.387537469610363,0.8126956075429916,1.2217075824737549,0.9548452496528625,1.0,3.194613218307495,0.0,0.0,0,1.0,1.0
