policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-26.777248170640732,-240.9952335357666,1950.8470924192807,0.48771177310482017,19.786466634862553,0.0,0.0,0.803798258304596,0.0,0.9728627800941467,1.0,2.36946177482605,0.0,0.0,True,True,False,0.13493316024541854,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-0.999693751335144,-0.7997550368309021,-59.98162776231766,0.5284912731871009,-0.9999637603759766,-0.7999710440635681,-59.99782830476761,0.5284989684447646,-0.9998272061347961,-0.7998617887496948,-59.98963415622711,0.5284950762242079,0.9998981952667236,0.7999185919761658,59.99389439821243,0.46842426610620397,0.9998235702514648,0.7998588681221008,59.98941510915756,0.4684266236267592,-0.9999118447303772,-0.7999294996261597,-59.994712471961975,0.528497488424182,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-0.996425449848175,-0.79714035987854,-59.7855269908905,0.528398125320673
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-26.577258427937824,-239.19532585144043,1936.9648885112838,0.48424122212782095,19.645666381725697,0.0,0.0,0.7981462478637695,0.0,0.9730274677276611,1.0,2.352295160293579,0.0,0.0,True,True,False,0.1348449882119894,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-0.9997988939285278,-0.7998391389846802,-59.98793542385101,0.5569855425134301,-0.9999850988388062,-0.7999880909919739,-59.99910682439804,0.5569985441863538,-0.999716579914093,-0.7997732758522034,-59.98299568891525,0.5569869991764427,0.9999005794525146,0.7999204993247986,59.994037449359894,0.4368484569223303,0.9998745918273926,0.799899697303772,59.9924772977829,0.4368516355752945,-0.9999263882637024,-0.7999411225318909,-59.995584189891815,0.5569953909143806,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-0.9904635548591614,-0.7923708558082581,-59.427814185619354,0.5566263370588421
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-26.232329686482746,-236.09096717834473,1911.8826970588998,0.47797067426472495,19.391270254919892,0.0,0.0,0.7871971726417542,0.0,0.9734082221984863,1.0,2.321441888809204,0.0,0.0,True,True,False,0.1347922347486019,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-0.9998065233230591,-0.7998452186584473,-59.988391399383545,0.5854800284281373,-0.9999900460243225,-0.799992024898529,-59.99940186738968,0.5854982600733638,-0.9995642304420471,-0.7996513843536377,-59.97385382652283,0.585474579744041,0.9999037384986877,0.7999230027198792,59.994225203990936,0.40527254892022985,0.9999400973320007,0.7999520897865295,59.996406733989716,0.40527457939951045,-0.9999406337738037,-0.799952507019043,-59.99643802642822,0.5854936989769339,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-0.9870036840438843,-0.7896029353141785,-59.220220148563385,0.5847559416294097
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-26.07607756720649,-234.6846981048584,1900.559363377397,0.47513984084434924,19.27642334305525,0.0,0.0,0.7818674445152283,0.0,0.9735585451126099,1.0,2.3074705600738525,0.0,0.0,True,True,False,0.13470251820981502,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-0.9998123049736023,-0.7998498678207397,-59.98874008655548,0.6139746799692511,-0.9999924898147583,-0.7999939918518066,-59.9995493888855,0.6139980460330844,-0.9993080496788025,-0.7994464635848999,-59.95848476886749,0.6139548600092531,0.9999054670333862,0.799924373626709,59.994328022003174,0.3736965868033861,0.999971330165863,0.7999770641326904,59.99827980995178,0.37369653739427267,-0.9999508857727051,-0.799960732460022,-59.99705493450165,0.6139923000708222,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-0.9812272191047668,-0.7849817872047424,-58.87363404035568,0.6127209177985786
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-24.078651852077908,-216.70786666870117,1889.269804698415,0.4723174511746038,17.744966640629865,0.0,0.0,0.7767705321311951,0.0,0.9736905097961426,1.0,2.2932231426239014,0.0,0.0,True,True,False,0.13478431887924672,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-0.9998041987419128,-0.7998433709144592,-59.98825281858444,0.6424691000580788,-0.9999978542327881,-0.7999982833862305,-59.999871253967285,0.6424979848787189,-0.9959051012992859,-0.7967240810394287,-59.75430607795715,0.6423381553962828,0.9999356269836426,0.799948513507843,59.996138513088226,0.34211967179649755,0.9999992251396179,0.7999994158744812,59.99995619058609,0.3421176130834379,-0.9999784231185913,-0.7999827265739441,-59.99870449304581,0.6424916847050189,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-0.9900007247924805,-0.7920005917549133,-59.4000443816185,0.6409359388798475
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-23.800928751627605,-214.20835876464844,1867.6015267919865,0.46690038169799664,17.541447340393734,0.0,0.0,0.7667630314826965,0.0,0.9740099906921387,1.0,2.266713857650757,0.0,0.0,True,True,False,0.13464320674538613,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-0.9998053908348083,-0.7998443245887756,-59.98832434415817,0.670963554121554,-0.9999982714653015,-0.7999986410140991,-59.999898076057434,0.6709979364648462,-0.9919648766517639,-0.7935718894004822,-59.51789170503616,0.6706091539561749,0.999936580657959,0.7999492883682251,59.99619662761688,0.310542726203015,0.9999996423721313,0.7999997138977051,59.99997854232788,0.3105386770085285,-0.999981164932251,-0.7999849319458008,-59.99886989593506,0.6709911479055881,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-0.9845277667045593,-0.7876222133636475,-59.07166600227356,0.6689949802309274
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-23.6823673248291,-213.1413059234619,1858.463672506332,0.464615918126583,17.455620044015724,0.0,0.0,0.7614433169364929,0.0,0.9741361141204834,1.0,2.2556498050689697,0.0,0.0,True,True,False,0.13441136330366135,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-0.9998020529747009,-0.7998416423797607,-59.988123178482056,0.699457912631333,-0.9999985098838806,-0.7999988198280334,-59.99991148710251,0.6994978944212199,-0.9844813942909241,-0.7875851392745972,-59.06888544559479,0.6986668745428325,0.9999365210533142,0.7999492287635803,59.996192157268524,0.2789657829623473,0.9999998211860657,0.7999998927116394,59.999991953372955,0.2789597338751743,-0.9999834299087524,-0.7999867796897888,-59.99900847673416,0.6994906769320368,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-0.9765556454658508,-0.7812445163726807,-58.59333872795105,0.6968268161267042
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-23.536400265163845,-211.8276023864746,1847.1935450361343,0.4617983862590336,17.349765371751893,0.0,0.0,0.75518798828125,0.0,0.9743093252182007,1.0,2.2424490451812744,0.0,0.0,True,True,False,0.13388354815542697,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,-0.9997941255569458,-0.7998353242874146,-59.98764932155609,0.727952046059072,-0.9999988079071045,-0.7999990582466125,-59.99992936849594,0.7279978608712555,-0.9660618901252747,-0.7728495001792908,-57.96371251344681,0.7261996379867197,0.9999361038208008,0.7999488711357117,59.996165335178375,0.2473888538385692,0.9999999403953552,0.7999999523162842,59.99999642372131,0.24738078838900518,-0.9999852180480957,-0.7999882102012634,-59.99911576509476,0.7279902569204568,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,-0.9597936868667603,-0.7678349614143372,-57.58762210607529,0.7241809366270899
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-22.133625242445206,-199.20262718200684,1820.0429290009197,0.4550107322502299,16.28938421455823,0.0,0.0,0.7381105422973633,0.0,0.9746032953262329,1.0,2.2135984897613525,0.0,0.0,True,True,False,0.13104314915835857,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,-0.9997701644897461,-0.7998161315917969,-59.986209869384766,0.7564454957470298,-0.999999463558197,-0.7999995946884155,-59.999969601631165,0.7564978464320303,-0.7748563885688782,-0.6198851466178894,-46.491385996341705,0.748283046334982,0.9999456405639648,0.7999565005302429,59.99673753976822,0.21581162355448066,1.0,0.800000011920929,60.00000089406967,0.21580184055002113,-0.9999903440475464,-0.7999922633171082,-59.99941974878311,0.7564899813011288,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,-0.9616478681564331,-0.7693182826042175,-57.698871195316315,0.7515879004448652
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-21.752994537353516,-195.77695083618164,1789.8205566234537,0.44745513915586344,16.01889398177991,0.0,0.0,0.7172440886497498,0.0,0.9749332070350647,1.0,2.184772491455078,0.0,0.0,True,True,False,0.12588340435177087,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,-0.999754011631012,-0.7998031973838806,-59.985239803791046,0.7849384846538305,-0.9999995231628418,-0.7999996542930603,-59.99997407197952,0.7849978341162206,-0.4680327773094177,-0.3744262158870697,-28.081966191530228,0.7616219802759588,0.9999451041221619,0.7999560832977295,59.99670624732971,0.1842344097400966,1.0,0.800000011920929,60.00000089406967,0.1842228927110371,-0.9999912977218628,-0.7999930381774902,-59.99947786331177,0.7849897332862018,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,-0.9245041608810425,-0.7396033406257629,-55.47025054693222,0.777936269454658
