policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.265874671936036,-66.32937335968018,950.0540790338847,0.23751351975847118,9.635923496601176,0.0,0.0,0.552812933921814,0.0,0.9645747542381287,1.0,1.100380539894104,0.0,0.0,True,True,False,0.09354743957519532,-0.9891985654830933,-0.9891985654830933,-74.189892411232,0.5352401988953353,-0.9999982118606567,-0.9999982118606567,-74.99986588954926,0.5356249362975359,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.069366455078125,-50.346832275390625,724.3863562941785,0.18109658907354464,7.347088618713706,0.0,0.0,0.4255629777908325,0.0,0.9740111231803894,1.0,0.9056352972984314,0.0,0.0,True,True,False,0.07880573719739914,0.9999998211860657,0.9999998211860657,74.99998658895493,0.4957665217432537,-0.2029728889465332,-0.2029728889465332,-15.22296667098999,0.5428558454662562,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4210526339317623,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-13.065076637268067,-65.32538318634033,934.4833442597745,0.23362083606494363,9.477997319154763,0.0,0.0,0.5443453788757324,0.0,0.9650653600692749,1.0,1.0812625885009766,0.0,0.0,True,True,False,0.09374998658895492,-1.0,-1.0,-75.0,0.5313915217432537,-0.9999992847442627,-0.9999992847442627,-74.9999463558197,0.5784808199852706,1.0,1.0,75.0,0.38157894972123596,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.748687744140625,-53.743438720703125,771.9534975753061,0.19298837439382652,7.829538349157541,0.0,0.0,0.45725375413894653,0.0,0.9709620475769043,1.0,0.9395294785499573,0.0,0.0,True,True,False,0.0936425942927599,0.9999997615814209,0.9999997615814209,74.99998211860657,0.49191784694398705,-0.9942719340324402,-0.9942719340324402,-74.57039505243301,0.6139017576351763,1.0,1.0,75.0,0.34210526551070963,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.761344146728515,-48.80672073364258,753.8944373208051,0.18847360933020127,7.080953502535662,0.0,0.0,0.4314079284667969,0.0,0.9748726487159729,1.0,0.9217720627784729,0.0,0.0,True,True,False,0.09086110331118107,-0.8459461331367493,-0.8459461331367493,-63.445959985256195,0.5220546779369838,0.9999793767929077,0.9999793767929077,74.99845325946808,0.5744288874986141,1.0,1.0,75.0,0.3026315813001833,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.836334419250488,-49.18167209625244,757.2837526321279,0.18932093815803197,7.112787646597261,0.0,0.0,0.44924330711364746,0.0,0.9714642763137817,1.0,0.9215744137763977,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.48258099372645746,-1.0,-1.0,-75.0,0.6100538874986141,1.0,1.0,75.0,0.263157897089657,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.6973165512084964,-38.48658275604248,595.6529424770829,0.14891323561927072,5.594670262216001,0.0,0.0,0.3470609188079834,0.0,0.9805499315261841,1.0,0.7884277701377869,0.0,0.0,True,True,False,0.09359194077551365,0.9918884634971619,0.9918884634971619,74.39163476228714,0.44342750174630635,0.9996817111968994,0.9996817111968994,74.97612833976746,0.5705927673197891,1.0,1.0,75.0,0.22368421287913065,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.68802089691162,-48.440104484558105,744.1493551673659,0.18603733879184148,6.989422818409484,0.0,0.0,0.4414926767349243,0.0,0.9719789624214172,1.0,0.9056007266044617,0.0,0.0,True,True,False,0.09374822862446308,0.999905526638031,0.999905526638031,74.99291449785233,0.4039575467474367,-1.0,-1.0,-75.0,0.6062177673197892,1.0,1.0,75.0,0.18421052866860432,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.162383651733398,-35.81191825866699,580.0859281964945,0.14502148204912363,5.191769057358625,0.0,0.0,0.33853137493133545,0.0,0.9811035394668579,1.0,0.769982099533081,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.3644838625369104,1.0,1.0,75.0,0.5667440831092628,1.0,1.0,75.0,0.144736844458078,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.078154754638671,-45.39077377319336,729.4155169222973,0.18235387923057433,6.52826887645456,0.0,0.0,0.43346303701400757,0.0,0.972499430179596,1.0,0.8877297639846802,0.0,0.0,True,True,False,0.09374997653067112,1.0,1.0,75.0,0.32501017832638407,-0.9999987483024597,-0.9999987483024597,-74.99990612268448,0.602369038517538,1.0,1.0,75.0,0.10526316024755168,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526315789473674
