policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-25.568817350599502,-230.1193561553955,1865.051937114913,0.46626298427872825,18.916289272188006,0.0,0.0,0.7552077770233154,0.0,0.9757175445556641,1.0,2.2985751628875732,0.0,0.0,True,True,False,0.12554950453341007,-0.9917275309562683,-0.7933820486068726,-59.50365364551544,0.5282642354816198,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.9999942183494568,0.7999953627586365,59.999652206897736,0.46842123568058014,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9999946355819702,-0.7999957203865051,-59.999679028987885,0.5284998475387692,0.9990447759628296,0.7992358207702637,59.942686557769775,0.4684512176011738,0.37920570373535156,0.3033645749092102,22.752343118190765,0.48802508256937327,1.0,0.800000011920929,60.00000089406967,0.468421052161016,1.0,0.800000011920929,60.00000089406967,0.468421052161016
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-25.601274490356445,-230.411470413208,1866.2641270784661,0.46656603176961653,18.928583908893344,0.0,0.0,0.7620044946670532,0.0,0.9752358198165894,1.0,2.293806314468384,0.0,0.0,True,True,False,0.12219181163236499,-0.9977741241455078,-0.7982193231582642,-59.86644923686981,0.556700798869133,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,0.9999974370002747,0.7999979853630066,59.999848902225494,0.43684236783730357,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.9998415112495422,-0.7998732328414917,-59.99049246311188,0.5569953314587474,0.9995487928390503,0.7996390461921692,59.97292846441269,0.43688651840937764,0.1489587277173996,0.11916698515415192,8.937523886561394,0.4833211226290778,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,1.0,0.800000011920929,60.00000089406967,0.43684210432203197
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-25.440675735473633,-228.9660816192627,1854.1348914586706,0.46353372286466765,18.80556313661957,0.0,0.0,0.7618192434310913,0.0,0.9749867916107178,1.0,2.273627758026123,0.0,0.0,True,True,False,0.12077089960221202,-0.9986312389373779,-0.7989050149917603,-59.91787612438202,0.5851617900282144,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,0.9999589323997498,0.7999671697616577,59.99753773212433,0.4052647163993434,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.999318540096283,-0.7994548678398132,-59.95911508798599,0.5854759111255406,0.9997066259384155,0.7997652888298035,59.98239666223526,0.4053168359555696,-0.053777895867824554,-0.043022315949201584,-3.226673696190119,0.4848537926347681,0.9999999403953552,0.7999999523162842,59.99999642372131,0.40526315883586284,1.0,0.800000011920929,60.00000089406967,0.40526315648304795
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-25.484711541069878,-229.3624038696289,1856.837123996229,0.4642092809990572,18.832970530131753,0.0,0.0,0.7681172490119934,0.0,0.9745485186576843,1.0,2.271237373352051,0.0,0.0,True,True,False,0.12402471313253045,-0.9992969036102295,-0.7994375228881836,-59.95781421661377,0.613641751781106,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,0.9992772340774536,0.7994217872619629,59.95663404464722,0.37370859321795014,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.9958363771438599,-0.7966691255569458,-59.750184416770935,0.6138572487235069,0.9998034834861755,0.7998427748680115,59.98820811510086,0.3737440948423586,-0.27410072088241577,-0.21928058564662933,-16.4460439234972,0.4926656634984293,0.9999994039535522,0.7999995350837708,59.999965131282806,0.3736842298193982,1.0,0.800000011920929,60.00000089406967,0.37368420864406393
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-25.177399529351128,-226.59659576416016,1968.343113490846,0.4920857783727115,18.48766269346277,0.0,0.0,0.8596941828727722,0.0,0.9694210290908813,1.0,2.3596608638763428,0.0,0.0,True,True,False,0.12340028509497643,-0.999983549118042,-0.7999868392944336,-59.99901294708252,0.6421412829309702,-0.9999995231628418,-0.7999996542930603,-59.99997407197952,0.6424999893829229,-0.38336312770843506,-0.306690514087677,-23.001788556575775,0.3846344427823236,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-0.9909757375717163,-0.7927805781364441,-59.45854336023331,0.6421000568196177,0.9993480443954468,0.7994784712791443,59.96088534593582,0.34218573413397135,-0.8530423641204834,-0.6824339032173157,-51.182542741298676,0.5169773713005461,0.9999731779098511,0.7999785542488098,59.998391568660736,0.3421061289937873,1.0,0.800000011920929,60.00000089406967,0.3421052608050799
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-25.429897096421982,-228.86907386779785,1988.1137275442597,0.49702843188606494,18.67335818595946,0.0,0.0,0.8814226388931274,0.0,0.9680903553962708,1.0,2.368283271789551,0.0,0.0,True,True,False,0.1330736719071865,-0.9999984502792358,-0.7999987602233887,-59.99990701675415,0.6706412387639283,-0.9999990463256836,-0.7999992370605469,-59.999942779541016,0.6709999622032048,-0.9999375343322754,-0.7999500632286072,-59.99625474214554,0.41313266378484276,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-0.985408365726471,-0.7883266806602478,-59.124501049518585,0.670184194818139,0.9990741014480591,0.7992593050003052,59.94444787502289,0.31063602472606455,-0.8877612352371216,-0.7102090120315552,-53.26567590236664,0.5422785673541702,0.9993992447853088,0.799519419670105,59.96395647525787,0.3105461519015463,1.0,0.800000011920929,60.00000089406967,0.3105263129660959
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.070819430881077,-234.6373748779297,2035.9598190480028,0.5089899547620007,19.122752600408365,0.0,0.0,0.922215461730957,0.0,0.9656013250350952,1.0,2.405945301055908,0.0,0.0,True,True,False,0.16671069748699666,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.7062662366405129,-0.9999992847442627,-0.9999992847442627,-74.9999463558197,0.7066249367222192,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.4487576616614273,-1.0,-1.0,-75.0,0.7066250025480989,-0.9811303615570068,-0.9811303615570068,-73.58477711677551,0.7051369639486074,0.9981116652488708,0.9981116652488708,74.85837489366531,0.2712368800451881,-0.9652921557426453,-0.9652921557426453,-72.3969116806984,0.576667100402502,0.9467038512229919,0.9467038512229919,71.0027888417244,0.27317626303748077,1.0,1.0,75.0,0.27105262875556957
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.2918758392334,-245.6268825531006,2126.7393363814335,0.5316848340953584,19.975399216962614,0.0,0.0,1.0012741088867188,0.0,0.9603127837181091,1.0,2.480943202972412,0.0,0.0,True,True,False,0.15433558747172355,-1.0,-1.0,-75.0,0.7418912366405129,-0.9999991059303284,-0.9999991059303284,-74.99993294477463,0.7422499048709871,-1.0,-1.0,-75.0,0.4843826616614273,-1.0,-1.0,-75.0,0.7422500025480989,-0.9925010204315186,-0.9925010204315186,-74.43757653236389,0.7404948128014802,0.9919242858886719,0.9919242858886719,74.39432144165039,0.23208197402326683,-0.991134762763977,-0.991134762763977,-74.33510720729828,0.6119762763259687,-0.2556721568107605,-0.2556721568107605,-19.175411760807037,0.2822845836238641,1.0,1.0,75.0,0.23157894454504324
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.062144173516167,-234.5592975616455,2127.046412024356,0.531761603006089,19.037065387617986,0.0,0.0,1.0076818466186523,0.0,0.9595176577568054,1.0,2.4755756855010986,0.0,0.0,True,True,False,0.12659836281090975,-1.0,-0.800000011920929,-60.00000089406967,0.7703912370651961,-0.9999967217445374,-0.7999973893165588,-59.99980419874191,0.7707498118653895,-1.0,-0.800000011920929,-60.00000089406967,0.5128826620861104,-1.0,-0.800000011920929,-60.00000089406967,0.7707500029727821,-0.9997912049293518,-0.7998329997062683,-59.98747497797012,0.768988863416016,0.4413004517555237,0.3530403673648834,26.478027552366257,0.21814617004833722,-0.9988759160041809,-0.7991007566452026,-59.9325567483902,0.6404442407814541,-0.9999271631240845,-0.7999417185783386,-59.9956288933754,0.31078250734821744,0.9999992847442627,0.7999994158744812,59.99995619058609,0.20000002023420846
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.976783752441406,-233.79105377197266,2120.2994653431233,0.5300748663357808,18.976680214820952,0.0,0.0,1.004866123199463,0.0,0.9597049355506897,1.0,2.466313600540161,0.0,0.0,True,True,False,0.1079118724912405,-1.0,-0.64000004529953,-48.00000339746475,0.7931912386789919,-0.9999997019767761,-0.6399998068809509,-47.99998551607132,0.7935498049855234,-1.0,-0.64000004529953,-48.00000339746475,0.5356826636999062,-1.0,-0.64000004529953,-48.00000339746475,0.7935500045865779,-0.9999943971633911,-0.6399964690208435,-47.99973517656326,0.7917887376248836,-0.9930055141448975,-0.6355235576629639,-47.66426682472229,0.2407866967900803,-0.9999247789382935,-0.6399518847465515,-47.99639135599136,0.6632425266755501,-0.9999978542327881,-0.6399986147880554,-47.99989610910416,0.33358245800004194,0.9997333884239197,0.6398293972015381,47.987204790115356,0.17474359666046352
