policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1518.18646556139,-13663.67819005251,1117.3923545805192,29.561922008608235,0.0,8.51399000636137,0.5251696072518826,1.079829216003418,0.957477867603302,1.0021682977676392,2.5880661010742188,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1219.5338548769553,-10975.804693892598,895.7646299275552,24.48918993055304,0.0,8.663074789495028,0.44073215561608475,1.0521581172943115,0.9575352668762207,1.005691409111023,2.3846795558929443,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2000.7414417266846,-18006.67297554016,1466.5046886119533,39.672377053502714,0.0,8.337740533898305,0.7552991906801859,1.1932603120803833,0.9523169994354248,1.0,2.736323118209839,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2281.487049738566,-20533.383447647095,1681.5609635248964,39.13265428487466,0.0,8.467645952586233,0.7646733118842045,1.2197721004486084,0.9519525766372681,1.0,2.851316213607788,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2808.1835873921714,-25273.65228652954,2078.171706609663,45.747524260383216,0.0,6.523155838994883,0.8537140904615322,1.2181153297424316,0.9519793391227722,1.0,2.8699305057525635,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3753.336988025241,-33780.03289222717,2799.2764092747966,50.790744252706645,0.0,5.251331283886825,0.9155724526693424,1.1834816932678223,0.953197717666626,1.0,2.8585433959960938,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3407.1323248545327,-30664.190923690796,2532.3894694305122,51.27427493018149,0.0,5.476134453170712,0.9215645914276441,1.189060926437378,0.95305997133255,1.0,2.9362528324127197,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2506.785078048706,-22561.065702438354,1862.078796466137,39.383934602366935,0.0,6.539630449766027,0.6896269178638855,1.099318504333496,0.9556955695152283,1.0,2.559034585952759,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1691.3303393630517,-15221.973054267466,1252.1223123246752,27.467679916417183,0.0,8.463352229726265,0.509155759587884,1.0932247638702393,0.9553421139717102,1.0028043985366821,2.4414420127868652,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2688.771116256714,-24198.940046310425,1991.0841121670512,41.27737558258923,0.0,8.53891755143376,0.80394282626609,1.2714442014694214,0.9501059651374817,1.0,2.9903604984283447,0.0,0.0,0,1.0,1.0
random,0,32064,-1604.687578704622,-14442.188208341599,1178.9905926595725,31.131530776698128,0.0,7.958784991142676,0.5764150060713291,0.919366180896759,0.9658684730529785,1.0097464323043823,2.4935100078582764,0.0,0.0,0,1.0,1.0
random,1,32160,-1278.0195425326626,-11502.175882793963,937.2186643911484,25.72106914968026,0.005202704369623634,7.611379640322943,0.47767769421140355,0.8679782152175903,0.9667013883590698,1.009766697883606,2.209010362625122,0.0,0.0,0,1.0,1.0
random,2,32256,-2078.8134413162866,-18709.32097184658,1523.6989938572565,40.655584464133426,0.0,7.747186590729688,0.7851904941101869,1.1820703744888306,0.9572784900665283,1.0,3.0867788791656494,0.0,0.0,0,1.0,1.0
random,3,32352,-2379.0742207898033,-21411.66798710823,1753.4400151703426,40.175743603222145,0.0,7.890218200127128,0.7982061554988226,1.2136136293411255,0.9568389654159546,1.0,3.167207956314087,0.0,0.0,0,1.0,1.0
random,4,32448,-2914.2343605889214,-26228.109245300293,2156.0401529004275,46.966491503739235,0.0,7.900742765477851,0.8922654508302609,1.1759322881698608,0.9563220143318176,1.0,3.0359840393066406,0.0,0.0,0,1.0,1.0
random,5,32544,-3804.7082981533476,-34242.37468338013,2837.285354746896,51.264216687302905,0.0,7.793660550549335,0.9316439504424731,1.156579852104187,0.9569671154022217,1.0,3.0748183727264404,0.0,0.0,0,1.0,1.0
random,6,32640,-3504.1264319949682,-31537.137887954712,2603.709422294902,52.42809153196322,0.0,7.559328809433222,0.956042792648077,1.2061922550201416,0.9538440704345703,1.0,3.113931179046631,0.0,0.0,0,1.0,1.0
