policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-539.3106549296529,-2696.553274648264,383.83558485383526,10.260160861039765,13.610171836716423,3.9727519560709323,0.2524558479587237,0.4883190393447876,0.9730969667434692,1.0023828744888306,1.1134698390960693,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-448.31787423044443,-2241.589371152222,316.19142562236283,8.70135089662648,14.652150463068448,3.769741092402179,0.2224078755825758,0.4457162022590637,0.9729162454605103,1.0025932788848877,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-756.3801458716392,-3781.9007293581963,540.522424573724,14.634774249316877,8.137999114979444,4.55025426918974,0.38791842199862003,0.7463630437850952,0.9558868408203125,1.0017859935760498,1.6386369466781616,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-874.7181712642312,-4373.590856321156,630.1952796695285,14.666040916214627,10.502478214688681,4.416535423585878,0.38991792872548103,0.7641192078590393,0.9545363783836365,1.001534342765808,1.6721380949020386,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1088.7333172261715,-5443.6665861308575,793.5644503421632,17.096127175079516,0.643717872786882,3.731756443187128,0.45400723194082576,0.7704053521156311,0.9540915489196777,1.0012356042861938,1.6788249015808105,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1878.2203016281128,-9391.101508140564,1388.0518217753367,24.84304119562489,0.0,3.7266808857158757,0.5908225799600283,0.7648473381996155,0.9544274210929871,1.0,1.667397379875183,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1682.675581741333,-8413.377908706665,1237.885118820036,24.554762037728096,0.0,3.2349490579199043,0.5882142254461845,0.7600852251052856,0.9546620845794678,1.0,1.6569913625717163,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-963.1858831979334,-4815.929415989667,704.1617768077166,14.53145745460887,0.0,2.7621316386636243,0.38269647769629955,0.6000039577484131,0.9613915681838989,1.000733733177185,1.2715824842453003,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-654.831689915806,-3274.1584495790303,471.8644856429607,10.293071084939072,11.520699076518781,3.858749900134696,0.2716703861951828,0.5191242098808289,0.9664995074272156,1.0018724203109741,1.0973584651947021,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1015.4062951996923,-5077.031475998461,736.5791398746874,15.176447278777118,9.944686525981117,4.55272978135288,0.4119438075770934,0.7876662015914917,0.9524075388908386,1.001601219177246,1.7109822034835815,0.0,0.0,0,1.0,1.0
random,0,32064,-609.3141429748387,-3046.570714874193,434.8637365183125,11.555746212613315,14.374145940418964,4.3221642717286795,0.27748049795627594,0.5476534366607666,0.9656375646591187,1.0032939910888672,1.1242244243621826,0.0,0.0,0,1.0,1.0
random,1,32160,-516.6493710421025,-2583.246855210513,366.3080466878769,9.99266790667042,15.3566793301769,4.420520696107909,0.2442560667792956,0.5468077063560486,0.9670978784561157,1.0052270889282227,1.1464321613311768,0.0,0.0,0,1.0,1.0
random,2,32256,-838.5684130996466,-4192.842065498233,601.0381507563184,16.13820358466114,8.92305268017098,4.1909198271929995,0.4121283491452535,0.7273203134536743,0.9548190832138062,1.001334309577942,1.540876030921936,0.0,0.0,0,1.0,1.0
random,3,32352,-961.6854216873646,-4808.427108436823,693.8787426162867,16.10954996211359,11.112267878827874,4.6039185171022545,0.4198325177033742,0.7163659930229187,0.9545344114303589,1.0016722679138184,1.52161705493927,0.0,0.0,0,1.0,1.0
random,4,32448,-1145.250433562696,-5726.25216781348,835.2312627673111,18.157238285256994,0.8253884508212218,4.618111752566074,0.47180400664607686,0.8017627596855164,0.9501714110374451,1.0011193752288818,1.6985222101211548,0.0,0.0,0,1.0,1.0
random,5,32544,-1947.8845125198363,-9739.422562599182,1439.9014637639984,25.868363077886215,0.0,4.622412970557344,0.6088887372364601,0.7774882912635803,0.9510626196861267,1.0,1.6449352502822876,0.0,0.0,0,1.0,1.0
random,6,32640,-1736.832893562317,-8684.164467811584,1278.160320099114,25.512336074951975,0.0,4.285108541929745,0.6026650394002596,0.7798312902450562,0.9506393074989319,1.0,1.6318457126617432,0.0,0.0,0,1.0,1.0
random,7,32736,-1019.5574411951005,-5097.787205975503,745.97731789865,15.487030660934352,0.0,4.493448888005514,0.3986151088029146,0.5952383279800415,0.96188884973526,1.0007046461105347,1.2710541486740112,0.0,0.0,0,1.0,1.0
random,8,32832,-732.9933425751049,-3664.9667128755245,529.6629112470955,11.534344760141153,12.179618176001112,4.357276553415039,0.29240326831738156,0.5174525380134583,0.9672847390174866,1.0034247636795044,1.0850164890289307,0.0,0.0,0,1.0,1.0
random,9,32928,-1150.797039835155,-5753.985199175775,821.9297309088158,16.78438474199004,10.631936092519771,4.473015702770839,0.4436887552340825,0.7964476943016052,0.9500763416290283,1.001699447631836,1.6765522956848145,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
