policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-10.81427173614502,-54.0713586807251,781.3221155477095,0.19533052888692737,7.9245595569426435,0.0,0.0,0.40722453594207764,0.0,0.9750857949256897,1.0,0.954268753528595,0.0,0.0,True,True,False,0.09118944145739079,-1.0,-1.0,-75.0,0.535625,0.9997376203536987,0.9997376203536987,74.9803215265274,0.46053667288077504,-0.8698071241378784,-0.8698071241378784,-65.23553431034088,0.5309868787974119,0.9938921332359314,0.9938921332359314,74.54190999269485,0.4607674157933185,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.952335929870605,-54.76167964935303,785.6437194332102,0.19641092985830255,7.968391424351335,0.0,0.0,0.44863343238830566,0.0,0.9737615585327148,1.0,0.9558535814285278,0.0,0.0,True,True,False,0.0937499888241291,-1.0,-1.0,-75.0,0.57125,0.999999463558197,0.999999463558197,74.99995976686478,0.42106300984558304,1.0,1.0,75.0,0.4915131945868856,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.496392413669903,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.721902084350585,-53.60951042175293,774.4384102027198,0.19360960255067994,7.854741575481085,0.0,0.0,0.39950084686279297,0.0,0.9755676984786987,1.0,0.9422693848609924,0.0,0.0,True,True,False,0.09374997429549695,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.3815893256350567,-0.9999986290931702,-0.9999986290931702,-74.99989718198776,0.5271381457483297,1.0,1.0,75.0,0.45691872945937667,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.724178123474122,-53.620890617370605,769.2502574705031,0.19231256436762578,7.802120736394578,0.0,0.0,0.4401301145553589,0.0,0.9742696285247803,1.0,0.9367091655731201,0.0,0.0,True,True,False,0.09326941967010498,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421156414245304,1.0,1.0,75.0,0.4876644615378034,-0.9743690490722656,-0.9743690490722656,-73.07767868041992,0.49163062683257613,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.947793579101562,-39.73896789550781,612.7322072729839,0.15318305181824599,5.7550872568115015,0.0,0.0,0.37378138303756714,0.0,0.9765435457229614,1.0,0.8092150092124939,0.0,0.0,True,True,False,0.09374922662973403,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30264195721400405,0.9999587535858154,0.9999587535858154,74.99690651893616,0.44819240547520545,1.0,1.0,75.0,0.4521569426220498,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.842983436584473,-39.21491718292236,603.0340258762408,0.1507585064690602,5.663997088042591,0.0,0.0,0.3687167167663574,0.0,0.976867139339447,1.0,0.79764723777771,0.0,0.0,True,True,False,0.09374934174120426,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.2631682730034777,0.9999648928642273,0.9999648928642273,74.99736696481705,0.40872010707267015,1.0,1.0,75.0,0.4126832584115235,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.75612506866455,-38.780625343322754,596.3388874165503,0.14908472185413757,5.601113000059948,0.0,0.0,0.36478644609451294,0.0,0.9771283268928528,1.0,0.7895653247833252,0.0,0.0,True,True,False,0.09374906346201897,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236945887929514,0.9999500513076782,0.9999500513076782,74.99625384807587,0.3692483945210513,1.0,1.0,75.0,0.37320957420099715,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.673405742645263,-38.36702871322632,589.9649703821979,0.14749124259554947,5.541245984314793,0.0,0.0,0.361023485660553,0.0,0.9773770570755005,1.0,0.7818529009819031,0.0,0.0,True,True,False,0.09374971836805343,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18422090458242507,0.9999849796295166,0.9999849796295166,74.99887347221375,0.32977530321988613,1.0,1.0,75.0,0.3337358899904708,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.228090858459472,-36.14045429229736,581.3591197811547,0.14533977994528868,5.2031641220413345,0.0,0.0,0.3565552234649658,0.0,0.977662205696106,1.0,0.7715421915054321,0.0,0.0,True,True,False,0.09374999552965164,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.8206249915063383,1.0,1.0,75.0,0.14474722037189874,1.0,1.0,75.0,0.2903016190093598,1.0,1.0,75.0,0.2942622057799445,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.153189754486084,-35.76594877243042,575.3121016750811,0.14382802541877027,5.149043309991975,0.0,0.0,0.3530600070953369,0.0,0.977892279624939,1.0,0.7641972303390503,0.0,0.0,True,True,False,0.0937498826533556,-0.9999937415122986,-0.9999937415122986,-74.9995306134224,0.856249768547714,1.0,1.0,75.0,0.10527353616137243,1.0,1.0,75.0,0.2508279347988335,1.0,1.0,75.0,0.25478852156941817,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-8.757322311401367,-43.786611557006836,703.6870979482046,0.17592177448705115,6.29799952663643,0.0,0.0,0.42196887731552124,0.0,0.9733441472053528,1.0,0.864287793636322,0.0,0.0,True,True,False,0.06124416954815377,-0.9994261264801025,-0.9994261264801025,-74.95695948600769,0.8918543243035676,1.0,1.0,10.019718706607607,0.1,1.0,1.0,75.0,0.21135425058830715,1.0,1.0,75.0,0.21531483735889184,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-7.664948463439941,-38.32474231719971,617.7751145853563,0.15444377864633907,5.529087275538938,0.0,0.0,0.3761904835700989,0.0,0.9764572978019714,1.0,0.7912761569023132,0.0,0.0,True,True,False,0.04254456236958504,0.26904332637786865,0.26904332637786865,20.17824947834015,0.881234192999178,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.17188056637778082,1.0,1.0,75.0,0.17584115314836551,1.0,1.0,0.0,0.1
