policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.389778984917534,-273.5080108642578,2202.677818648226,0.5506694546620565,22.340659775639633,0.0,0.0,0.9901238083839417,0.0,0.9644349217414856,1.0,2.583158493041992,0.0,0.0,True,True,False,0.13499946221709253,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9999639987945557,-0.7999712228775024,-59.99784171581268,0.5284989748150111,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.144106758965385,-271.2969608306885,2189.0955232374836,0.5472738808093709,22.202901344436178,0.0,0.0,0.9845982193946838,0.0,0.9646182060241699,1.0,2.566284656524658,0.0,0.0,True,True,False,0.13499954603612424,-0.9999696016311646,-0.7999756932258606,-59.998176991939545,0.5569991344958545,-1.0,-0.800000011920929,-60.00000089406967,0.5569989752396942,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.800377739800346,-268.2033996582031,2164.105397037929,0.5410263492594822,21.949438989457196,0.0,0.0,0.9736546874046326,0.0,0.9649532437324524,1.0,2.5355610847473145,0.0,0.0,True,True,False,0.13499859608709813,-0.9999063014984131,-0.7999250292778015,-59.99437719583511,0.5854964636638762,-1.0,-0.800000011920929,-60.00000089406967,0.5854989756643774,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.647965325249565,-266.8316879272461,2153.060457399988,0.538265114349997,21.83741568917938,0.0,0.0,0.96844083070755,0.0,0.9651382565498352,1.0,2.5218539237976074,0.0,0.0,True,True,False,0.1349929880350828,-0.9995324015617371,-0.7996259331703186,-59.971944987773895,0.6139831375330688,-1.0,-0.800000011920929,-60.00000089406967,0.6139989760890605,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.374324374728733,-246.3689193725586,2139.491269750579,0.5348728174376447,20.095171751132312,0.0,0.0,0.9619852900505066,0.0,0.9653676748275757,1.0,2.505690097808838,0.0,0.0,True,True,False,0.13454507030546664,-0.9696712493896484,-0.7757369875907898,-58.180274069309235,0.6416187677159907,-1.0,-0.800000011920929,-60.00000089406967,0.6424989765137437,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.08496644761827,-234.76469802856445,2041.2745825087768,0.5103186456271942,19.172671516213686,0.0,0.0,0.9029755592346191,0.0,0.9679775834083557,1.0,2.413425922393799,0.0,0.0,True,True,False,0.12385293077677488,0.25686192512512207,0.20548954606056213,15.41171595454216,0.6335073382662316,-1.0,-0.800000011920929,-60.00000089406967,0.6709989769384268,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.034460915459526,-243.31014823913574,2111.898662871681,0.5279746657179203,19.836008191022266,0.0,0.0,0.9486632943153381,0.0,0.9658301472663879,1.0,2.4709229469299316,0.0,0.0,True,True,False,0.1349918447434902,-0.9994561672210693,-0.7995649576187134,-59.9673718214035,0.6619918398813983,-1.0,-0.800000011920929,-60.00000089406967,0.69949897736311,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-25.245959599812824,-227.21363639831543,1977.4501138017513,0.4943625284504378,18.57320019388295,0.0,0.0,0.8636404871940613,0.0,0.9697328209877014,1.0,2.3521363735198975,0.0,0.0,True,True,False,0.13499997854232787,0.9999984502792358,0.7999987602233887,59.99990701675415,0.6304129414515277,-1.0,-0.800000011920929,-60.00000089406967,0.7279989777877931,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-23.960224363538956,-215.6420192718506,1963.5326178977266,0.49088315447443165,17.573616930184652,0.0,0.0,0.8568452596664429,0.0,0.9699625372886658,1.0,2.33432674407959,0.0,0.0,True,True,False,0.1346384022384882,0.9759439826011658,0.7807552218437195,58.55664163827896,0.5995936563787493,-1.0,-0.800000011920929,-60.00000089406967,0.7564989782124762,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,0.9999982118606567,0.7999985814094543,59.999893605709076,0.215789525916702,0.9999511241912842,0.7999609112739563,59.99706834554672,0.21579101289573482,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-24.64897346496582,-221.84076118469238,2016.047901546699,0.5040119753866747,18.043628718842953,0.0,0.0,0.9062265753746033,0.0,0.9667556881904602,1.0,2.3757617473602295,0.0,0.0,True,True,False,0.10785584896802902,0.9999975562095642,0.6399984359741211,47.99988269805908,0.5743305602218761,-1.0,-0.64000004529953,-48.00000339746475,0.779298979826272,-1.0,-0.64000004529953,-48.00000339746475,0.7793000054359441,-1.0,-0.64000004529953,-48.00000339746475,0.7793000054359441,0.9993168115615845,0.6395627856254578,47.96720892190933,0.19054362648411813,-0.9886726140975952,-0.6327504515647888,-47.45628386735916,0.23833274773273042,-1.0,-0.64000004529953,-48.00000339746475,0.7793000054359441,-1.0,-0.64000004529953,-48.00000339746475,0.7793000054359441,-1.0,-0.64000004529953,-48.00000339746475,0.7793000054359441
