policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1553.197596753637,-13978.778370782733,1141.0623896163484,30.120604982854275,0.0,6.202574626751673,0.559658071026206,0.9901238083839417,0.9623860716819763,1.0093854665756226,2.583158493041992,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1273.1523923642105,-11458.371531277895,931.9712997075071,25.400626045635363,0.22194791030449532,7.030500856301117,0.4924596752971411,0.9679760932922363,0.9613737463951111,1.0127253532409668,2.2912652492523193,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2018.8843916820156,-18169.95952513814,1480.129157427492,39.5777838971444,0.0,6.549405495846517,0.7588915961484114,1.0729544162750244,0.9581562280654907,1.0089037418365479,2.935175895690918,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2396.1738053162894,-21565.564247846603,1693.1619926383792,38.943481568067,0.0,6.304564339041972,0.7615448633829752,1.1511545181274414,0.9548700451850891,1.004215121269226,2.9375832080841064,0.0,0.0,5,1.0,1.0
maddpg,4,32448,-2817.902505874634,-25361.122552871704,2085.876290161279,45.6254526071898,0.0,6.549156191547518,0.851229182134072,1.143946647644043,0.9553577899932861,1.0,2.91743540763855,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3745.8175739712187,-33712.35816574097,2793.733491921934,50.677378496726305,0.0,6.769206784120964,0.9129167590290308,1.0756281614303589,0.9586969017982483,1.0,2.9576544761657715,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3423.0595910814072,-30807.536319732666,2544.714312815603,51.21044028068718,0.0,6.94918064273596,0.920659759392341,1.1135823726654053,0.9566532373428345,1.0,3.0042784214019775,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2500.668576982286,-22506.017192840576,1857.704864295204,39.24060925919184,0.0,7.057748206098037,0.6860570019731919,1.023967981338501,0.9592248201370239,1.0,2.4780685901641846,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1787.7377393047016,-16089.639653742313,1322.496416386642,28.621284821138033,0.34393331252979803,7.467188499946005,0.546959231297175,1.0089142322540283,0.9592374563217163,1.0137265920639038,2.3336806297302246,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2788.884273370107,-25099.958460330963,2006.9268887404075,41.09025384856068,0.0,6.490710577711958,0.800135196497043,1.2063120603561401,0.95311439037323,1.0030009746551514,3.1150805950164795,0.0,0.0,4,1.0,1.0
random,0,32064,-1584.5818620589043,-14261.23675853014,1164.6674730709308,30.772761427137084,0.0,8.162188871299804,0.5650003279248873,0.9810423254966736,0.9636548161506653,1.0120337009429932,2.589444160461426,0.0,0.0,0,1.0,1.0
random,1,32160,-1289.6490224881304,-11606.841202393174,945.5521536696775,25.937764290372797,0.02460309017438311,8.063971623577437,0.48390249411265057,0.8751895427703857,0.9666106104850769,1.0121102333068848,2.2013936042785645,0.0,0.0,0,1.0,1.0
random,2,32256,-2077.4110763867698,-18696.699687480927,1522.8562317526207,40.52945556583472,0.0,7.701972201255467,0.7829021345824003,1.2302682399749756,0.9534227252006531,1.0,3.1010119915008545,0.0,0.0,0,1.0,1.0
random,3,32352,-2372.199764861001,-21349.797883749008,1748.4336684969433,40.06582890748541,0.0,7.520427863593657,0.7950525724639496,1.1762475967407227,0.9569470286369324,1.0,3.0934596061706543,0.0,0.0,0,1.0,1.0
random,4,32448,-2925.522422896491,-26329.70180606842,2164.563001079036,47.029165123520215,0.0,7.856399388248392,0.8940091989934444,1.2628788948059082,0.9527707099914551,1.0,3.131734609603882,0.0,0.0,0,1.0,1.0
random,5,32544,-3879.3840825822617,-34914.45674324036,2892.155773834888,52.213863843964646,0.0,7.858242309829075,0.9582742185642322,1.2394001483917236,0.9534083604812622,1.0,3.1433262825012207,0.0,0.0,0,1.0,1.0
random,6,32640,-3523.809274037679,-31714.28346633911,2618.069224956588,52.58053789072437,0.0,7.733036839275883,0.9636877235025167,1.279891848564148,0.9525564908981323,1.0,3.234168291091919,0.0,0.0,0,1.0,1.0
random,7,32736,-2595.5709546407065,-23360.138591766357,1927.3609753816222,40.47999096334388,0.0,7.580263715410801,0.7213521252075831,0.9372648000717163,0.9649154543876648,1.0,2.4100863933563232,0.0,0.0,0,1.0,1.0
random,8,32832,-1865.354730554753,-16788.192574992776,1380.6886071385666,29.748479194817264,0.0550681575415706,8.09098883238884,0.564135579392314,0.9393591284751892,0.9650540947914124,1.0082602500915527,2.3274545669555664,0.0,0.0,0,1.0,1.0
random,9,32928,-2803.8024688296846,-25234.222219467163,2076.0286411731936,42.45407380556935,0.0,8.035802902415162,0.8409901584188143,1.2474086284637451,0.9545504450798035,1.0,3.2368698120117188,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
