topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,maddpg,31,-2151.350635149573,684.5612514459048,-19362.155716346155,6161.051263013145,1584.3721519698354,39.95277030493221,0.023919976149878695,5.233908337535805,0.7343073060275407,0.9503223299980164,1.0180561542510986,3.1027133464813232,0.0,0.0,0.0,1.0,1.0
TP1,random,31,-2248.1118378397946,704.4611961630458,-20233.00654055815,6340.150765467412,1654.0900964470927,41.545984522376166,0.01035683135700562,7.854800302518148,0.7833657481216936,0.9504083395004272,1.0148037672042847,3.3101136684417725,0.0,0.0,0.0,1.0,1.0
TP1,zero,31,-2244.0259572853965,701.8602645686923,-20196.23361556857,6316.742381118234,1651.2862461814414,41.48340323647397,0.0,0.0,0.7800788277539835,0.9609180688858032,1.0050686597824097,3.1936662197113037,0.0,0.0,0.0,1.0,1.0
TP2,maddpg,31,-2151.916457449129,684.6211556349114,-19367.248117042163,6161.590400714202,1584.3879887905568,39.95766958637373,0.024131684367497616,5.252740476707439,0.7386785869596787,0.950179398059845,1.0181260108947754,3.1028096675872803,0.0,0.0,0.0,1.0,1.0
TP2,random,31,-2247.7764823678945,700.5214091317505,-20229.988341311055,6304.692682185757,1653.0551143175715,41.50630329609022,0.006255531752000545,7.886794129699322,0.7863299599698474,0.9502875804901123,1.0116496086120605,3.4009435176849365,0.0,0.0,0.03225806451612903,1.0,1.0
TP2,zero,31,-2244.7508977017096,702.0081204533622,-20202.758079315387,6318.073084080262,1651.3995435052582,41.4862187217334,0.0,0.0,0.7847074713277561,0.9606631994247437,1.0052088499069214,3.1939854621887207,0.0,0.0,0.0,1.0,1.0
TP3,maddpg,31,-2151.3319971919004,684.5601316848195,-19361.987974727104,6161.041185163374,1584.3704880594548,39.952730776181795,0.02392003134426044,5.233918817849605,0.7341753321709812,0.9503223299980164,1.018056035041809,3.1027109622955322,0.0,0.0,0.0,1.0,1.0
TP3,random,31,-2246.2110672897415,708.1096128727413,-20215.899605607676,6372.986515854672,1652.7744621580948,41.50938085674651,0.00533384902627682,7.853671745362911,0.7818030736419141,0.9501434564590454,1.0140435695648193,3.3353724479675293,0.0,0.0,0.0,1.0,1.0
TP3,zero,31,-2244.0074138470713,701.8591659280088,-20196.066724623644,6316.7324933520795,1651.2846507644515,41.48336307700846,0.0,0.0,0.7799468593051035,0.9609180688858032,1.0050686597824097,3.1936609745025635,0.0,0.0,0.0,1.0,1.0
TP4,maddpg,31,-2151.8978688024704,684.6200054988985,-19367.080819222236,6161.580049490088,1584.386357191169,39.95763033636813,0.024131661979704636,5.252749731291608,0.738546629566499,0.950179398059845,1.0181258916854858,3.10280704498291,0.0,0.0,0.0,1.0,1.0
TP4,random,31,-2246.1377998100443,696.4620583324679,-20215.240198290398,6268.15852499221,1652.3047988150984,41.523254532723044,0.004069774654675066,7.862099773648158,0.7862809168835801,0.9505524039268494,1.0147490501403809,3.290666103363037,0.0,0.0,0.0,1.0,1.0
TP4,zero,31,-2244.7323568989673,702.0070248054235,-20202.591212090705,6318.0632232488115,1651.3979480758278,41.48617856195045,0.0,0.0,0.7845755039203551,0.9606631994247437,1.0052088499069214,3.1939802169799805,0.0,0.0,0.0,1.0,1.0
