topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,0,32064,-1500.1490411708753,-13501.341370537877,1105.0867935521253,29.17393527997774,0.0,4.826559196684989,0.5089739132672548,1.0669586658477783,0.9587897658348083,1.0034745931625366,2.5764732360839844,0.0,0.0,0,1.0,1.0
TP1,maddpg,1,32160,-1210.1106845057673,-10890.996160551906,889.4360521114754,24.29587796805572,0.0,5.069526106073417,0.431572288274765,1.047178030014038,0.9576705098152161,1.0065257549285889,2.3640100955963135,0.0,0.0,0,1.0,1.0
TP1,maddpg,2,32256,-1993.419301721785,-17940.773715496063,1462.6140374647464,39.081967558300676,0.0,5.009615121632038,0.7372371144592762,1.14890456199646,0.9546186327934265,1.0,2.843545913696289,0.0,0.0,0,1.0,1.0
TP1,maddpg,3,32352,-2278.4752484957376,-20506.27723646164,1681.0730699509008,38.510977204068695,0.0,4.749110840971167,0.7457368038594723,1.2145313024520874,0.9521174430847168,1.0,2.9162237644195557,0.0,0.0,0,1.0,1.0
TP1,maddpg,4,32448,-2799.888594309489,-25198.9973487854,2073.3842990152816,45.209293736048494,0.0,4.752565322569415,0.8371509841332833,1.2370808124542236,0.9513766765594482,1.0,2.9592342376708984,0.0,0.0,0,1.0,1.0
TP1,maddpg,5,32544,-3731.4846115112305,-33583.361503601074,2783.8410436238037,50.336285469275026,0.0,4.7336331504754865,0.901265220095714,1.1361708641052246,0.9561434388160706,1.0,3.0242624282836914,0.0,0.0,0,1.0,1.0
TP1,maddpg,6,32640,-3381.3060739305283,-30431.754665374756,2513.854552282983,50.83466100384612,0.0,5.1317026264987975,0.9076990019530058,1.1405278444290161,0.9562223553657532,1.0,3.0477957725524902,0.0,0.0,0,1.0,1.0
TP1,maddpg,7,32736,-2482.2336387634277,-22340.10274887085,1844.8206344229595,38.84067054474872,0.0,4.52166223973396,0.6727165300399065,1.0642740726470947,0.9576287865638733,1.0,2.483571767807007,0.0,0.0,0,1.0,1.0
TP1,maddpg,8,32832,-1720.8914567844736,-15488.023111060262,1276.42778118668,27.56524757699117,0.0,5.163529228097487,0.49304230511188507,1.0921072959899902,0.9553717970848083,1.0050020217895508,2.4345638751983643,0.0,0.0,0,1.0,1.0
TP1,maddpg,9,32928,-2685.729692671034,-24171.567234039307,1990.6923705057445,40.61712826619441,0.0,4.0699596823217075,0.7838158582647642,1.2646076679229736,0.9503223299980164,1.0,3.096259593963623,0.0,0.0,0,1.0,1.0
TP1,maddpg,10,33024,-3079.067923969693,-27711.611315727234,2289.9751693254975,42.798961311315,0.0,3.5566366362483173,0.8180437056968609,1.1426773071289062,0.9550997614860535,1.0,3.0767178535461426,0.0,0.0,0,1.0,1.0
TP1,maddpg,11,33120,-3072.9056563907197,-27656.15090751648,2282.870925986023,46.45062980891089,0.0,3.6887358038093594,0.842656580110391,1.1697065830230713,0.9538460969924927,1.0,2.9281954765319824,0.0,0.0,0,1.0,1.0
TP1,maddpg,12,33216,-2260.8163219028047,-20347.346897125244,1671.1334755608086,37.46368187988446,0.0,4.149577806943148,0.7077958260973295,1.1331472396850586,0.9554583430290222,1.0,2.900158166885376,0.0,0.0,0,1.0,1.0
TP1,maddpg,13,33312,-2556.0845699310303,-23004.761129379272,1881.552920857131,48.348295186389805,0.0,5.567858862589227,0.8818177916109562,1.1668376922607422,0.9558966159820557,1.0,3.0476369857788086,0.0,0.0,0,1.0,1.0
TP1,maddpg,14,33408,-1448.6790909369786,-13038.111818432808,1063.5979274845529,28.859327229862174,0.0,5.021372798830142,0.5287150846173366,1.10515296459198,0.9565023183822632,1.0028115510940552,2.59370756149292,0.0,0.0,0,1.0,1.0
TP1,maddpg,15,33504,-1524.5889445410835,-13721.300500869751,1122.022167477648,29.961599388761897,0.0,5.416148296244722,0.5284140023092428,1.0711398124694824,0.9562327265739441,1.0039079189300537,2.3810815811157227,0.0,0.0,0,1.0,1.0
TP1,maddpg,16,33600,-2223.1739251878525,-20008.565326690674,1633.6050241428536,43.058231332272044,0.0,5.177151818576629,0.7970649835964044,1.1243627071380615,0.9563474655151367,1.0,2.927163600921631,0.0,0.0,0,1.0,1.0
TP1,maddpg,17,33696,-2598.7804336018035,-23389.02390241623,1918.2596927014915,44.893181754909165,0.0,5.077018722131572,0.841578455020984,1.2572989463806152,0.9506622552871704,1.0,3.0106000900268555,0.0,0.0,0,1.0,1.0
