policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-593.8617932327091,-2969.308966163546,423.7415407688212,11.22831276183257,14.740598155865975,1.2405996606507104,0.26791037681202096,0.47335124015808105,0.9718499779701233,1.001569390296936,1.0198981761932373,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-495.9217505645007,-2479.6087528225034,351.0802182617613,9.604141246713937,15.72058065241111,1.214300356299813,0.2349478223671516,0.4551345705986023,0.9720720648765564,1.003558874130249,0.9749138951301575,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-823.4263322219252,-4117.131661109626,589.971518013975,15.668886894116724,9.211730915271554,1.7161910155966178,0.4043757561594248,0.6947944164276123,0.9575479030609131,1.0014599561691284,1.4823782444000244,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-938.5810591518879,-4692.9052957594395,677.30226481772,15.508804099650717,11.548518492138015,1.6022240446159628,0.40532732258240384,0.7211707234382629,0.9556125402450562,1.0012303590774536,1.5287121534347534,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1132.3479374468327,-5661.739687234163,826.2759034228384,17.74656395813878,0.984949516720789,1.9813916817772623,0.460945346703132,0.7196100950241089,0.9555881023406982,1.0012342929840088,1.5237572193145752,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1911.4197137832641,-9557.09856891632,1413.019987859135,25.354088262477603,0.0,1.603573625616741,0.5968711792180935,0.7035931944847107,0.956379771232605,1.0,1.5197681188583374,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1705.8297185897827,-8529.148592948914,1255.2674768004215,24.97870220892213,0.0,1.6048069509932406,0.5927678352842728,0.7193999290466309,0.9553444981575012,1.0,1.5232614278793335,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-982.8342583701015,-4914.171291850507,718.9355418633535,14.841405818707472,0.0,1.540068294260977,0.38629416810969514,0.5151020288467407,0.9672272205352783,1.0006827116012573,1.0956913232803345,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-728.8685000881553,-3644.3425004407763,526.7994865833012,11.315349855514114,12.611256781324727,1.6465282788064797,0.2870960632960002,0.5142682194709778,0.9674739241600037,1.001785397529602,1.0734513998031616,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1091.9850734487177,-5459.925367243588,793.3646700192277,16.08821584774614,11.047303028048958,1.6971626109835196,0.4281430933624506,0.7536705732345581,0.9528185725212097,1.001602292060852,1.5880718231201172,0.0,0.0,0,1.0,1.0
random,0,32064,-621.1627975882963,-3105.813987941481,443.5477774267896,11.767759481342068,14.35877617217007,4.460904179720819,0.28214987739920616,0.5677260160446167,0.9658491611480713,1.0040700435638428,1.2142630815505981,0.0,0.0,0,1.0,1.0
random,1,32160,-531.5130346108228,-2657.565173054114,377.1630285272962,10.28965581079433,15.379864692592005,4.394711147640192,0.24988528713583946,0.500220537185669,0.9691396951675415,1.0047986507415771,1.0386346578598022,0.0,0.0,0,1.0,1.0
random,2,32256,-833.0092858657241,-4165.04642932862,596.85971130573,15.997968515819991,8.969167093154384,4.341134772483616,0.4105999233822028,0.7596455216407776,0.9536806344985962,1.0011975765228271,1.6281224489212036,0.0,0.0,0,1.0,1.0
random,3,32352,-964.2329573825002,-4821.164786912501,696.3251402055794,16.07626193095382,11.0031523627496,4.671265254949685,0.41535813237229985,0.7898533940315247,0.9511364102363586,1.001779556274414,1.641681432723999,0.0,0.0,0,1.0,1.0
random,4,32448,-1132.8497583329677,-5664.248791664839,826.155171013785,17.928475580553425,0.9082520994276386,4.547793212386648,0.4665728112061818,0.7564527988433838,0.9528773427009583,1.001067876815796,1.6183557510375977,0.0,0.0,0,1.0,1.0
random,5,32544,-1908.505307006836,-9542.52653503418,1410.2952082311285,25.372102778407907,0.0,4.644020999270324,0.6018270514905453,0.7807296514511108,0.9503202438354492,1.0,1.6386393308639526,0.0,0.0,0,1.0,1.0
random,6,32640,-1739.0945237159729,-8695.472618579865,1279.2352474182094,25.581778519408545,0.0,4.491476730570139,0.6093197241425514,0.7939154505729675,0.9502135515213013,1.0,1.6421817541122437,0.0,0.0,0,1.0,1.0
random,7,32736,-1025.5833803266287,-5127.916901633143,750.3079866615748,15.554226963857047,0.0,4.453296718085767,0.4018195979297161,0.6091737151145935,0.9624742269515991,1.0015217065811157,1.2864634990692139,0.0,0.0,0,1.0,1.0
random,8,32832,-753.5752952650189,-3767.8764763250947,544.7024659753195,11.808083245208707,12.338644715471002,4.428376194771205,0.2999040602395932,0.5492221117019653,0.9658399224281311,1.0025371313095093,1.1241947412490845,0.0,0.0,0,1.0,1.0
random,9,32928,-1098.8520306676626,-5494.260153338313,798.3307100654083,16.28490497834548,10.513678987506813,4.519888522324327,0.43384090748926,0.7603644728660583,0.9504695534706116,1.0016441345214844,1.6360182762145996,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
