policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-10.957685852050782,-54.788429260253906,783.7184876243278,0.19592962190608196,7.948864760729745,0.0,0.0,0.48169153928756714,0.0,0.9671568274497986,1.0,0.9587234258651733,0.0,0.0,True,True,False,0.09057859629392624,-0.8314775824546814,-0.8314775824546814,-62.360818684101105,0.529621388874948,-0.999380886554718,-0.999380886554718,-74.95356649160385,0.5356029440835118,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.977919578552246,-44.88959789276123,642.4470495918405,0.16061176239796013,6.516019200485243,0.0,0.0,0.4058593511581421,0.0,0.9722447991371155,1.0,0.8415312767028809,0.0,0.0,True,True,False,0.0916163094341755,0.8862096071243286,0.8862096071243286,66.46572053432465,0.4946394306989877,-0.9999935626983643,-0.9999935626983643,-74.99951720237732,0.5712277147546411,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.940069389343261,-54.70034694671631,780.6222465059069,0.19515556162647674,7.917461135186161,0.0,0.0,0.47990697622299194,0.0,0.9671948552131653,1.0,0.949975848197937,0.0,0.0,True,True,False,0.09374992288649082,-0.9999966025352478,-0.9999966025352478,-74.99974519014359,0.5302643096643059,-0.9999992847442627,-0.9999992847442627,-74.9999463558197,0.6068526892736554,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-9.110684776306153,-45.55342388153076,651.894909187941,0.16297372729698525,6.611844116438692,0.0,0.0,0.4108962416648865,0.0,0.9718656539916992,1.0,0.8427934050559998,0.0,0.0,True,True,False,0.08584983609616756,0.578659176826477,0.578659176826477,43.39943826198578,0.5074225000527345,-0.9999987483024597,-0.9999987483024597,-74.99990612268448,0.6424776446819306,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.031572914123535,-50.157864570617676,769.5521890081872,0.19238804725204678,7.2280189352593975,0.0,0.0,0.47339051961898804,0.0,0.9676145911216736,1.0,0.9363915324211121,0.0,0.0,True,True,False,0.09374999888241291,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.5430474979293191,-1.0,-1.0,-75.0,0.6781026446819306,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.885851097106933,-49.42925548553467,759.7456956560795,0.18993642391401988,7.135911446449727,0.0,0.0,0.4682433009147644,0.0,0.9679448008537292,1.0,0.9246120452880859,0.0,0.0,True,True,False,0.09374366663396358,-0.9996623396873474,-0.9996623396873474,-74.97467547655106,0.5786604687806808,-1.0,-1.0,-75.0,0.7137276446819306,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9999998807907104,0.9999998807907104,74.99999105930328,0.2631578994424719
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.798406791687011,-48.99203395843506,753.0065416845114,0.18825163542112786,7.072613942771774,0.0,0.0,0.46426939964294434,0.0,0.9682098031044006,1.0,0.9164164066314697,0.0,0.0,True,True,False,0.09374918527901173,-0.9999716877937317,-0.9999716877937317,-74.99787658452988,0.6142844601583325,-1.0,-1.0,-75.0,0.7493526446819306,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.999984860420227,0.999984860420227,74.99886453151703,0.22368481284693664
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.754609107971191,-48.77304553985596,749.6468986781541,0.18741172466953854,7.041058495834563,0.0,0.0,0.4618127942085266,0.0,0.9684204459190369,1.0,0.9111307859420776,0.0,0.0,True,True,False,0.09299544654786587,-0.9999970197677612,-0.9999970197677612,-74.99977648258209,0.649909353987559,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.7849776404350997,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.9597602486610413,0.9597602486610413,71.9820186495781,0.18579953987347447
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-11.077886390686036,-55.389431953430176,891.7273593520041,0.22293183983800102,7.980959866200436,0.0,0.0,0.5240697264671326,0.0,0.9666255712509155,1.0,1.029541254043579,0.0,0.0,True,True,False,0.09374983459711075,-1.0,-1.0,-75.0,0.685534353987559,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.8206026361882687,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.9999912977218628,-0.9999912977218628,-74.99934732913971,0.22142422985481583
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.98102264404297,-54.905113220214844,885.595959958427,0.22139898998960675,7.926083841627921,0.0,0.0,0.5205085873603821,0.0,0.9668605327606201,1.0,1.0220814943313599,0.0,0.0,True,True,False,0.09374941103160381,-1.0,-1.0,-75.0,0.721159353987559,-0.9999704957008362,-0.9999704957008362,-74.99778717756271,0.856226585097611,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-0.9999980926513672,-0.9999980926513672,-74.99985694885254,0.2570491619055208
