policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.868485069274902,-44.34242534637451,638.4355350028272,0.1596088837507068,6.475332413766175,0.0,0.0,0.3707834482192993,0.0,0.9790762662887573,1.0,0.8403561115264893,0.0,0.0,True,True,False,0.09374999217689037,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9999997615814209,0.9999997615814209,74.99998211860657,0.4605263252007334,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.5356249936297536,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-7.501843452453613,-37.509217262268066,539.5056462343746,0.13487641155859365,5.471936016932144,0.0,0.0,0.31053411960601807,0.0,0.9811772704124451,1.0,0.7630390524864197,0.0,0.0,True,True,False,0.07851810017600655,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.18787281215190887,0.18787281215190887,14.090460911393166,0.4531102931421054,0.9997591972351074,0.9997591972351074,74.98193979263306,0.49616081479152563,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.691834831237793,-43.459174156188965,622.2835021180799,0.15557087552951998,6.311510420232626,0.0,0.0,0.36205291748046875,0.0,0.9795836210250854,1.0,0.8208659887313843,0.0,0.0,True,True,False,0.09374348893761635,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9996527433395386,0.9996527433395386,74.9739557504654,0.4136503164313341,-1.0,-1.0,-75.0,0.5317858147915256,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.503205680847168,-42.51602840423584,614.555525779906,0.1536388814449765,6.233129420222697,0.0,0.0,0.31436723470687866,0.0,0.9813198447227478,1.0,0.8115413784980774,0.0,0.0,True,True,False,0.09370534233748913,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.9976182579994202,-0.9976182579994202,-74.82136934995651,0.4491904668725634,1.0,1.0,75.0,0.4923121305809993,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.971644401550293,-29.858222007751465,458.86961641099333,0.11471740410274833,4.309932872140255,0.0,0.0,0.2920266389846802,0.0,0.9820757508277893,1.0,0.6979515552520752,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.4097167826620371,1.0,1.0,75.0,0.452838446370473,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-6.279780387878418,-31.39890193939209,483.0443146070138,0.12076107865175345,4.536993724946377,0.0,0.0,0.29132401943206787,0.0,0.9822704792022705,1.0,0.7093717455863953,0.0,0.0,True,True,False,0.0853116150945425,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.5499528050422668,0.5499528050422668,41.24646037817001,0.3880081193051055,1.0,1.0,75.0,0.41336476215994666,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.798320198059082,-28.99160099029541,444.8572168987539,0.11121430422468848,4.178321409721546,0.0,0.0,0.28340816497802734,0.0,0.9826460480690002,1.0,0.6804576516151428,0.0,0.0,True,True,False,0.09318500161170959,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.9698667526245117,0.9698667526245117,72.74000644683838,0.34972390538571685,1.0,1.0,75.0,0.37389107794942034,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.371354770660401,-36.856773853302,571.2642807350221,0.14281607018375553,5.365599756803695,0.0,0.0,0.2966262698173523,0.0,0.9823994040489197,1.0,0.7662931680679321,0.0,0.0,True,True,False,0.08988633044064046,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-0.793937623500824,-0.793937623500824,-59.5453217625618,0.3780079332229337,1.0,1.0,75.0,0.334417393738894,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.3243513107299805,-26.621756553649902,427.7290243394418,0.10693225608486046,3.828174767838004,0.0,0.0,0.27497053146362305,0.0,0.9831826686859131,1.0,0.6615983843803406,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.33853424901240736,1.0,1.0,75.0,0.2949437095283677,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.2602858543396,-26.301429271697998,421.73308622113836,0.10543327155528459,3.774511121679188,0.0,0.0,0.2715110182762146,0.0,0.9834102392196655,1.0,0.6545136570930481,0.0,0.0,True,True,False,0.09374928586184979,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,0.9999619126319885,0.9999619126319885,74.99714344739914,0.2990620682506183,1.0,1.0,75.0,0.25547002531784135,1.0,1.0,75.0,0.10526315789473674
