policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-537.0184341952205,-2685.0921709761024,382.181344867828,10.272501172351951,13.477385780844273,4.7556621029814465,0.25182924667994183,0.5320932865142822,0.9701359272003174,1.0027291774749756,1.1968125104904175,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-443.5013735402376,-2217.5068677011877,313.0437236046814,8.658877066741013,14.504348677055054,4.701325972036248,0.21688046616812548,0.46474188566207886,0.9729162454605103,1.0040876865386963,1.0367622375488281,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-748.3324718892575,-3741.662359446287,534.583736699595,14.599022602915625,7.9375133550665415,5.604746807676529,0.38645607729752857,0.7909368872642517,0.9518405795097351,1.001224398612976,1.7020200490951538,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-864.5869588300586,-4322.934794150293,622.610381408061,14.604723328760599,10.310201733735383,5.455598690663356,0.3885168756047885,0.8021873831748962,0.9505031108856201,1.001501202583313,1.709655523300171,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1086.1011725217104,-5430.505862608552,791.2306508165661,17.175033051365972,0.7089061125815447,5.175581948407459,0.4569004215300083,0.8014081120491028,0.9505393505096436,1.0012668371200562,1.703932762145996,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1863.5738697052002,-9317.869348526001,1376.8047694115162,24.86102322194705,0.0,4.103416141182855,0.5906087700277567,0.79181969165802,0.9511300325393677,1.0,1.6845697164535522,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1671.1165327072144,-8355.582663536072,1228.9108239643424,24.619519939458655,0.0,4.375662633198681,0.5890336104979118,0.8121118545532227,0.9500186443328857,1.0,1.7309823036193848,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-962.2419421479105,-4811.209710739553,703.3754691645779,14.570161268217646,0.0,3.411664165528258,0.38331668513516587,0.6270897388458252,0.9612511992454529,1.0008060932159424,1.3283580541610718,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-642.1295566983521,-3210.6477834917605,462.36963632027613,10.208049745777771,11.259382188584015,4.910829898018144,0.2700596457968156,0.5726962685585022,0.964318573474884,1.0036308765411377,1.197264313697815,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1012.4525271505117,-5062.262635752559,719.3790682337084,14.951103430839055,9.627648421178028,5.455180442309809,0.4085277585933606,0.7907207608222961,0.9500940442085266,1.001518964767456,1.7013179063796997,0.0,0.0,1,1.0,1.0
random,0,32064,-627.5349140837789,-3137.6745704188943,448.2611769966082,11.879175828100017,14.511266595648484,4.640254579786837,0.2833965588361025,0.5220134854316711,0.9674086570739746,1.0045222043991089,1.1023821830749512,0.0,0.0,0,1.0,1.0
random,1,32160,-532.6817544326186,-2663.408772163093,377.9079475302587,10.312517999960278,15.565172135336311,4.595059478571784,0.2505059652030468,0.520075261592865,0.9665904641151428,1.0052422285079956,1.054813265800476,0.0,0.0,0,1.0,1.0
random,2,32256,-833.9906849235297,-4169.953424617648,597.6084388302353,15.977558466191624,8.893287734967648,4.497893441220631,0.4113156199455261,0.7882130742073059,0.9514620900154114,1.0014640092849731,1.6786824464797974,0.0,0.0,0,1.0,1.0
random,3,32352,-957.898674505949,-4789.493372529745,691.2573931327996,16.018960156798357,11.23443638742919,4.449254697015865,0.4160007747511069,0.7937142252922058,0.9502193927764893,1.001643419265747,1.666530966758728,0.0,0.0,0,1.0,1.0
random,4,32448,-1134.1953111670912,-5670.976555835456,826.8712030845434,18.016685407103125,0.8653623954136966,4.505187703338539,0.4700156183292468,0.7772514224052429,0.9505863189697266,1.000852108001709,1.588599681854248,0.0,0.0,0,1.0,1.0
random,5,32544,-1902.3477964401245,-9511.738982200623,1405.8335038692517,25.283288058016694,0.0,4.337770840342049,0.5989476907998323,0.732864499092102,0.9534082412719727,1.0,1.5818684101104736,0.0,0.0,0,1.0,1.0
random,6,32640,-1744.2307579040528,-8721.153789520264,1283.1847278323944,25.629967780229833,0.0,4.390574825579824,0.6096049814174572,0.7838116884231567,0.9507545828819275,1.0,1.6555718183517456,0.0,0.0,0,1.0,1.0
random,7,32736,-1028.3607339989394,-5141.803669994697,752.3768668345459,15.560324055208241,0.0,4.458794308679626,0.40263458093007404,0.5715177655220032,0.9634078741073608,1.0007367134094238,1.2009782791137695,0.0,0.0,0,1.0,1.0
random,8,32832,-758.8454878197983,-3794.2274390989915,548.585378782083,11.967996766004774,12.36225827540459,4.625421239912248,0.30166208806137246,0.5479565262794495,0.965291440486908,1.002600908279419,1.1589876413345337,0.0,0.0,0,1.0,1.0
random,9,32928,-1117.7691364735365,-5588.8456823676825,812.3392081814017,16.574056360189218,10.786163463599713,4.48506015459419,0.4383487080534299,0.7878342270851135,0.9503430724143982,1.001741647720337,1.6638951301574707,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
