policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.87617359161377,-44.38086795806885,638.584731795163,0.15964618294879074,6.4768456422324405,0.0,0.0,0.37459272146224976,0.0,0.9790729284286499,1.0,0.8405697345733643,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.803251838684082,-44.01625919342041,631.1231308673086,0.15778078271682716,6.401166354821678,0.0,0.0,0.3702152967453003,0.0,0.9793162941932678,1.0,0.8315216302871704,0.0,0.0,True,True,False,0.09374999776482582,1.0,1.0,75.0,0.42105263157894735,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4210526339317623,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.5712499978765846
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.682512855529785,-43.412564277648926,622.3963885547619,0.15559909713869047,6.312655370916672,0.0,0.0,0.3658502697944641,0.0,0.9795805811882019,1.0,0.8210453987121582,0.0,0.0,True,True,False,0.09374999552965164,1.0,1.0,75.0,0.381578947368421,0.9999998211860657,0.9999998211860657,74.99998658895493,0.38157895677968073,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6068749957531692
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.604510879516601,-43.02255439758301,616.8001451085274,0.15420003627713186,6.25589547176324,0.0,0.0,0.36260873079299927,0.0,0.9797922968864441,1.0,0.8142359852790833,0.0,0.0,True,True,False,0.09374996982514858,1.0,1.0,75.0,0.3421052631578947,0.9999984502792358,0.9999984502792358,74.99988377094269,0.3421053337423425,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6424999936297537
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.934060668945312,-39.67030334472656,611.4786959756202,0.15286967399390505,5.743313651951013,0.0,0.0,0.3594593405723572,0.0,0.9799899458885193,1.0,0.8077061176300049,0.0,0.0,True,True,False,0.09374984465539456,1.0,1.0,75.0,0.30263157894736836,0.9999918341636658,0.9999918341636658,74.99938756227493,0.30263197186746094,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.6781249893829228
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.809506607055664,-39.04753303527832,601.8142084690226,0.15045355211725564,5.652539953045294,0.0,0.0,0.3544219136238098,0.0,0.9803110361099243,1.0,0.7961786389350891,0.0,0.0,True,True,False,0.09374907799065113,1.0,1.0,75.0,0.26315789473684204,0.9999510049819946,0.9999510049819946,74.9963253736496,0.2631602216708032,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.7137499830126763
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.723388671875,-38.616943359375,595.1750256526793,0.14879375641316983,5.590181428442791,0.0,0.0,0.3505324125289917,0.0,0.9805687069892883,1.0,0.7881531119346619,0.0,0.0,True,True,False,0.09374204166233539,1.0,1.0,75.0,0.2236842105263157,0.9995759129524231,0.9995759129524231,74.96819347143173,0.22370327773847073,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.7493749702721835
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.6448156356811525,-38.22407817840576,589.1154552164153,0.14727886380410382,5.533266913120181,0.0,0.0,0.3469717502593994,0.0,0.9807994365692139,1.0,0.7806950807571411,0.0,0.0,True,True,False,0.09367293901741505,1.0,1.0,75.0,0.18421052631578938,0.9958906173706055,0.9958906173706055,74.69179630279541,0.18439180600015737,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-0.999999463558197,-0.999999463558197,-74.99995976686478,0.7849999511614443
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.220221138000488,-36.10110569000244,582.1152366283968,0.1455288091570992,5.209931367824151,0.0,0.0,0.34352242946624756,0.0,0.9809930920600891,1.0,0.7716279029846191,0.0,0.0,True,True,False,0.09328910708427429,1.0,1.0,75.0,0.14473684210526305,0.9754205942153931,0.9754205942153931,73.15654456615448,0.14588836149165502,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.9999984502792358,-0.9999984502792358,-74.99988377094269,0.8206248959526421
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.288592529296875,-36.442962646484375,587.4328447023345,0.14685821117558362,5.257523960085893,0.0,0.0,0.3472100496292114,0.0,0.9805782437324524,1.0,0.7730351686477661,0.0,0.0,True,True,False,0.0905292559415102,1.0,1.0,75.0,0.10526315789473674,0.8282304406166077,0.8282304406166077,62.117283046245575,0.11319505462520998,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-0.999996542930603,-0.999996542930603,-74.99974071979523,0.8562497727945448
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.134987831115723,-50.67493915557861,819.2217133614577,0.20480542834036441,7.332034334585045,0.0,0.0,0.44011908769607544,0.0,0.9750388860702515,1.0,0.9608603715896606,0.0,0.0,True,True,False,0.03251749448478205,1.0,1.0,9.999999999999792,0.1,0.5386056900024414,0.5386056900024414,25.070603787898957,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,-0.9999916553497314,-0.9999916553497314,-74.99937415122986,0.891874475516379
