policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-479.6634783059359,-2398.3173915296793,340.0329128522988,9.131653057530059,12.451102903501516,5.880223635463706,0.23638604022562504,0.4563016891479492,0.9738735556602478,1.0044291019439697,0.9603445529937744,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-388.0916169412434,-1940.458084706217,272.9732254603932,7.542292598919005,13.414701268141759,5.703776658324104,0.196148078267773,0.4457162022590637,0.9729162454605103,1.0041635036468506,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-714.5572330132127,-3572.7861650660634,509.2567737624545,14.092749347233507,7.584093894846952,5.836517419238141,0.38138052883247536,0.6718257069587708,0.9581630229949951,1.0009276866912842,1.4334403276443481,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-805.0511496037245,-4025.2557480186224,578.2069075469591,13.728229993724597,9.580834523560812,6.09980699594677,0.37790035518507165,0.7139313220977783,0.9555032849311829,1.0016543865203857,1.558371663093567,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1082.3493190139532,-5411.746595069766,788.4169400855594,17.271234311102262,0.6761317118088365,6.1406449432485894,0.4563719176997741,0.7103123068809509,0.9558109045028687,1.001281499862671,1.5488650798797607,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1859.7813955307006,-9298.906977653503,1373.8733901651935,24.8588398396289,0.0,4.063916580878523,0.5908153808365265,0.7661224603652954,0.9535740613937378,1.0,1.667397379875183,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1666.6807470321655,-8333.403735160828,1225.4936451744113,24.618497808565337,0.0,4.404655760726873,0.5891095586121082,0.7662827372550964,0.9525544047355652,1.0,1.6668237447738647,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-948.0671324183146,-4740.335662091573,692.3241669186707,14.450515984113053,0.0,5.110995195694781,0.3847553251932065,0.5435103178024292,0.9656695127487183,1.0011929273605347,1.1806539297103882,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-570.1163352981209,-2850.581676490605,408.78272184570756,9.225765431949526,10.442660682145826,5.944844626864191,0.2553114462643862,0.5067601799964905,0.9682115912437439,1.0031986236572266,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-939.8383581668138,-4699.191790834069,680.2266288566025,14.139688260977607,8.936945817296527,6.097346275065852,0.39855697254339856,0.7935333847999573,0.9507886171340942,1.001549482345581,1.704437017440796,0.0,0.0,0,1.0,1.0
random,0,32064,-626.4470757715404,-3132.235378857702,447.39542136782075,11.862927500010699,14.330834334892394,4.530748660652899,0.28435744655628997,0.5498103499412537,0.9656340479850769,1.0041106939315796,1.1285492181777954,0.0,0.0,0,1.0,1.0
random,1,32160,-529.7632635727525,-2648.8163178637624,375.9589776706726,10.271323496713421,15.332694628548335,4.258140741597846,0.24852928332984447,0.4945390224456787,0.9699282050132751,1.0046236515045166,1.0699266195297241,0.0,0.0,0,1.0,1.0
random,2,32256,-834.5598896145821,-4172.79944807291,597.5547299830349,15.990918254111307,8.805135187397914,4.24875908723352,0.41623214446008205,0.7664759755134583,0.952328085899353,1.0015891790390015,1.6458665132522583,0.0,0.0,0,1.0,1.0
random,3,32352,-979.8057986304163,-4899.028993152082,707.8448632545918,16.394225312244203,11.286148403577858,4.7145846288403845,0.41884524126847583,0.7770511507987976,0.950351893901825,1.0016438961029053,1.583525538444519,0.0,0.0,0,1.0,1.0
random,4,32448,-1130.0060785636306,-5650.030392818153,824.2100743071568,17.88400455850058,0.7364332733968273,4.446584432112706,0.4649778511375189,0.7732829451560974,0.9507574439048767,1.0011037588119507,1.6249337196350098,0.0,0.0,0,1.0,1.0
random,5,32544,-1944.138149833679,-9720.690749168396,1436.8220042567007,25.87098406399201,0.0,4.556016951380298,0.6109449801345667,0.770949125289917,0.9508679509162903,1.0,1.5892127752304077,0.0,0.0,0,1.0,1.0
random,6,32640,-1744.5662460327148,-8722.831230163574,1283.6803673436546,25.57665804773592,0.0,4.547803688332438,0.6071318748096625,0.7738379836082458,0.9500883221626282,1.0,1.6275439262390137,0.0,0.0,0,1.0,1.0
random,7,32736,-1029.8859780853613,-5149.429890426807,753.6024359427386,15.663086012145243,0.0,4.270280582210399,0.4022363380839427,0.5911346673965454,0.9631140232086182,1.0008938312530518,1.2259684801101685,0.0,0.0,0,1.0,1.0
random,8,32832,-753.659770514816,-3768.2988525740802,544.8327498539273,11.840449857318049,12.23063261599948,4.4890531643125025,0.2993764535834392,0.5273132920265198,0.96660977602005,1.003462791442871,1.1534770727157593,0.0,0.0,0,1.0,1.0
random,9,32928,-1166.2022913217545,-5831.011456608772,819.0285718551903,16.670220523965043,10.912658138966863,4.325946397841733,0.4356374492247899,0.7938725352287292,0.9500848054885864,1.0016192197799683,1.6364645957946777,0.0,0.0,2,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
