policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-10.900340270996093,-54.50170135498047,789.336673516118,0.1973341683790295,8.005847211137228,0.0,0.0,0.3938782215118408,0.0,0.978511393070221,1.0,0.9603445529937744,0.0,0.0,True,True,False,0.09374280385673046,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.5356249872595071,0.9998763799667358,0.9998763799667358,74.99072849750519,0.46053119552762883,-0.9997401833534241,-0.9997401833534241,-74.9805137515068,0.5356157440319658
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.791436767578125,-43.957183837890625,631.0929742126064,0.1577732435531516,6.40086049095136,0.0,0.0,0.3702007532119751,0.0,0.979316771030426,1.0,0.8314983248710632,0.0,0.0,True,True,False,0.09373922310769559,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.9999461770057678,0.9999461770057678,74.99596327543259,0.4961534276408584,0.9999620318412781,0.9999620318412781,74.99715238809586,0.42105901006020996,-0.999517023563385,-0.999517023563385,-74.96377676725388,0.5712235379964113
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.692227172851563,-53.46113586425781,772.0730642010949,0.19301826605027372,7.830751053659605,0.0,0.0,0.38498616218566895,0.0,0.9790235757827759,1.0,0.9398151636123657,0.0,0.0,True,True,False,0.0934819221496582,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-0.9863226413726807,-0.9863226413726807,-73.97419810295105,0.5312911717397601,0.9999117255210876,0.9999117255210876,74.99337941408157,0.38158881036858805,-0.9994681477546692,-0.9994681477546692,-74.96011108160019,0.6068295907601714
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.577165794372558,-42.88582897186279,615.6466725567498,0.15391166813918744,6.244196376406834,0.0,0.0,0.3620973825454712,0.0,0.9798080921173096,1.0,0.8133496046066284,0.0,0.0,True,True,False,0.093463184684515,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.4918174875292338,0.9998591542243958,0.9998591542243958,74.98943656682968,0.3421206858597303,-0.9848440289497375,-0.9848440289497375,-73.86330217123032,0.6419146592915058
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.067518043518067,-40.33759021759033,621.8232291128061,0.15545580727820152,5.840474679442031,0.0,0.0,0.3637818694114685,0.0,0.9798484444618225,1.0,0.8156629204750061,0.0,0.0,True,True,False,0.09120660424232482,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.9998968243598938,0.9998968243598938,74.99226182699203,0.4523478760413433,0.8647830486297607,0.8647830486297607,64.85872864723206,0.30798451288750295,-0.9996723532676697,-0.9996723532676697,-74.97542649507523,0.6775279868766666
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.46392993927002,-47.3196496963501,730.291814711336,0.182572953677834,6.859265869676223,0.0,0.0,0.40820133686065674,0.0,0.9781568646430969,1.0,0.8985176682472229,0.0,0.0,True,True,False,0.08757173828780651,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9999938011169434,0.9999938011169434,74.99953508377075,0.4128744365235692,-0.6705958247184753,-0.6705958247184753,-50.29468685388565,0.33187448914309864,-0.9999030828475952,-0.9999030828475952,-74.99273121356964,0.7131495342031122
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.689309310913085,-48.44654655456543,749.0444961204048,0.1872611240301012,7.0354004298109025,0.0,0.0,0.4149453043937683,0.0,0.9774919152259827,1.0,0.9114874601364136,0.0,0.0,True,True,False,0.09374474845826626,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.9999977946281433,0.9999977946281433,74.99983459711075,0.3734008393671951,-0.999871015548706,-0.999871015548706,-74.99032616615295,0.3674948940720213,-0.9998511075973511,-0.9998511075973511,-74.98883306980133,0.7487692299112678
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.603255462646484,-48.01627731323242,742.6756164600192,0.1856689041150048,6.975580727600731,0.0,0.0,0.4111892580986023,0.0,0.977622926235199,1.0,0.9037359356880188,0.0,0.0,True,True,False,0.09374476186931133,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.9999998807907104,0.9999998807907104,74.99999105930328,0.3339271598622986,-0.9999990463256836,-0.9999990463256836,-74.99992847442627,0.40311986009737377,-0.9997217059135437,-0.9997217059135437,-74.97912794351578,0.7843843156844378
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.070251083374023,-45.35125541687012,734.0820953875209,0.18352052384688022,6.5700347537183115,0.0,0.0,0.40673065185546875,0.0,0.9777876138687134,1.0,0.8933596014976501,0.0,0.0,True,True,False,0.09374797828495503,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,0.999999463558197,0.999999463558197,74.99995976686478,0.2944534968271066,-1.0,-1.0,-75.0,0.4387448600973738,-0.9998927116394043,-0.9998927116394043,-74.99195337295532,0.8200054935365916
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.99096393585205,-44.954819679260254,727.679630998864,0.181919907749716,6.512732697439833,0.0,0.0,0.40308254957199097,0.0,0.9779256582260132,1.0,0.8856784701347351,0.0,0.0,True,True,False,0.0936614278703928,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.25497981261658026,-1.0,-1.0,-75.0,0.4743698600973738,-0.995276153087616,-0.995276153087616,-74.6457114815712,0.8554622064903379
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.003016471862793,-50.015082359313965,807.3994474420942,0.20184986186052356,7.226225054606743,0.0,0.0,0.4563016891479492,0.0,0.9738735556602478,1.0,0.9512993097305298,0.0,0.0,True,True,False,0.049196825474500556,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,75.0,0.21550612840605393,-1.0,-1.0,-75.0,0.5099948600973738,-0.35716402530670166,-0.35716402530670166,-26.787301898002625,0.8681861748918891
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-8.887543106079102,-44.43771553039551,717.9775491465534,0.17949438728663836,6.425899064861652,0.0,0.0,0.41866928339004517,0.0,0.9746179580688477,1.0,0.8726567029953003,0.0,0.0,True,True,False,0.05557648949325085,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999999403953552,0.9999999403953552,74.99999552965164,0.17603244654834255,-1.0,-1.0,-75.0,0.5456198600973738,0.9640794992446899,0.9640794992446899,72.30596244335175,0.8301304051848618
