policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.107323455810548,-65.53661727905273,945.3035976453366,0.23632589941133414,9.587741739117826,0.0,0.0,0.48902708292007446,0.0,0.9696378111839294,1.0,1.0942800045013428,0.0,0.0,True,True,False,0.09374939873814583,0.9999679327011108,0.9999679327011108,74.99759495258331,0.4605275816039035,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-15.194198036193848,-75.97099018096924,1094.4421151802792,0.2736105287950698,11.100379153215982,0.0,0.0,0.5682271122932434,0.0,0.96422278881073,1.0,1.2251064777374268,0.0,0.0,True,True,False,0.09374922998249531,-0.9999604821205139,-0.9999604821205139,-74.99703615903854,0.49615117377944684,-0.9999984502792358,-0.9999984502792358,-74.99988377094269,0.5712499447911978,-1.0,-1.0,-75.0,0.57125,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.848933029174805,-64.24466514587402,928.9768296398285,0.2322442074099571,9.42214749462196,0.0,0.0,0.4801807403564453,0.0,0.9701539874076843,1.0,1.0745314359664917,0.0,0.0,True,True,False,0.09374999105930329,1.0,1.0,75.0,0.4566774895689205,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.606874932050705,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.606874995753169,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-14.963945960998535,-74.81972980499268,1077.878083924201,0.26946952098105026,10.93237846620121,0.0,0.0,0.5593699812889099,0.0,0.9647849202156067,1.0,1.205777645111084,0.0,0.0,True,True,False,0.09327249862253666,-0.9745336174964905,-0.9745336174964905,-73.09002131223679,0.49139524969223297,-1.0,-1.0,-75.0,0.642499932050705,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.6424999830126762,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.800337600708009,-59.00168800354004,917.9411797344295,0.22948529493360736,8.621762530655628,0.0,0.0,0.4736984372138977,0.0,0.9705707430839539,1.0,1.0610480308532715,0.0,0.0,True,True,False,0.09374991953372955,1.0,1.0,75.0,0.45192156548170664,-0.9999991059303284,-0.9999991059303284,-74.99993294477463,0.6781249001994729,-0.9999966025352478,-0.9999966025352478,-74.99974519014359,0.6781248619779944,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.698685455322266,-58.49342727661133,908.176990621583,0.22704424765539574,8.530052384413217,0.0,0.0,0.4685882329940796,0.0,0.9708977937698364,1.0,1.0493355989456177,0.0,0.0,True,True,False,0.0937483761459589,1.0,1.0,75.0,0.4124478812711803,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.7137498980760575,-0.9999134540557861,-0.9999134540557861,-74.99350905418396,0.7137467787787317,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.594843482971191,-57.97421741485596,900.1208824692397,0.22503022061730993,8.454385388592334,0.0,0.0,0.4644542336463928,0.0,0.971166729927063,1.0,1.040032148361206,0.0,0.0,True,True,False,0.09342271126806737,1.0,1.0,75.0,0.372974197060654,-1.0,-1.0,-75.0,0.7493748980760575,-0.9825446009635925,-0.9825446009635925,-73.69084507226944,0.7487499301880597,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-10.138830375671386,-50.694151878356934,783.4631489843264,0.19586578724608159,7.358677626835285,0.0,0.0,0.4465256333351135,0.0,0.9718317985534668,1.0,0.9382096529006958,0.0,0.0,True,True,False,0.08395797237753869,1.0,1.0,75.0,0.33350051285012766,-1.0,-1.0,-75.0,0.7849998980760575,0.477758526802063,0.477758526802063,35.831889510154724,0.7298910409721888,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.915035629272461,-54.575178146362305,886.3709624898083,0.22159274062245207,7.933020114283783,0.0,0.0,0.4563218951225281,0.0,0.9717011451721191,1.0,1.0229747295379639,0.0,0.0,True,True,False,0.09374999888241291,1.0,1.0,75.0,0.29402682863960133,-1.0,-1.0,-75.0,0.8206248980760575,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.7655160388487734,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.039297294616699,-45.196486473083496,729.4156464340177,0.18235391160850442,6.528270035584458,0.0,0.0,0.43346327543258667,0.0,0.972499430179596,1.0,0.8877298831939697,0.0,0.0,True,True,False,0.09374999217689037,1.0,1.0,75.0,0.254553144429075,-1.0,-1.0,-75.0,0.8562498980760576,0.9999995827674866,0.9999995827674866,74.9999687075615,0.7260423711079516,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-11.60280704498291,-58.01403522491455,941.8681208474883,0.23546703021187207,8.42971968158502,0.0,0.0,0.47933024168014526,0.0,0.9712049961090088,1.0,1.0681941509246826,0.0,0.0,True,True,False,0.07749986924231046,1.0,1.0,75.0,0.21507946021854868,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.8918748917058111,-0.9999932050704956,-0.9999932050704956,-74.99949038028717,0.7616671290385879,-1.0,-1.0,-75.0,0.8918750000000002,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-8.319645309448243,-41.59822654724121,673.1626110895266,0.16829065277238167,6.024805369251263,0.0,0.0,0.39676105976104736,0.0,0.9761878848075867,1.0,0.8356459736824036,0.0,0.0,True,True,False,0.0460526885758888,1.0,1.0,75.0,0.17560577600802235,-0.9896733164787292,-0.9896733164787292,-17.105491145660817,0.9,1.0,1.0,75.0,0.7221934448280616,-0.9999992251396179,-0.9999992251396179,-17.10526315789437,0.9,1.0,1.0,0.0,0.1
