policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-604.6705415889621,-3023.3527079448104,430.79838194287385,11.4502038600844,14.481718170145628,2.907207731896423,0.2818222126613061,0.4845762848854065,0.9690355062484741,1.0059856176376343,1.0333653688430786,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-510.55920150727036,-2552.7960075363517,360.84617995805036,9.902820018111584,15.485591808246202,2.80819031464564,0.2511619416375955,0.5120893716812134,0.9693402051925659,1.0070995092391968,1.0792291164398193,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-808.751696151495,-4043.758480757475,578.8924414725633,15.483453220954402,8.889032411721558,3.128828100910753,0.40354300600787,0.6903975605964661,0.9563306570053101,1.0007811784744263,1.462782382965088,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-938.9017690837384,-4694.508845418692,677.3405946157718,15.552324152889582,11.304229301943197,3.0542275889854,0.40838287708659965,0.7267726063728333,0.9537492394447327,1.0016618967056274,1.5287212133407593,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1115.0625718489289,-5575.312859244645,812.7506025083777,17.48528630135388,0.9071823768116184,3.401287325423684,0.4635309148579836,0.7281103134155273,0.9538049697875977,1.0003175735473633,1.543092966079712,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1908.36315574646,-9541.8157787323,1410.3759271095314,25.21670122626938,0.0,3.001848584336473,0.5997460844616095,0.7544052600860596,0.9518998861312866,1.0,1.6086173057556152,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1713.5610181808472,-8567.805090904236,1260.7263852330236,24.948595548423782,0.0,2.7173251300395505,0.5976640991866589,0.7562586069107056,0.9510621428489685,1.0,1.5929248332977295,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-984.3318444952369,-4921.659222476184,719.5208224355194,14.82335543635844,0.0,2.7998117016923865,0.3920134051392476,0.5655975937843323,0.9625099301338196,1.0006264448165894,1.1215733289718628,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-728.0943231292069,-3640.4716156460345,525.3078948751748,11.346214174669,12.384879610676752,3.2017479196749856,0.29721222445368767,0.5577126145362854,0.9650934934616089,1.0035083293914795,1.155045986175537,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1093.9186688780785,-5469.593344390392,794.6484587743946,16.169724843746508,10.783784926320262,3.2413837700072845,0.431351359312733,0.7846142649650574,0.9500120878219604,1.0016487836837769,1.6595152616500854,0.0,0.0,0,1.0,1.0
random,0,32064,-621.4886356033385,-3107.4431780166924,443.9449197115111,11.787961488406438,14.496140329090935,4.303924216976448,0.28007768963774043,0.5526715517044067,0.9662905931472778,1.0029268264770508,1.1587612628936768,0.0,0.0,0,1.0,1.0
random,1,32160,-535.4712465278805,-2677.356232639402,379.64573009213734,10.369366015622461,15.683857376003415,4.55868798797355,0.2538983790824811,0.483332097530365,0.9701562523841858,1.0053117275238037,1.0314855575561523,0.0,0.0,0,1.0,1.0
random,2,32256,-850.33412129879,-4251.67060649395,609.9512329819729,16.35527750969851,8.935076121658534,4.452349784766095,0.4133354462683201,0.771324098110199,0.9527004361152649,1.0011951923370361,1.5970916748046875,0.0,0.0,0,1.0,1.0
random,3,32352,-977.7179696500301,-4888.589848250151,706.0178446290386,16.325415259394106,11.397788989749273,4.54311685206194,0.4203943442553282,0.7372151017189026,0.9536378383636475,1.0016424655914307,1.5942825078964233,0.0,0.0,0,1.0,1.0
random,4,32448,-1146.575800603628,-5732.879003018141,836.611046129637,18.123754503410908,0.8905242677797601,4.528591824899173,0.4679683167487383,0.7668958306312561,0.9514625072479248,1.0011694431304932,1.593023419380188,0.0,0.0,0,1.0,1.0
random,5,32544,-1913.170376777649,-9565.851883888245,1414.045571171938,25.392270980773844,0.0,4.510757855794302,0.6000896456340948,0.7912760376930237,0.9505769610404968,1.0,1.6501431465148926,0.0,0.0,0,1.0,1.0
random,6,32640,-1741.0613632202148,-8705.306816101074,1281.1696906430375,25.572334535160508,0.0,4.412589947135712,0.6051007776210705,0.7778315544128418,0.9508683681488037,1.0,1.6549174785614014,0.0,0.0,0,1.0,1.0
random,7,32736,-1017.526142218709,-5087.630711093545,744.2757537528055,15.447326652964307,0.0,4.482081811784883,0.40014581320186454,0.5735906958580017,0.9635648727416992,1.0008291006088257,1.2479380369186401,0.0,0.0,0,1.0,1.0
random,8,32832,-750.560000532493,-3752.800002662465,542.5504510405374,11.725949019596897,12.346454394459073,4.283658896258101,0.2981270719319582,0.535612165927887,0.9645004868507385,1.0029339790344238,1.0750553607940674,0.0,0.0,0,1.0,1.0
random,9,32928,-1190.9566952079535,-5954.783476039767,836.9393014449241,17.11736725498605,10.858615815621127,4.590959279117669,0.44751920488973457,0.7840226888656616,0.9501137733459473,1.001638650894165,1.6323245763778687,0.0,0.0,2,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
