policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-10.629088973999023,-53.14544486999512,760.9483266551251,0.19023708166378128,7.717918403099607,0.0,0.0,0.4635673761367798,0.0,0.9690355062484741,1.0,0.9395290017127991,0.0,0.0,True,True,False,0.08214134126901626,-0.9999979734420776,-0.9999979734420776,-74.99984800815582,0.535624927803874,-0.46432173252105713,-0.46432173252105713,-34.824129939079285,0.5165414617210626,0.9594337940216064,0.9594337940216064,71.95753455162048,0.462127613393884,0.9571512341499329,0.9571512341499329,71.78634256124496,0.46221771444145,0.9999668002128601,0.9999668002128601,74.99751001596451,0.4605276263073871
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.038751983642578,-50.19375991821289,718.4735935434219,0.17961839838585547,7.2871184225141565,0.0,0.0,0.43913495540618896,0.0,0.9709782004356384,1.0,0.901675820350647,0.0,0.0,True,True,False,0.07681261310353875,-0.9999948740005493,-0.9999948740005493,-74.9996155500412,0.5712497451901436,-0.0986594408750534,-0.0986594408750534,-7.399458065629005,0.5200562043022364,0.9995985627174377,0.9995985627174377,74.96989220380783,0.42266977539187983,0.9985102415084839,0.9985102415084839,74.88826811313629,0.4228028364871677,0.9999095797538757,0.9999095797538757,74.99321848154068,0.4210575113171025
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-9.990979957580567,-49.95489978790283,714.4838080694171,0.17862095201735428,7.246652023344064,0.0,0.0,0.4377725124359131,0.0,0.9709720611572266,1.0,0.8949921131134033,0.0,0.0,True,True,False,0.07797473911195993,-0.999998927116394,-0.999998927116394,-74.99991953372955,0.6068747069686651,-0.16017356514930725,-0.16017356514930725,-12.013017386198044,0.5257623875606805,0.9994214177131653,0.9994214177131653,74.9566063284874,0.38321892995583384,0.9990965127944946,0.9990965127944946,74.9322384595871,0.38336481624527974,0.999962329864502,0.999962329864502,74.99717473983765,0.38158531408560903
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-9.635370826721191,-48.17685413360596,689.3882889889937,0.17234707224724843,6.992120721070869,0.0,0.0,0.42207449674606323,0.0,0.9723008871078491,1.0,0.8722628355026245,0.0,0.0,True,True,False,0.07661363608203828,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.6424996942281722,0.08910215646028519,0.08910215646028519,6.682661734521389,0.5222451971740903,0.9978710412979126,0.9978710412979126,74.84032809734344,0.343829283588811,0.9991028904914856,0.9991028904914856,74.93271678686142,0.34392654425219477,0.999984860420227,0.999984860420227,74.99886453151703,0.34211222749007375
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.34528980255127,-41.72644901275635,642.259280661392,0.160564820165348,6.032420293612125,0.0,0.0,0.39239323139190674,0.0,0.974876344203949,1.0,0.832280158996582,0.0,0.0,True,True,False,0.08663363009691238,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.6781246857345103,0.62318354845047,0.62318354845047,46.73876613378525,0.4976458465773613,0.997652530670166,0.997652530670166,74.82393980026245,0.3044482626413044,0.9996293187141418,0.9996293187141418,74.97219890356064,0.30446749219768915,0.9999951124191284,0.9999951124191284,74.99963343143463,0.3026387362103713
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.899123859405518,-39.49561929702759,607.6896500096609,0.15192241250241523,5.70772503771574,0.0,0.0,0.37155836820602417,0.0,0.976614236831665,1.0,0.801243782043457,0.0,0.0,True,True,False,0.09262372702360153,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.7137496836110949,0.9428902864456177,0.9428902864456177,70.71677148342133,0.46042649316503426,0.9972867965698242,0.9972867965698242,74.79650974273682,0.2650816785661798,0.9997560977935791,0.9997560977935791,74.98170733451843,0.26500343570583734,0.9999989867210388,0.9999989867210388,74.99992400407791,0.2631650919976987
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.819963455200195,-39.09981727600098,601.2478162854222,0.15031195407135556,5.647220114460828,0.0,0.0,0.36776024103164673,0.0,0.9768639802932739,1.0,0.7933528423309326,0.0,0.0,True,True,False,0.09256139360368251,-1.0,-1.0,-75.0,0.7493746836110949,0.9402945637702942,0.9402945637702942,70.52209228277206,0.4233096024898911,0.9965295791625977,0.9965295791625977,74.73971843719482,0.22574498465186674,0.9997838139533997,0.9997838139533997,74.98378604650497,0.22553828515504526,0.9999997019767761,0.9999997019767761,74.99997764825821,0.22369141955124702
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.738428783416748,-38.69214391708374,594.9743673204466,0.14874359183011165,5.588296745057295,0.0,0.0,0.36399197578430176,0.0,0.9771142601966858,1.0,0.7857118844985962,0.0,0.0,True,True,False,0.09253623783588409,-1.0,-1.0,-75.0,0.784999683611095,0.9407522678375244,0.9407522678375244,70.55642008781433,0.3861746445489362,0.9947760701179504,0.9947760701179504,74.60820525884628,0.18647750819984238,0.9997378587722778,0.9997378587722778,74.98033940792084,0.18607494862456062,0.9999998211860657,0.9999998211860657,74.99998658895493,0.1842177423991655
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.278656387329102,-36.39328193664551,585.4491793020316,0.1463622948255079,5.239770154753182,0.0,0.0,0.3589699864387512,0.0,0.9774486422538757,1.0,0.7746866345405579,0.0,0.0,True,True,False,0.09275862313807011,-1.0,-1.0,-75.0,0.820624683611095,0.951850414276123,0.951850414276123,71.38878107070923,0.3486016018801419,0.995539128780365,0.995539128780365,74.66543465852737,0.14717991101114375,0.9997371435165405,0.9997371435165405,74.98028576374054,0.14661164032785506,0.9999998807907104,0.9999998807907104,74.99999105930328,0.14474406289426903
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.206499195098877,-36.032495975494385,579.6141900918883,0.14490354752297208,5.1875470013224,0.0,0.0,0.3555479645729065,0.0,0.9776731729507446,1.0,0.7674999833106995,0.0,0.0,True,True,False,0.09270619824528695,-1.0,-1.0,-75.0,0.856249683611095,0.9506953358650208,0.9506953358650208,71.30215018987656,0.3110741544117858,0.9939773678779602,0.9939773678779602,74.54830259084702,0.10794396227911901,0.999657928943634,0.999657928943634,74.97434467077255,0.1071514589221853,0.9999999403953552,0.9999999403953552,74.99999552965164,0.10527038103655764
mlp_maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-9.442612266540527,-47.21306133270264,763.2007463557784,0.1908001865889446,6.830646679884216,0.0,0.0,0.4157426953315735,0.0,0.9758577942848206,1.0,0.9129929542541504,0.0,0.0,True,True,False,0.04617045678198333,-1.0,-1.0,-75.0,0.891874683611095,0.9464907050132751,0.9464907050132751,70.98680287599564,0.27371267921389336,0.9930019974708557,0.9930019974708557,15.093528330326107,0.1,0.999537467956543,0.999537467956543,13.58777195215207,0.1,0.9999999403953552,0.9999999403953552,10.013723969459509,0.1
mlp_maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-9.039957809448243,-45.19978904724121,733.6820592065578,0.18342051480163946,6.566454429898692,0.0,0.0,0.391170859336853,0.0,0.977968692779541,1.0,0.8848230242729187,0.0,0.0,True,True,False,0.02223335198665918,-1.0,-1.0,-17.105929239800027,0.9,0.957699716091156,0.957699716091156,71.8274787068367,0.23590874305240037,0.973894476890564,0.973894476890564,0.0,0.1,0.9986554384231567,0.9986554384231567,0.0,0.1,0.9999998211860657,0.9999998211860657,0.0,0.1
mlp_maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-9.023822212219239,-45.11911106109619,718.7596863439012,0.1796899215859753,6.560479037103958,0.0,0.0,0.38286441564559937,0.0,0.9785345792770386,1.0,0.8729729056358337,0.0,0.0,True,True,False,0.01776585727930069,-1.0,-1.0,-0.0,0.9,0.9475123882293701,0.9475123882293701,71.06342911720276,0.1985069382538726,0.9827308654785156,0.9827308654785156,0.0,0.1,0.9987091422080994,0.9987091422080994,0.0,0.1,0.9999998807907104,0.9999998807907104,0.0,0.1
mlp_maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.05144100189209,-45.25720500946045,720.7513717166876,0.1801878429291719,6.578658145344066,0.0,0.0,0.38375306129455566,0.0,0.9784541130065918,1.0,0.8748879432678223,0.0,0.0,True,True,False,0.01746179647743702,-1.0,-1.0,-0.0,0.9,0.9312958121299744,0.9312958121299744,69.84718590974808,0.16174526145926835,0.990528404712677,0.990528404712677,0.0,0.1,0.9988000392913818,0.9988000392913818,0.0,0.1,0.9999998807907104,0.9999998807907104,0.0,0.1
mlp_maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-9.069282150268554,-45.34641075134277,722.116883320723,0.18052922083018075,6.5911218525098985,0.0,0.0,0.3849548101425171,0.0,0.978345513343811,1.0,0.8759168982505798,0.0,0.0,True,True,False,0.017049475014209746,-1.0,-1.0,-0.0,0.9,0.9093053340911865,0.9093053340911865,68.19790005683899,0.1258516298504057,0.9937562346458435,0.9937562346458435,0.0,0.1,0.9987504482269287,0.9987504482269287,0.0,0.1,0.9999998211860657,0.9999998211860657,0.0,0.1
mlp_maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-9.358987808227539,-46.794939041137695,744.7508716888933,0.18618771792222333,6.797713581340373,0.0,0.0,0.3987848162651062,0.0,0.9771544933319092,1.0,0.8959237933158875,0.0,0.0,True,True,False,0.012279524178942708,-1.0,-1.0,-0.0,0.9,0.8721111416816711,0.8721111416816711,49.11809671577083,0.1,0.9956563115119934,0.9956563115119934,0.0,0.1,0.9986628293991089,0.9986628293991089,0.0,0.1,0.9999998211860657,0.9999998211860657,0.0,0.1
mlp_maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-10.086099624633789,-50.430498123168945,797.9921398361967,0.19949803495904916,7.319582902647514,0.0,0.0,0.4320249557495117,0.0,0.9742144346237183,1.0,0.9420958161354065,0.0,0.0,True,True,False,0.0,-1.0,-1.0,-0.0,0.9,0.8177517056465149,0.8177517056465149,0.0,0.1,0.9961504936218262,0.9961504936218262,0.0,0.1,0.9983415007591248,0.9983415007591248,0.0,0.1,0.9999996423721313,0.9999996423721313,0.0,0.1
