policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-27.46503660413954,-247.18532943725586,1999.43884008826,0.499859710022065,20.279308435595176,0.0,0.0,0.8336575627326965,0.0,0.9719499945640564,1.0,2.4100241661071777,0.0,0.0,True,True,False,0.08874603118747473,0.1770371049642563,0.1770371049642563,13.277782872319221,0.49301169322509514,-0.4100611209869385,-0.4100611209869385,-30.754584074020386,0.5146084274351597,-0.9522936344146729,-0.9522936344146729,-71.42202258110046,0.5339254607260228,0.255111426115036,0.255111426115036,19.1333569586277,0.48992981212703807,0.765048623085022,0.765048623085022,57.37864673137665,0.4698007122466439,-0.544352650642395,-0.544352650642395,-40.82644879817963,0.5193925631791353,0.45809662342071533,0.45809662342071533,34.35724675655365,0.4819172385491823,-0.1756458431482315,-0.1756458431482315,-13.173438236117363,0.5062573831621557,-0.995474636554718,-0.995474636554718,-74.66059774160385,0.5354637839272618
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-28.11299917432997,-253.01699256896973,2045.2633294189582,0.5113158323547395,20.744083318631784,0.0,0.0,0.8720782995223999,0.0,0.9715875387191772,1.0,2.443174123764038,0.0,0.0,True,True,False,0.09225142789073289,-0.1204824224114418,-0.1204824224114418,-9.036181680858135,0.49730387952350275,-0.4810968041419983,-0.4810968041419983,-36.08226031064987,0.5317475010827184,-0.9898578524589539,-0.9898578524589539,-74.23933893442154,0.569189146719873,0.19362805783748627,0.19362805783748627,14.52210433781147,0.4822865993176636,0.7551969289779663,0.7551969289779663,56.63976967334747,0.4399903071554084,-0.6477769017219543,-0.6477769017219543,-48.583267629146576,0.5424696153029799,0.4207254946231842,0.4207254946231842,31.554412096738815,0.4653096532351092,-0.3128190338611603,-0.3128190338611603,-23.46142753958702,0.5174015612434596,-0.9984926581382751,-0.9984926581382751,-74.88694936037064,0.5710350848734378
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.406497319539387,-255.6584758758545,2065.33842884528,0.51633460721132,20.94769501456325,0.0,0.0,0.8961560130119324,0.0,0.9698518514633179,1.0,2.4507176876068115,0.0,0.0,True,True,False,0.095678018219769,-0.26268330216407776,-0.26268330216407776,-19.701247662305832,0.506661972163098,-0.5221675038337708,-0.5221675038337708,-39.162562787532806,0.5503497184067965,-0.9899877309799194,-0.9899877309799194,-74.24907982349396,0.6044574596360326,0.16657084226608276,0.16657084226608276,12.492813169956207,0.4757114344913709,0.7158500552177429,0.7158500552177429,53.68875414133072,0.41173306813365534,-0.6795365810394287,-0.6795365810394287,-50.96524357795715,0.5666781060025096,0.29251042008399963,0.29251042008399963,21.938281506299973,0.453763189284425,-0.47467878460884094,-0.47467878460884094,-35.60090884566307,0.5343119929451495,-0.9988424181938171,-0.9988424181938171,-74.91318136453629,0.6066188460215926
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-28.839398701985676,-259.5545883178711,2095.588142736233,0.5238970356840582,21.254502737702243,0.0,0.0,0.9229485392570496,0.0,0.9681553840637207,1.0,2.472327709197998,0.0,0.0,True,True,False,0.09780374290421605,-0.4024098515510559,-0.4024098515510559,-30.180738866329193,0.5209978231246044,-0.5433431267738342,-0.5433431267738342,-40.75073450803757,0.5697063172981143,-0.9896555542945862,-0.9896555542945862,-74.22416657209396,0.6397139387577773,0.13376551866531372,0.13376551866531372,10.032413899898529,0.47043121664931903,0.6601950526237488,0.6601950526237488,49.51462894678116,0.38567273710903366,-0.7020645141601562,-0.7020645141601562,-52.65483856201172,0.5916891543194651,0.17630164325237274,0.17630164325237274,13.222623243927956,0.446803913892884,-0.6093779802322388,-0.6093779802322388,-45.70334851741791,0.556021083490923,-0.9990863800048828,-0.9990863800048828,-74.93147850036621,0.6422112983092665
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-26.98236083984375,-242.84124755859375,2109.732752578566,0.5274331881446415,19.81566487859418,0.0,0.0,0.9359908103942871,0.0,0.9673730134963989,1.0,2.479973793029785,0.0,0.0,True,True,False,0.09953782889060676,-0.5929344892501831,-0.5929344892501831,-44.47008669376373,0.5421211143041422,-0.5598908066749573,-0.5598908066749573,-41.991810500621796,0.5896524272859096,-0.9875551462173462,-0.9875551462173462,-74.06663596630096,0.6748955908417702,0.05931027978658676,0.05931027978658676,4.448270983994007,0.46809002139458533,0.6224663257598877,0.6224663257598877,46.68497443199158,0.36110169793430125,-0.6423466205596924,-0.6423466205596924,-48.17599654197693,0.6145727526769041,0.1708376556634903,0.1708376556634903,12.812824174761772,0.44006032222195673,-0.6740871071815491,-0.6740871071815491,-50.55653303861618,0.5800354366842657,-0.9992557764053345,-0.9992557764053345,-74.94418323040009,0.6778097853437065
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.991504669189453,-242.92354202270508,2109.7931633339613,0.5274482908334903,19.81623228661423,0.0,0.0,0.9428871870040894,0.0,0.9667426347732544,1.0,2.4722414016723633,0.0,0.0,True,True,False,0.09877819294051733,-0.6473902463912964,-0.6473902463912964,-48.55426847934723,0.5651843918318321,-0.5576336979866028,-0.5576336979866028,-41.82252734899521,0.6095181277766824,-0.9838171601295471,-0.9838171601295471,-73.78628700971603,0.7099440771713853,0.004448719788342714,0.004448719788342714,0.3336539841257036,0.46791441403451917,0.5571420192718506,0.5571420192718506,41.785651445388794,0.3391092498051492,-0.6627315282821655,-0.6627315282821655,-49.704864621162415,0.6381825633719563,0.13661299645900726,0.13661299645900726,10.245974734425545,0.4346677039406801,-0.7190400958061218,-0.7190400958061218,-53.92800718545914,0.6056512400973588,-0.99935382604599,-0.99935382604599,-74.95153695344925,0.7134117653965949
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.16496573554145,-244.48469161987305,2122.73967503279,0.5306849187581975,19.937832397745478,0.0,0.0,0.9547247290611267,0.0,0.9659942388534546,1.0,2.480292320251465,0.0,0.0,True,True,False,0.09916175594553352,-0.6990495324134827,-0.6990495324134827,-52.4287149310112,0.5900880314240624,-0.5449516177177429,-0.5449516177177429,-40.87137132883072,0.6289320291578769,-0.9809268116950989,-0.9809268116950989,-73.56951087713242,0.7448895948380232,-0.05698545277118683,-0.05698545277118683,-4.273908957839012,0.46994452078949267,0.45695146918296814,0.45695146918296814,34.27136018872261,0.3210716918110847,-0.6784899234771729,-0.6784899234771729,-50.886744260787964,0.6623537668958306,0.11788555979728699,0.11788555979728699,8.841416984796524,0.4300143265802609,-0.7539516091346741,-0.7539516091346741,-56.546370685100555,0.6325107661727816,-0.9994350075721741,-0.9994350075721741,-74.95762556791306,0.7490166375413536
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.35138596428765,-246.16247367858887,2136.5612180452445,0.5341403045113111,20.06765124048996,0.0,0.0,0.9679978489875793,0.0,0.9651491641998291,1.0,2.4888410568237305,0.0,0.0,True,True,False,0.09849799205549062,-0.7475112080574036,-0.7475112080574036,-56.06334060430527,0.6167181182111074,-0.5164794921875,-0.5164794921875,-38.7359619140625,0.6473316110670566,-0.9769284725189209,-0.9769284725189209,-73.26963543891907,0.7796926716715098,-0.12265895307064056,-0.12265895307064056,-9.199421480298042,0.4743142459926342,0.3146109879016876,0.3146109879016876,23.59582409262657,0.30865283702549173,-0.6909067630767822,-0.6909067630767822,-51.81800723075867,0.686967320330441,0.09797293692827225,0.09797293692827225,7.3479702696204185,0.42614697380677646,-0.7866738438606262,-0.7866738438606262,-59.00053828954697,0.6605360218603163,-0.999483585357666,-0.999483585357666,-74.96126890182495,0.7846232402697204
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.094587749905056,-234.8512897491455,2134.1246888187015,0.5335311722046754,19.10041596492738,0.0,0.0,0.9701170921325684,0.0,0.9648863673210144,1.0,2.4810945987701416,0.0,0.0,True,True,False,0.09777233256027103,-0.8127619028091431,-0.8127619028091431,-60.95714271068573,0.6456727609986832,-0.45950472354888916,-0.45950472354888916,-34.46285426616669,0.6637014668434857,-0.9681271314620972,-0.9681271314620972,-72.60953485965729,0.814182200729847,-0.20946823060512543,-0.20946823060512543,-15.710117295384407,0.4817765517079418,0.21442674100399017,0.21442674100399017,16.082005575299263,0.3001886235648079,-0.6503472924232483,-0.6503472924232483,-48.77604693174362,0.7101359426230192,0.09662966430187225,0.09662966430187225,7.247224822640419,0.4223326449527552,-0.8037835359573364,-0.8037835359573364,-60.28376519680023,0.6891708103287965,-0.9994751811027527,-0.9994751811027527,-74.96063858270645,0.820229543596506
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-26.12715572781033,-235.14440155029297,2136.426651661168,0.534106662915292,19.12101853236745,0.0,0.0,0.9747339487075806,0.0,0.9645003080368042,1.0,2.479762077331543,0.0,0.0,True,True,False,0.0961531778331846,-0.8435373306274414,-0.8435373306274414,-63.265299797058105,0.6757237784022858,-0.3611229956150055,-0.3611229956150055,-27.084224671125412,0.6765664735622703,-0.9567736387252808,-0.9567736387252808,-71.75802290439606,0.8482672616094351,-0.272951602935791,-0.272951602935791,-20.471370220184326,0.4915004525625294,0.12429829686880112,0.12429829686880112,9.322372265160084,0.2952821118463026,-0.6715688705444336,-0.6715688705444336,-50.36766529083252,0.7340605836361646,0.07322414219379425,0.07322414219379425,5.491810664534569,0.4194422182872107,-0.8252507448196411,-0.8252507448196411,-61.89380586147308,0.7185703681129961,-0.9994418621063232,-0.9994418621063232,-74.95813965797424,0.8558346599340438
mlp_maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-26.078725390964085,-234.70852851867676,2132.8388121182797,0.5332097030295699,19.088907368458603,0.0,0.0,0.9714096784591675,0.0,0.964573860168457,1.0,2.475175142288208,0.0,0.0,True,True,False,0.094451600080356,-0.8760214447975159,-0.8760214447975159,-65.70160835981369,0.7069320423731973,-0.22096499800682068,-0.22096499800682068,-16.57237485051155,0.6844383516162633,-0.9407823085784912,-0.9407823085784912,-70.55867314338684,0.8817826313525439,-0.32538604736328125,-0.32538604736328125,-24.403953552246094,0.5030923304998463,0.08976420015096664,0.08976420015096664,6.732315011322498,0.29173878815613286,-0.6781288385391235,-0.6781288385391235,-50.859662890434265,0.7582189235091208,0.06308580935001373,0.06308580935001373,4.73143570125103,0.41695198897076274,-0.8439167737960815,-0.8439167737960815,-63.293758034706116,0.7486349031794816,-0.9993682503700256,-0.9993682503700256,-74.95261877775192,0.891437153853476
mlp_maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-24.483071433173286,-220.34764289855957,2005.605039128568,0.501401259782142,17.95016510020068,0.0,0.0,0.8972502946853638,0.0,0.9670649170875549,1.0,2.358224391937256,0.0,0.0,True,True,False,0.07030288044510315,-0.8994084596633911,-0.8994084596633911,-67.45563447475433,0.7389734687487056,0.05958576500415802,0.05958576500415802,4.4689323753118515,0.6820862819450465,-0.8941177129745483,-0.8941177129745483,-38.35235504727612,0.9,-0.3595954477787018,-0.3595954477787018,-26.969658583402634,0.5159029183269626,0.09644684940576553,0.09644684940576553,7.233513705432415,0.2879316756795895,-0.6739447116851807,-0.6739447116851807,-50.54585337638855,0.7822282038629054,0.04617929458618164,0.04617929458618164,3.463447093963623,0.41512912207920294,-0.862601101398468,-0.862601101398468,-64.6950826048851,0.779365067416802,-0.9990959763526917,-0.9990959763526917,-18.027044518997954,0.9
mlp_maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-23.765268113878037,-213.88741302490234,1913.3065761998296,0.4783266440499574,17.463705774263943,0.0,0.0,0.831278920173645,0.0,0.9701657295227051,1.0,2.2806310653686523,0.0,0.0,True,True,False,0.06458434020169079,-0.9031940698623657,-0.9031940698623657,-67.73955523967743,0.7711497574875524,0.4168197214603424,0.4168197214603424,31.26147910952568,0.6656328718874014,-0.6534315943717957,-0.6534315943717957,-0.0,0.9,-0.3460603356361389,-0.3460603356361389,-25.95452517271042,0.528231317784,0.17202112078666687,0.17202112078666687,12.901584059000015,0.2811413682801158,-0.6650940179824829,-0.6650940179824829,-49.88205134868622,0.8059221782535313,0.07057907432317734,0.07057907432317734,5.2934305742383,0.41234310598749857,-0.8707298040390015,-0.8707298040390015,-65.30473530292511,0.8103848166856914,-0.9977522492408752,-0.9977522492408752,-0.0,0.9
