topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,0,32064,-493.38599128685894,-2466.9299564342946,350.039082109079,9.408014481439002,12.829698409287383,4.810023537047956,0.2402623196442922,0.5055558681488037,0.9680762887001038,1.0023564100265503,1.0624022483825684,0.0,0.0,0,1.0,1.0
TP1,maddpg,1,32160,-403.81711617559193,-2019.0855808779597,284.3728671001575,7.862876837853533,13.787572407247591,4.833898650429667,0.20167895716925463,0.4469640851020813,0.9729162454605103,1.002760410308838,0.9620993137359619,0.0,0.0,0,1.0,1.0
TP1,maddpg,2,32256,-708.1590259671211,-3540.7951298356056,504.85984496888324,13.78145533158901,7.323159547700443,5.405424665870486,0.3771865535527468,0.7215107679367065,0.9535506367683411,1.0010777711868286,1.5063847303390503,0.0,0.0,0,1.0,1.0
TP1,maddpg,3,32352,-806.5117909610271,-4032.5589548051357,579.2379168538974,13.63986171452531,9.65520259644629,4.975652092146549,0.37813810010751087,0.7553847432136536,0.951115608215332,1.0016812086105347,1.5671484470367432,0.0,0.0,0,1.0,1.0
TP1,maddpg,4,32448,-1076.304835154116,-5381.524175770581,784.2510011572596,16.89929254939498,0.5004067613590384,3.521829250483773,0.451983663563927,0.7739846110343933,0.9509626626968384,1.0012983083724976,1.608066439628601,0.0,0.0,0,1.0,1.0
TP1,maddpg,5,32544,-1858.4631658554076,-9292.315829277039,1372.816112594825,24.82873136036847,0.0,3.480495591378388,0.5912284261236588,0.7710099816322327,0.9512513875961304,1.0,1.6226824522018433,0.0,0.0,0,1.0,1.0
TP1,maddpg,6,32640,-1672.7338092803955,-8363.669046401978,1230.1606662313714,24.563624266028526,0.0,3.2929238121337256,0.589012136682868,0.7682055830955505,0.9512146711349487,1.0,1.601819634437561,0.0,0.0,0,1.0,1.0
TP1,maddpg,7,32736,-959.9062545329332,-4799.531272664666,701.6574811047867,14.484193969963986,0.0,2.326881489048479,0.3825337023784717,0.5595980286598206,0.963549017906189,1.0007339715957642,1.1404612064361572,0.0,0.0,0,1.0,1.0
TP1,maddpg,8,32832,-597.131150302291,-2985.6557515114546,429.33078299730926,9.535672616643549,10.610843356546752,4.911350942460127,0.2571130059659481,0.5067601799964905,0.966469943523407,1.0019049644470215,1.0689082145690918,0.0,0.0,0,1.0,1.0
TP1,maddpg,9,32928,-995.2942082196474,-4976.471041098237,676.5772473367637,14.061815471276686,9.041066756943081,5.02238581241501,0.3991568045069774,0.7792937159538269,0.9500032067298889,1.0016143321990967,1.6203737258911133,0.0,0.0,3,1.0,1.0
TP1,maddpg,10,33024,-1174.7835116118192,-5873.917558059096,814.5362057874167,15.193390623501436,5.094527088646188,5.168554774255763,0.42100628775854904,0.7783347368240356,0.950066328048706,1.0017011165618896,1.6203805208206177,0.0,0.0,3,1.0,1.0
TP1,maddpg,11,33120,-1212.2708453178407,-6061.354226589203,886.8055571327814,17.470859658724414,0.0,2.2352477598506955,0.4760640002787113,0.759064793586731,0.9521289467811584,1.0,1.5826390981674194,0.0,0.0,0,1.0,1.0
TP1,maddpg,12,33216,-785.4433219790459,-3927.2166098952293,565.9007354361436,12.766629543984862,9.398353101699469,5.017182555441016,0.34954109974205494,0.7377893328666687,0.9537580013275146,1.001638412475586,1.548247218132019,0.0,0.0,0,1.0,1.0
TP1,maddpg,13,33312,-1090.402968327701,-5452.0148416385055,789.0323821577041,20.224528364678935,0.11967811999368758,3.229886909388471,0.5178789496421814,0.756606936454773,0.9508160948753357,1.0012675523757935,1.5646215677261353,0.0,0.0,0,1.0,1.0
TP1,maddpg,14,33408,-519.0873379277066,-2595.4366896385327,366.6367309495287,10.227527778066213,13.490803134786791,4.471542301120779,0.2699151361982028,0.5575183629989624,0.9635747671127319,1.0019878149032593,1.1428498029708862,0.0,0.0,0,1.0,1.0
TP1,maddpg,15,33504,-474.69583374150096,-2373.479168707505,339.86373914996017,9.359162623132628,2.0508884807474077,4.896036955152172,0.2527212593704462,0.4837275743484497,0.967788577079773,1.0029699802398682,1.0048946142196655,0.0,0.0,0,1.0,1.0
TP1,maddpg,16,33600,-793.6304363369942,-3968.152181684971,569.3323778190556,15.092774243927144,3.5353552554079326,5.11439631245179,0.4099533185362816,0.7509762644767761,0.9517413973808289,1.0013501644134521,1.5606133937835693,0.0,0.0,0,1.0,1.0
TP1,maddpg,17,33696,-999.862496125698,-4999.31248062849,723.1538003259868,17.090174937125198,4.269913555909143,4.564195176632609,0.4561962882677714,0.7967743873596191,0.950352132320404,1.0006436109542847,1.6468955278396606,0.0,0.0,0,1.0,1.0
