topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,maddpg,31,-841.290954124513,361.91620456518626,-4206.454770622565,1809.5810228259313,601.3077937645438,15.095681738030896,5.417365833195616,4.155317762957667,0.39744160987276544,0.9500032067298889,1.0045822858810425,1.6468955278396606,0.0,0.0,0.3225806451612903,1.0,1.0
TP1,random,31,-935.3868219626962,350.4654179710702,-4676.934109813481,1752.3270898553515,674.8413294585921,16.88853738122742,6.345206662365203,4.469215872321429,0.42709222361846,0.9500141739845276,1.0055043697357178,1.7154077291488647,0.0,0.0,0.03225806451612903,1.0,1.0
TP1,zero,31,-931.2036024207069,348.73382359511317,-4656.018012103535,1743.669117975566,672.2799944546447,16.848217874387814,6.335311370672453,0.0,0.42565430852995123,0.9517194628715515,1.0029091835021973,1.5860127210617065,0.0,0.0,0.0,1.0,1.0
TP2,maddpg,31,-817.2519967806164,355.1294254957565,-4086.2599839030827,1775.6471274787825,597.4971250280229,14.99014600289408,5.395405585392529,4.279770353188118,0.2963080250367683,0.9569401741027832,1.0054259300231934,1.686644434928894,0.0,0.0,0.0,1.0,1.0
TP2,random,31,-917.9325249671215,344.827290988596,-4589.662624835608,1724.1364549429802,672.3561955482799,16.84444668380128,6.357736728310597,4.451686384061531,0.3182351010180609,0.9566196799278259,1.0065116882324219,1.7301890850067139,0.0,0.0,0.0,1.0,1.0
TP2,zero,31,-912.2501694620737,343.45478849364963,-4561.250847310369,1717.2739424682484,668.2176268314489,16.748507247204536,6.335311370672453,0.0,0.3161001806898463,0.9612151980400085,1.0040059089660645,1.5756776332855225,0.0,0.0,0.0,1.0,1.0
TP3,maddpg,31,-829.3621455052206,360.3463860242565,-4146.810727526104,1801.7319301212826,599.3975902201221,15.036685429645631,5.382343193127608,4.053677372418971,0.37361730523006886,0.955778956413269,1.002968668937683,1.6960622072219849,0.0,0.0,0.0,1.0,1.0
TP3,random,31,-927.7430906878694,347.07394790488104,-4638.715453439347,1735.3697395244058,671.9005135578752,16.84792907743441,6.345784137084368,4.457380320878189,0.40166062461112134,0.9528721570968628,1.004377841949463,1.7842096090316772,0.0,0.0,0.0,1.0,1.0
TP3,zero,31,-926.9718323642568,347.5578675638642,-4634.859161821284,1737.7893378193207,671.4033246982206,16.82677914563213,6.335311370672453,0.0,0.4008778659526699,0.9587984085083008,1.0020378828048706,1.583014726638794,0.0,0.0,0.0,1.0,1.0
TP4,maddpg,31,-809.720245392275,352.51207101686373,-4048.6012269613752,1762.5603550843189,596.1671704042678,14.949676605783454,5.391627578052108,4.211230668735544,0.24983871579971365,0.9674729108810425,1.0049159526824951,1.6767244338989258,0.0,0.0,0.0,1.0,1.0
TP4,random,31,-906.569331303613,341.13425265607185,-4532.846656518064,1705.671263280359,668.4182852619704,16.75422087457275,6.335396601696885,4.492746089468093,0.2682943950978018,0.9677866697311401,1.0047041177749634,1.807970643043518,0.0,0.0,0.0,1.0,1.0
TP4,zero,31,-903.513536764429,340.8246547955356,-4517.567683822145,1704.1232739776776,666.2384864661014,16.700031920655782,6.335311370672453,0.0,0.26671114718160965,0.9706878662109375,1.0039267539978027,1.568598985671997,0.0,0.0,0.0,1.0,1.0
TP5,maddpg,31,-873.5999953226967,393.58412860369265,-4367.999976613483,1967.9206430184634,602.8883027105471,15.144276896752283,5.472635674343981,3.963368996715286,0.3811514318510089,0.9486038684844971,1.0090779066085815,1.5846452713012695,0.0013961364831854839,0.0,1.935483870967742,0.9973118279569892,1.0
TP5,random,31,-952.7686050173677,361.7056521849701,-4763.843025086838,1808.5282609248504,670.8840682042637,16.811512353887846,6.32155426471529,4.390961148266245,0.4112946645266587,0.9487519264221191,1.0123379230499268,1.6030937433242798,0.0012480780711364714,0.0,1.2580645161290323,0.9986559139784946,1.0
TP5,zero,31,-935.009044000218,348.8227804345867,-4675.04522000109,1744.1139021729336,671.6269426174425,16.831786802229697,6.335311370672453,0.0,0.4112536291321439,0.9486038684844971,1.0073440074920654,1.5846452713012695,0.0013961364831854839,0.0,0.3225806451612903,0.9966397849462365,1.0
TP6,maddpg,31,-970.3944939928224,488.7277260341421,-4851.972469964112,2443.638630170711,602.5512522453878,15.140361754487278,5.443045153851929,3.8822541191299615,0.4366781448204351,0.9447911977767944,1.0081274509429932,1.5900484323501587,0.005208817593488346,0.0,6.451612903225806,0.981518817204301,1.0
TP6,random,31,-1032.297395703437,398.4948837482759,-5161.486978517184,1992.4744187413798,669.9394178133781,16.814036963115463,6.315901167996293,4.200129539752364,0.4690693222707318,0.9447911977767944,1.0077457427978516,1.5900484323501587,0.005208817593488346,0.0,4.935483870967742,0.9791666666666667,1.0
TP6,zero,31,-1006.6898787140005,385.08617445071815,-5033.449393570003,1925.4308722535902,673.4796911590406,16.877550391568533,6.335311370672453,0.0,0.4700419130905341,0.9447911977767944,1.0060487985610962,1.5900484323501587,0.005208817593488346,0.0,3.4193548387096775,0.9643817204301075,1.0
TP7,maddpg,31,-824.3425753691865,357.41488467356277,-4121.712876845932,1787.074423367813,599.5843386889962,15.044081739496717,5.411825178391995,4.133479779243436,0.3313208216981542,0.9518401026725769,1.0052623748779297,1.6887820959091187,0.0,0.0,0.0,1.0,1.0
TP7,random,31,-920.1827594359203,345.93532140133135,-4600.913797179602,1729.6766070066567,670.469834230144,16.80404035051979,6.331549604873818,4.473847161137595,0.35604562540288254,0.9533915519714355,1.0065805912017822,1.7251514196395874,0.0,0.0,0.0,1.0,1.0
TP7,zero,31,-919.5605653263628,345.7691021083263,-4597.802826631814,1728.8455105416315,670.1164998189327,16.794878501174445,6.335311370672453,0.0,0.35489713360545455,0.9564923048019409,1.0035831928253174,1.579674482345581,0.0,0.0,0.0,1.0,1.0
