policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1518.5520335518652,-13666.968301966786,1117.2010371928639,29.665294542974152,0.0,8.59653496066115,0.5302559714764357,1.089288592338562,0.9573191404342651,1.0041253566741943,2.609428882598877,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1230.967340560423,-11078.706065043807,902.687991827888,24.832072237508328,0.014164115055496897,9.238193508057053,0.4604651282231013,1.0345065593719482,0.9577240943908691,1.0106475353240967,2.3808226585388184,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2006.030749572648,-18054.27674615383,1469.903868353555,39.692489588083845,0.0,7.5563577421876325,0.7623533755540848,1.114159107208252,0.9568803906440735,1.0048515796661377,2.8136093616485596,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2282.3335604137847,-20541.00204372406,1682.1625243776405,39.162490175007406,0.0,8.024750857455343,0.7651376090943813,1.2198141813278198,0.9519496560096741,1.0,2.8513593673706055,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2802.968723932902,-25226.718515396118,2074.007219519017,45.80745682195993,0.0,7.798815266872272,0.8551740335921446,1.1796581745147705,0.9543289542198181,1.0,2.8060808181762695,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3748.33494843377,-33735.01453590393,2795.521258361152,50.77063524705227,0.0,6.682568688739823,0.9144261963665485,1.18124258518219,0.9533849358558655,1.0,2.9335925579071045,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3411.319815741645,-30701.878341674805,2535.0051264181716,51.46915791002539,0.0,7.288921264905755,0.9277170437077681,1.1773056983947754,0.9535139203071594,1.0,2.97247052192688,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2492.1357137891982,-22429.221424102783,1850.8086778050904,39.359443634810305,0.0,8.03081626697512,0.689398992806673,1.0954463481903076,0.956568717956543,1.0,2.5628559589385986,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1722.7467422154214,-15504.720679938793,1274.8129083667527,27.97915567131895,0.09496634555853535,8.970720380981001,0.5241315917422374,1.0335752964019775,0.956048309803009,1.0096851587295532,2.381598711013794,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2684.9126915401885,-24164.214223861694,1988.1213224308706,41.29987316452389,0.0,8.55345733381035,0.803858452787002,1.2713475227355957,0.9501054286956787,1.0,2.9902377128601074,0.0,0.0,0,1.0,1.0
random,0,32064,-1576.182920590043,-14185.646285310388,1158.8452885852892,30.603686384092725,0.0,7.697498158166767,0.558758762354652,0.9580668210983276,0.9650194048881531,1.005859375,2.5193679332733154,0.0,0.0,0,1.0,1.0
random,1,32160,-1269.1756451121635,-11422.580806009471,931.4668368881194,25.466711387476607,0.0014674896493959296,7.9918743947797335,0.466492294644316,0.9029721617698669,0.9651271104812622,1.0120295286178589,2.2568142414093018,0.0,0.0,0,1.0,1.0
random,2,32256,-2075.798014667299,-18682.18213200569,1521.6322295097548,40.485947215482156,0.0,7.50900908686526,0.7824235415707032,1.158600091934204,0.9581771492958069,1.0,2.999307632446289,0.0,0.0,0,1.0,1.0
random,3,32352,-2365.651345067554,-21290.862105607986,1729.517599399145,39.60565353719903,0.0,7.984646391950969,0.7796806953847408,1.154529333114624,0.9575577974319458,1.0010584592819214,3.0691957473754883,0.0,0.0,1,1.0,1.0
random,4,32448,-2911.8821811676025,-26206.939630508423,2154.807166205554,46.85029259109433,0.0,7.72704686196865,0.8866817634552717,1.1891822814941406,0.9560545086860657,1.0,3.1068074703216553,0.0,0.0,0,1.0,1.0
random,5,32544,-3847.005608452691,-34623.05047607422,2868.3807666200037,51.77880685497985,0.0,7.842063779791488,0.9464112464338541,1.236915946006775,0.9529281854629517,1.0,3.083674907684326,0.0,0.0,0,1.0,1.0
random,6,32640,-3525.7151194678413,-31731.43607521057,2619.6464227946226,52.569690764692496,0.0,7.951673347973192,0.9628309818605582,1.2737231254577637,0.9515354037284851,1.0,3.2162442207336426,0.0,0.0,0,1.0,1.0
random,7,32736,-2587.053063498603,-23283.477571487427,1920.9189641082812,40.32482683917988,0.0,7.8293359471445,0.7199081635723511,0.9557037353515625,0.9638090133666992,1.0,2.43255352973938,0.0,0.0,0,1.0,1.0
random,8,32832,-1843.428911107282,-16590.860199965537,1364.6830817856978,29.299335692478053,0.09596641473692386,7.939176624907676,0.5551778568575779,0.9397393465042114,0.9638304114341736,1.0112897157669067,2.35862135887146,0.0,0.0,0,1.0,1.0
random,9,32928,-2786.5702633857727,-25079.132370471954,2063.576132632278,42.19133718560988,0.0,7.843953350637217,0.832871392990152,1.2053923606872559,0.9554405212402344,1.0,3.1728827953338623,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
