policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.073707389831544,-55.368536949157715,793.8827481559656,0.1984706870389914,8.051955773171882,0.0,0.0,0.4693446755409241,0.0,0.97023606300354,1.0,0.9661946296691895,0.0,0.0,True,True,False,0.0935967206954956,1.0,1.0,75.0,0.4605263157894737,-0.9928938150405884,-0.9928938150405884,-74.46703612804413,0.535371842160821,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,0.9989312887191772,0.9989312887191772,74.9198466539383,0.4605685017610851
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.82559642791748,-44.1279821395874,635.0539879442749,0.15876349698606873,6.441035072724809,0.0,0.0,0.368233859539032,0.0,0.9792589545249939,1.0,0.8344512581825256,0.0,0.0,True,True,False,0.09275345876812935,1.0,1.0,75.0,0.42105263157894735,0.9985423684120178,0.9985423684120178,74.89067763090134,0.495955696039294,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125,0.9483087658882141,0.9483087658882141,71.12315744161606,0.4231352610023398
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.884638023376464,-54.423190116882324,778.0044316089061,0.19450110790222652,7.89090994759333,0.0,0.0,0.4607941508293152,0.0,0.9707238674163818,1.0,0.9467748403549194,0.0,0.0,True,True,False,0.09373763278126716,1.0,1.0,75.0,0.381578947368421,-0.9993568658828735,-0.9993568658828735,-74.95176494121552,0.5315577843863714,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.606875,0.999983549118042,0.999983549118042,74.99876618385315,0.38366222616873286
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.57494945526123,-42.87474727630615,617.0019074800166,0.15425047687000415,6.257941846616069,0.0,0.0,0.3589595556259155,0.0,0.9797907471656799,1.0,0.8142984509468079,0.0,0.0,True,True,False,0.0936667151749134,1.0,1.0,75.0,0.3421052631578947,0.9999988675117493,0.9999988675117493,74.9999150633812,0.4920841448793286,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6425000000000001,0.9955592751502991,0.9955592751502991,74.66694563627243,0.3443638337285895
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.493430137634277,-47.46715068817139,729.891517613396,0.182472879403349,6.855506079183822,0.0,0.0,0.43074244260787964,0.0,0.9732556343078613,1.0,0.9023260474205017,0.0,0.0,True,True,False,0.08484960235655307,1.0,1.0,75.0,0.30263157894736836,-0.5257786512374878,-0.5257786512374878,-39.433398842811584,0.5108150093296641,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6781250000000001,0.999533474445343,0.999533474445343,74.96501058340073,0.3049085650004838
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.813725757598877,-39.068628787994385,604.1351148417107,0.15103377871042767,5.674339066150767,0.0,0.0,0.35170960426330566,0.0,0.9802806973457336,1.0,0.7978634238243103,0.0,0.0,True,True,False,0.0931470662355423,1.0,1.0,75.0,0.26315789473684204,0.9999998807907104,0.9999998807907104,74.99999105930328,0.4713413298247676,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7137500000000001,0.9678436517715454,0.9678436517715454,72.5882738828659,0.26670421032529124
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.787691116333008,-38.93845558166504,600.4332839816016,0.1501083209954004,5.639569619797193,0.0,0.0,0.35014277696609497,0.0,0.9802659749984741,1.0,0.7921072244644165,0.0,0.0,True,True,False,0.09242990277707577,1.0,1.0,75.0,0.2236842105263157,0.9296618700027466,0.9296618700027466,69.724640250206,0.43464415074571183,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7493750000000001,0.9999329447746277,0.9999329447746277,74.99497085809708,0.22723317303155594
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.637205791473389,-38.18602895736694,588.9746601349088,0.1472436650337272,5.5319444953171315,0.0,0.0,0.3431723713874817,0.0,0.9808028340339661,1.0,0.7804960012435913,0.0,0.0,True,True,False,0.09367394037544727,1.0,1.0,75.0,0.18421052631578938,0.9959777593612671,0.9959777593612671,74.69833195209503,0.3953292391919776,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7850000000000001,0.9999657273292542,0.9999657273292542,74.99742954969406,0.18776084168961168
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.195400905609131,-35.977004528045654,580.5311666194939,0.14513279165487347,5.19575394124447,0.0,0.0,0.33880317211151123,0.0,0.9810804128646851,1.0,0.770322859287262,0.0,0.0,True,True,False,0.09364150576293469,1.0,1.0,75.0,0.14473684210526305,0.9948616623878479,0.9948616623878479,74.61462467908859,0.35605838409772045,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8206250000000002,0.999351978302002,0.999351978302002,74.95139837265015,0.14831273728295372
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.115637493133545,-35.578187465667725,574.1000241021084,0.1435250060255271,5.1381952157138695,0.0,0.0,0.3350762724876404,0.0,0.9813306331634521,1.0,0.7626959085464478,0.0,0.0,True,True,False,0.0937413141131401,1.0,1.0,75.0,0.10526315789473674,0.9997696876525879,0.9997696876525879,74.98272657394409,0.31659379116406566,1.0,1.0,75.0,0.10526315789473674,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.8562499978765847,0.9997671246528625,0.9997671246528625,74.98253434896469,0.10884824552034073
