policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.85229006948794,0.12146307251737198,4.927756852029781,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.702343940734863,-33.511719703674316,478.4387389042877,0.11960968472607192,4.852564909336738,0.0,0.0,0.30273258686065674,0.0,0.9814043641090393,1.0,0.7211127281188965,0.0,0.0,True,True,False,0.09374997206032276,1.0,1.0,75.0,0.42105263157894735,0.9999985098838806,0.9999985098838806,74.99988824129105,0.4210526903993205,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.58205509185791,-32.91027545928955,469.74405469109115,0.11743601367277279,4.764379074704392,0.0,0.0,0.29838865995407104,0.0,0.9816676378250122,1.0,0.7109363675117493,0.0,0.0,True,True,False,0.09374989941716194,1.0,1.0,75.0,0.381578947368421,0.9999946355819702,0.9999946355819702,74.99959766864777,0.38157921794213745,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.506148147583008,-32.53074073791504,464.2957127950922,0.11607392819877305,4.709119267024223,0.0,0.0,0.2952415943145752,0.0,0.981871485710144,1.0,0.7043952941894531,0.0,0.0,True,True,False,0.09371902495622635,1.0,1.0,75.0,0.3421052631578947,0.9983479976654053,0.9983479976654053,74.8760998249054,0.342170744350082,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.776169013977051,-38.880845069885254,594.6069797375912,0.1486517449343978,5.584846057185326,0.0,0.0,0.3780517578125,0.0,0.9743470549583435,1.0,0.7958759665489197,0.0,0.0,True,True,False,0.08912211880087853,1.0,1.0,75.0,0.30263157894736836,-0.753179669380188,-0.753179669380188,-56.4884752035141,0.3690027700717512,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.834895133972168,-29.17447566986084,449.2374579481293,0.11230936448703233,4.219462823777804,0.0,0.0,0.2870103716850281,0.0,0.9823959469795227,1.0,0.6867849826812744,0.0,0.0,True,True,False,0.09374991282820702,1.0,1.0,75.0,0.26315789473684204,0.9999953508377075,0.9999953508377075,74.99965131282806,0.3295292693807891,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.818786334991455,-39.093931674957275,597.4721112258976,0.1493680278064744,5.611756804689243,0.0,0.0,0.3812847137451172,0.0,0.9738348722457886,1.0,0.7910736799240112,0.0,0.0,True,True,False,0.09374993517994881,1.0,1.0,75.0,0.2236842105263157,-0.999996542930603,-0.999996542930603,-74.99974071979523,0.3651541462226918,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.6697124481201175,-28.348562240600586,436.75801589984076,0.10918950397496019,4.102249664339254,0.0,0.0,0.27970004081726074,0.0,0.9828731417655945,1.0,0.6718570590019226,0.0,0.0,True,True,False,0.09363213256001472,1.0,1.0,75.0,0.18421052631578938,0.9937267899513245,0.9937267899513245,74.52950924634933,0.3259280887246132,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.9999869465827942,0.9999869465827942,74.99902099370956,0.18421104158225804
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.289731121063232,-36.44865560531616,582.4735576654803,0.14561838941637006,5.213138341106048,0.0,0.0,0.37302500009536743,0.0,0.974372148513794,1.0,0.7730231881141663,0.0,0.0,True,True,False,0.09374999217689037,1.0,1.0,75.0,0.14473684210526305,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.3615530823543668,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,0.9999997615814209,0.9999997615814209,74.99998211860657,0.14473736678299143
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.3492992401123045,-26.746496200561523,430.9443807774187,0.10773609519435468,3.8569522079578973,0.0,0.0,0.2773289084434509,0.0,0.9828874468803406,1.0,0.6605980396270752,0.0,0.0,True,True,False,0.09149714894592761,1.0,1.0,75.0,0.10526315789473674,0.8800018429756165,0.8800018429756165,66.00013822317123,0.32681616750006615,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,0.9998461008071899,0.9998461008071899,74.98845756053925,0.10526975754060235
