policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1542.6897380087112,-13884.2076420784,1134.3880904764142,29.906686009677287,0.0,6.534776877855113,0.5444460045546293,1.0794086456298828,0.9578561186790466,1.0140074491500854,2.576909303665161,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1243.5094424817298,-11191.584982335567,911.5910643760108,24.977278389646017,0.13112479117494105,7.274937458709563,0.46730428872009117,1.0265607833862305,0.9593887329101562,1.0151597261428833,2.3511383533477783,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2002.9244936572181,-18026.320442914963,1469.3686354223826,39.255015902397645,0.0,6.298807930028285,0.7429072993497053,1.1678271293640137,0.9541622400283813,1.0016143321990967,2.9716432094573975,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2430.138688560989,-21871.248197048903,1688.8271236001406,38.72821191155708,0.0,6.709262945538542,0.7581079378724098,1.223526954650879,0.9518433809280396,1.0066455602645874,3.0034914016723633,0.0,0.0,7,1.0,1.0
maddpg,4,32448,-2805.8926141526963,-25253.033527374268,2077.4893120178085,45.37696891971791,0.0,6.463625665533476,0.8423741882046064,1.2219159603118896,0.951850414276123,1.0,2.9934024810791016,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3752.4225618574355,-33771.80305671692,2799.430266156209,50.50133243079836,0.0,6.29663364268062,0.906678513934215,1.180661916732788,0.9537571668624878,1.0,3.0828123092651367,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3422.9972089131675,-30806.974880218506,2545.4788186119035,50.96793777355197,0.0,6.69208431338394,0.9123018626123667,1.1479721069335938,0.9555436372756958,1.0,3.0550377368927,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2497.8286725150215,-22480.458052635193,1856.226246409085,39.0329413308682,0.0,6.917548187806787,0.6787032714734474,1.0731174945831299,0.9575641751289368,1.0,2.503894805908203,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1850.0651373465855,-16650.58623611927,1296.610238930894,27.992097888776698,0.10902441002572417,6.750246714903377,0.5158240739256144,1.0700209140777588,0.9571453332901001,1.0126869678497314,2.4187076091766357,0.0,0.0,5,1.0,1.0
maddpg,9,32928,-2840.8729832437302,-25567.856849193573,2001.2569424345616,40.84785260717945,0.0,6.720367766435964,0.7948824651539326,1.2720472812652588,0.9500643610954285,1.005764365196228,3.183398485183716,0.0,0.0,7,1.0,1.0
random,0,32064,-1585.9523244541551,-14273.570920087397,1165.6274060526086,30.81313995547316,0.0,8.052448607877894,0.5656865568210682,0.9857367277145386,0.9613877534866333,1.012412190437317,2.4575541019439697,0.0,0.0,0,1.0,1.0
random,1,32160,-1275.488193925884,-11479.393745332956,935.5485627179185,25.652548063804716,0.0,8.31105732821543,0.4748609395076831,0.8785070180892944,0.9652125835418701,1.0119537115097046,2.183537483215332,0.0,0.0,0,1.0,1.0
random,2,32256,-2057.0911589463553,-18513.820430517197,1508.3059473422263,40.221608191146515,0.0,7.951531817402183,0.7718545844157537,1.2285256385803223,0.9545876979827881,1.0,3.135251998901367,0.0,0.0,0,1.0,1.0
random,3,32352,-2369.8716305096946,-21328.84467458725,1746.9992888718912,40.04895337209928,0.0,7.894249564447819,0.7909034869323174,1.1546292304992676,0.9582324028015137,1.0036499500274658,3.0857443809509277,0.0,0.0,0,1.0,1.0
random,4,32448,-2913.208581500583,-26218.87723350525,2155.3685258145997,46.91681233424606,0.0,7.754783694837691,0.891277814283967,1.2068181037902832,0.9529764652252197,1.0,3.0511882305145264,0.0,0.0,0,1.0,1.0
random,5,32544,-3856.3088715871177,-34706.77984428406,2875.108329753963,51.92108868299147,0.0,7.707834244055177,0.9509875532239676,1.2122128009796143,0.9544318914413452,1.0,3.1209404468536377,0.0,0.0,0,1.0,1.0
random,6,32640,-3522.190605375502,-31699.715448379517,2617.1796740897416,52.56712113578942,0.0,7.82374790929025,0.9600638716171185,1.2751002311706543,0.9517134428024292,1.0,3.2036101818084717,0.0,0.0,0,1.0,1.0
random,7,32736,-2609.4458791944717,-23485.012912750244,1936.8792843331476,40.740029172864524,0.0,8.043090371416417,0.7332377005368471,1.0231677293777466,0.9602512121200562,1.0,2.51546573638916,0.0,0.0,0,1.0,1.0
random,8,32832,-1863.512400896185,-16771.611608065665,1379.0841218018452,29.71365218390565,0.03907862568709395,8.27640900193146,0.566007761284709,0.9518649578094482,0.9641463160514832,1.0082215070724487,2.4494423866271973,0.0,0.0,0,1.0,1.0
random,9,32928,-2788.620308823056,-25097.5827794075,2065.0176784877367,42.18326695607175,0.0,7.938473176278251,0.8340561917672554,1.2769227027893066,0.9520736932754517,1.0,3.3107471466064453,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
