policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-28.669013341267902,-258.02112007141113,2078.947231770144,0.519736807942536,21.085722298228685,0.0,0.0,0.9346831440925598,0.0,0.9644595980644226,1.0,2.477531909942627,0.0,0.0,True,True,False,0.13499998971819877,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.9999993443489075,0.799999475479126,59.99996066093445,0.4684210733363503,-0.9999998211860657,-0.7999998927116394,-59.999991953372955,0.5284999961778521,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-28.440884908040363,-255.96796417236328,2065.3842377942055,0.5163460594485514,20.94815963182773,0.0,0.0,0.9291689395904541,0.0,0.9646428823471069,1.0,2.4606454372406006,0.0,0.0,True,True,False,0.1349999986588955,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.4368421254973663,-0.9999997615814209,-0.7999998331069946,-59.9999874830246,0.5569999902322889,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.43684210432203197
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.098058064778645,-252.8825225830078,2040.4587585508125,0.5101146896377031,20.695352958601617,0.0,0.0,0.9182635545730591,0.0,0.964977502822876,1.0,2.429941177368164,0.0,0.0,True,True,False,0.13499999977648258,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,1.0,0.800000011920929,60.00000089406967,0.40526317765838227,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.585499986410141,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,1.0,0.800000011920929,60.00000089406967,0.40526315648304795
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-27.946235020955402,-251.51611518859863,2029.4557115848875,0.5073639278962219,20.58375455474972,0.0,0.0,0.913074791431427,0.0,0.9651618003845215,1.0,2.416245937347412,0.0,0.0,True,True,False,0.13499999977648258,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,1.0,0.800000011920929,60.00000089406967,0.37368422981939825,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.6139999825879932,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,1.0,0.800000011920929,60.00000089406967,0.37368420864406393
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-25.818265279134113,-232.36438751220703,2017.7899823102052,0.5044474955775513,18.952092408848603,0.0,0.0,0.907836377620697,0.0,0.9653353095054626,1.0,2.401700019836426,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,1.0,0.800000011920929,60.00000089406967,0.34210528198041423,-1.0,-0.800000011920929,-60.00000089406967,0.6424999830126763,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,1.0,0.800000011920929,60.00000089406967,0.3421052608050799
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-25.547203063964844,-229.9248275756836,1996.6258327767719,0.49915645819419296,18.75330813435583,0.0,0.0,0.8981119394302368,0.0,0.9656612873077393,1.0,2.375623941421509,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,1.0,0.800000011920929,60.00000089406967,0.3105263341414302,-1.0,-0.800000011920929,-60.00000089406967,0.6709999834373594,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,1.0,0.800000011920929,60.00000089406967,0.3105263129660959
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-25.44036293029785,-228.96326637268066,1988.382922441815,0.49709573061045376,18.675886599034747,0.0,0.0,0.8933489322662354,0.0,0.9658533334732056,1.0,2.3653106689453125,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,1.0,0.800000011920929,60.00000089406967,0.2789473863024462,-1.0,-0.800000011920929,-60.00000089406967,0.6994999838620426,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,1.0,0.800000011920929,60.00000089406967,0.2789473651271119
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-25.322391510009766,-227.9015235900879,1979.2413192772074,0.49481032981930184,18.59002409131117,0.0,0.0,0.8884639739990234,0.0,0.9660407900810242,1.0,2.3538904190063477,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,1.0,0.800000011920929,60.00000089406967,0.24736843846346215,-1.0,-0.800000011920929,-60.00000089406967,0.7279999842867257,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,1.0,0.800000011920929,60.00000089406967,0.24736841728812783
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-23.994155883789062,-215.94740295410156,1963.8075598631985,0.49095188996579964,17.576077660775624,0.0,0.0,0.8806907534599304,0.0,0.9663167595863342,1.0,2.334791660308838,0.0,0.0,True,True,False,0.1349998164921999,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,1.0,0.800000011920929,60.00000089406967,0.2157894906244781,-1.0,-0.800000011920929,-60.00000089406967,0.7564999847114089,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,0.9999876022338867,0.7999901175498962,59.99925881624222,0.2157898600164214
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.303316328260635,-227.7298469543457,2069.096477556741,0.5172741193891852,18.518413474132828,0.0,0.0,0.93234783411026,0.0,0.9658215641975403,1.0,2.421333074569702,0.0,0.0,True,True,False,0.13268670849502087,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,1.0,0.800000011920929,60.00000089406967,0.18421054278549406,-1.0,-0.800000011920929,-60.00000089406967,0.784999985136092,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-0.8457804322242737,-0.6766243577003479,-50.74682682752609,0.23989460275949628
