policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.754050159454346,-33.77025079727173,485.8953608360459,0.12147384020901147,4.928193697279595,0.0,0.0,0.3070976138114929,0.0,0.9811615943908691,1.0,0.729926586151123,0.0,0.0,True,True,False,0.09373935610055924,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9994323253631592,0.9994323253631592,74.95742440223694,0.46054872399882263
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.79296989440918,-33.9648494720459,484.9612761290685,0.12124031903226712,4.918719743139077,0.0,0.0,0.30560803413391113,0.0,0.9813154339790344,1.0,0.7254917621612549,0.0,0.0,True,True,False,0.09213802814483643,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.9140281677246094,0.9140281677246094,68.5521125793457,0.42446866474653544
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.673220634460449,-33.366103172302246,476.36984002451726,0.11909246000612932,4.831581102448666,0.0,0.0,0.3013095259666443,0.0,0.9815773367881775,1.0,0.7153667211532593,0.0,0.0,True,True,False,0.09211211018264294,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9126458764076233,0.9126458764076233,68.44844073057175,0.3884431696251819
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.602602863311768,-33.01301431655884,471.3058015533098,0.11782645038832744,4.780219092254444,0.0,0.0,0.29830747842788696,0.0,0.9817814230918884,1.0,0.7090713977813721,0.0,0.0,True,True,False,0.09198563620448112,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.9059005975723267,0.9059005975723267,67.9425448179245,0.35268393551048477
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.941469001770019,-39.7073450088501,610.4944396425884,0.1526236099106471,5.734069024343012,0.0,0.0,0.35902321338653564,0.0,0.9800034165382385,1.0,0.8069503307342529,0.0,0.0,True,True,False,0.09350985512137414,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-0.9871922731399536,-0.9871922731399536,-74.03942048549652,0.3878526602410956
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.877285766601562,-29.386428833007812,452.28605238801566,0.11307151309700392,4.248096747054437,0.0,0.0,0.2883538007736206,0.0,0.982354462146759,1.0,0.6887983083724976,0.0,0.0,True,True,False,0.09299584776163101,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9597785472869873,0.9597785472869873,71.98339104652405,0.34996666495345136
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.185435676574707,-35.927178382873535,551.955377917313,0.13798884447932824,5.184240887088362,0.0,0.0,0.33139729499816895,0.0,0.9811617136001587,1.0,0.7555945515632629,0.0,0.0,True,True,False,0.08318296372890473,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-0.43642473220825195,-0.43642473220825195,-32.7318549156189,0.3655142960383703
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.67919692993164,-28.395984649658203,436.55518075060826,0.10913879518765207,4.1003445352000885,0.0,0.0,0.2795187830924988,0.0,0.9828966856002808,1.0,0.6717206835746765,0.0,0.0,True,True,False,0.09368086494505405,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.9963127970695496,0.9963127970695496,74.72345978021622,0.3261861593119407
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.020283222198486,-35.10141611099243,564.2598971948248,0.1410649742987062,5.050126079893682,0.0,0.0,0.3352596163749695,0.0,0.981319010257721,1.0,0.758054256439209,0.0,0.0,True,True,False,0.0898473970592022,0.9999998211860657,0.9999998211860657,74.99998658895493,0.14473684916370783,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.791861355304718,-0.791861355304718,-59.38960164785385,0.3543962200946713
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.243250179290771,-26.216250896453857,421.8824644359131,0.10547061610897827,3.775848056701422,0.0,0.0,0.2715776562690735,0.0,0.9834082126617432,1.0,0.6546106338500977,0.0,0.0,True,True,False,0.09371231496334076,1.0,1.0,75.0,0.10526316495318151,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,0.9979901313781738,0.9979901313781738,74.84925985336304,0.3150018728034276
